IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.881028273416971,5,48,15.241399999999972,0.95,109.48999999999998,2,9,69,971.9105572239998,296.7010999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCC(C(C)C)C(C)C,0.545306703,1,35.0,16.0,46.5,2.5,10.0,6.35964134044455,2,31,11.557299999999987,0.9210526315789472,41.13,2,2,41,576.595765052,184.64539999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,27,8.486200000000006,0.9090909090909092,53.60000000000001,2,4,38,535.5076783200001,164.3873999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCOCC1,-0.610067247,0,35.0,16.0,46.5,2.5,10.0,6.361273116174769,3,30,8.961300000000003,0.9166666666666666,53.60000000000001,2,4,41,577.554628512,178.7383999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCC(C(C)C)C(C)C,1.975769688,3,35.0,16.0,46.5,2.5,10.0,6.495569135229795,2,37,13.897899999999977,0.9318181818181818,41.13,2,2,47,660.689665436,212.34739999999908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCOCC1,-0.032380272,0,35.0,16.0,46.5,2.5,10.0,6.431434136204525,3,33,10.826799999999992,0.9230769230769232,53.60000000000001,2,4,44,619.6015787040001,192.08939999999936,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN1CCOCC1,-0.830138475,0,35.0,16.0,46.5,2.5,10.0,6.496993669139639,3,36,11.301899999999993,0.9285714285714286,53.60000000000001,2,4,47,661.6485288960001,206.44039999999916,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCC(C(C)C)C(C)C,1.343064906,1,35.0,16.0,46.5,2.5,10.0,6.534136161330519,2,38,14.454099999999972,0.8913043478260869,41.13,2,2,49,686.7053155000001,221.48739999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,0.352744378,1,35.0,16.0,46.5,2.5,10.0,6.472503932770853,3,34,11.38299999999999,0.8780487804878049,53.60000000000001,2,4,46,645.6172287680001,201.22939999999923,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCOCC1,-0.389996018,0,35.0,16.0,46.5,2.5,10.0,6.535506838069812,3,37,11.858099999999988,0.8863636363636364,53.60000000000001,2,4,49,687.6641789600001,215.58039999999903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,19,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.022637535,1,35.0,16.0,46.5,2.5,10.0,6.289563425754806,3,28,8.710200000000004,0.9696969696969696,53.60000000000001,2,4,38,537.523328384,164.4813999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCOCC1,0.682851221,1,35.0,16.0,46.5,2.5,10.0,6.434674921458405,3,34,11.050799999999992,0.9743589743589745,53.60000000000001,2,4,44,621.6172287680001,192.18339999999935,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCCC(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.912665186,0,35.0,16.0,46.5,2.5,10.0,6.537061094536291,2,39,14.67809999999997,0.9347826086956522,41.13,2,2,49,688.7209655639999,221.581399999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.445013825,0,35.0,16.0,46.5,2.5,10.0,6.475614518358985,3,35,11.606999999999989,0.926829268292683,53.6,2,4,46,647.632878832,201.32339999999925,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.132736414,0,35.0,16.0,46.5,2.5,10.0,6.538427770729539,3,38,12.082099999999986,0.9318181818181818,53.6,2,4,49,689.679829024,215.67439999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.0884301740850155,3,21,5.979500000000006,0.9615384615384616,53.60000000000001,2,4,31,439.413777936,132.16240000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCC,-0.2524515,0,35.0,16.0,46.5,2.5,10.0,6.263190621988188,3,27,8.320100000000007,0.96875,53.6,2,4,37,523.50767832,159.86439999999973,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCCC(C(C)C)C(C)C)C(=O)NCCCCCCCCCCC,0.325235474,1,35.0,16.0,46.5,2.5,10.0,6.383618115156335,2,32,11.947399999999988,0.9230769230769232,41.13,2,2,42,590.611415116,189.2623999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCC,0.517797799,1,35.0,16.0,46.5,2.5,10.0,6.311605944225867,3,28,8.876300000000004,0.9117647058823528,53.6,2,4,39,549.523328384,169.00439999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCC,0.517797799,1,35.0,16.0,46.5,2.5,10.0,6.385211262261948,3,31,9.351400000000002,0.918918918918919,53.6,2,4,42,591.570278576,183.35539999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,19,0.1,1.0
CCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,5.936746975516885,1,20,8.373300000000008,0.9230769230769232,3.24,0,1,27,377.402150632,124.34400000000012,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13,0.1,1.0
CCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,5.973117260289923,1,21,8.763400000000004,0.925925925925926,3.24,0,1,28,391.417800696,128.9610000000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,0.1,1.0
CCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.0082110385865946,1,22,9.153500000000005,0.9285714285714286,3.24,0,1,29,405.43345076,133.57800000000003,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0.1,1.0
CCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,0.862808938,1,50.0,10.0,38.5,1.5,10.0,6.042114884843197,1,23,9.5436,0.9310344827586208,3.24,0,1,30,419.449100824,138.195,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,16,0.1,1.0
CCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,1.053682897,1,50.0,10.0,38.5,1.5,10.0,6.074906854204864,1,24,9.933699999999998,0.9333333333333332,3.24,0,1,31,433.464750888,142.81199999999993,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,17,0.1,1.0
CCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.106657564895268,1,25,10.323799999999997,0.935483870967742,3.24,0,1,32,447.480400952,147.42899999999986,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCC,1.888668072,2,50.0,10.0,38.5,1.5,10.0,6.137431113971985,1,26,10.713899999999992,0.9375,3.24,0,1,33,461.496051016,152.04599999999982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,19,0.1,1.0
CCCCCCCCCCCCN(C)CC#CCCCOCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.111041528237086,1,25,9.170100000000003,0.9333333333333332,12.47,0,2,32,449.459665508,144.3969999999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(C)CCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.0420103121650905,1,22,8.16590000000001,0.8571428571428571,12.47,0,2,30,419.412715316,135.06900000000002,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,0.717064053,1,50.0,10.0,38.5,1.5,10.0,6.137431113971985,1,26,10.713899999999992,0.9375,3.24,0,1,33,461.496051016,152.04599999999982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,0.769081444,1,50.0,10.0,38.5,1.5,10.0,6.16728585632778,1,27,11.10399999999999,0.9393939393939394,3.24,0,1,34,475.51170108,156.66299999999976,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.196275070735325,1,28,11.494099999999989,0.9411764705882352,3.24,0,1,35,489.527351144,161.2799999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,1.255610841,1,50.0,10.0,38.5,1.5,10.0,6.224447532037381,1,29,11.884199999999986,0.9428571428571428,3.24,0,1,36,503.543001208,165.89699999999965,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.251848004918795,1,30,12.274299999999982,0.9444444444444444,3.24,0,1,37,517.558651272,170.51399999999958,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.2785176718135896,1,31,12.66439999999998,0.945945945945946,3.24,0,1,38,531.574301336,175.13099999999952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.304494505216716,1,32,13.054499999999978,0.9473684210526316,3.24,0,1,39,545.5899514,179.74799999999948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,19,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,0.282552045,1,50.0,10.0,38.5,1.5,10.0,6.224360389864871,1,28,10.506499999999996,0.8823529411764706,12.47,0,2,36,503.5066157,162.77099999999967,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.786765209,0,56.49717514,0.0,43.50282486,0.0,21.28626566,6.745615101278256,6,39,4.50010000000001,0.9772727272727272,159.95,4,11,58,848.674820284,237.941699999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0.1,1.0
CCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],2.450211652,3,56.49717514,0.0,43.50282486,0.0,23.39558897,6.83999450529372,6,45,6.840700000000011,0.98,159.95,4,11,64,932.768720668,265.64369999999906,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,10,0.1,1.0
CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],1.640967437,2,56.49717514,0.0,43.50282486,0.0,25.50491228,6.926229573454382,6,51,9.181300000000006,0.9821428571428572,159.95,4,11,70,1016.862621052,293.34569999999957,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,12,0.1,1.0
CCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.831723221,1,56.49717514,0.0,43.50282486,0.0,27.61423559,7.005614933385207,6,57,11.521899999999995,0.9838709677419356,159.95,4,11,76,1100.956521436,321.0477,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,14,0.1,1.0
CCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.831723221,1,56.49717514,0.0,43.50282486,0.0,29.7235589,7.079159120490784,6,63,13.86249999999998,0.9852941176470588,159.95,4,11,82,1185.05042182,348.7497000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC1)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-],0.022479006,1,56.49717514,0.0,43.50282486,0.0,31.83288221,7.147663121028972,6,69,16.203099999999967,0.9864864864864864,159.95,4,11,88,1269.1443222039998,376.451700000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.892193534,0,40.9310903,14.56835635,42.23027596,2.270277392,10.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.324488978,1,40.90942563,25.43262656,31.37873308,2.279214735,10.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.046856727,1,32.47923165,37.58056274,28.97060311,0.969602494,7.5,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.728880445,0,37.67009617,15.35516921,44.58705373,2.38768089,10.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.900359189,0,40.86278327,9.089183507,45.51215382,4.535879404,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-1.014678351,0,65.89204182,8.531520804,24.72455445,0.85188292,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.340820287,1,24.32296536,28.40385697,46.33625705,0.936920617,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-1.365801492,0,65.904027,8.536528252,21.28722374,4.272221009,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,1.32069882,2,56.8662733,8.782985355,31.735268,2.61547335,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.185672852,1,46.93056127,25.69675365,22.82213439,4.550550696,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.994072642,1,65.86167537,11.92834053,21.35059916,0.859384941,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.120347617,1,44.14049251,18.00668186,33.32492196,4.52790367,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-1.308641911,0,46.19815124,26.90859635,22.40272895,4.490523459,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.263438142,0,50.25141454,26.68302757,22.17206427,0.89349361,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.724606046,1,32.01886591,18.75716728,46.4318518,2.792115017,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.549236048,0,24.33816939,28.38996396,42.52893019,4.742936466,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.504133376,1,65.87373206,8.49896132,21.36981509,4.257491525,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.181781598,0,40.89142516,9.112034722,45.45785964,4.538680476,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,1.239042276,1,50.26647367,26.62387966,22.22929172,0.880354948,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,1.043066569,1,45.11414258,9.012182489,44.9862709,0.887404034,15.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.700109082,1,45.0644822,8.974112366,45.05488034,0.906525099,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,0.863422171,1,24.31880308,25.34559948,47.3165447,3.019052739,5.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN(C)CCCn1cccn1,-0.353260341,0,41.28209848,13.83572975,42.59242541,2.289746356,10.0,6.786072273319368,3,48,15.074199999999967,0.8363636363636363,93.89,1,8,63,883.7741233319998,266.978799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
