cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.13929448,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P13,6.61503654381289,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.84145653,-0.9758557846819212,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,1.640063057,,,1.0,,AGILE
-0.26674363,-1.0044884022989118,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,1.545973383,,,0.0,,AGILE
-0.3838074,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P6,6.406396370796463,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.024180306,0.5553865698767692, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,,Kauffman,DOPE,,,A20-T5,6.305897478361062,Li_pulmonary,mRNA,A549,1.0,4.402931656,,,1.0,,Li_pulmonary
1.2780492,1.7877882279458126, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A18-T5,7.585220132139975,Li_pulmonary,mRNA,A549,1.0,5.484082638,,,2.0,,Li_pulmonary
-0.6137244,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P7,6.353759419623573,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.85553193,1.880990914413796,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C10,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,4.94434717,LM_3CR,,2.0,,Miao_3CR
0.71609485,0.5938555010074432, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A7-T6,7.001844713980623,Li_pulmonary,mRNA,A549,1.0,4.436679357,,,1.0,,Li_pulmonary
-0.19518346,-0.1010738051559988,C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso8CC7,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.332648655,LM_3CR,,1.0,,Miao_3CR
0.4374466,-0.3366553169409557,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,3.740540367,,,1.0,,AGILE
-0.24613132,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P11,6.93273467971315,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.1397997,-1.3946105381079923,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,0.263992634,,,0.0,,AGILE
-0.42056373,-1.24354911085304, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A59-T6,7.591820846244529,Li_pulmonary,mRNA,A549,1.0,2.824776462,,,0.0,,Li_pulmonary
-0.753543,-0.641700462957962, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T9,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,3.352761192,,,1.0,,Li_pulmonary
-0.8868217,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P7,6.680691553817302,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.13697888,0.5138835989850435,C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso5CC6,5.9417200527102825,Miao_3CR,mRNA,HeLa,1.0,3.832695866,LM_3CR,,1.0,,Miao_3CR
0.6371616,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P9,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.08318332,0.0558322983390115,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P8,6.383396831558545,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.015942732,-0.1172112850328915,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso6C7,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,3.319526605,LM_3CR,,1.0,,Miao_3CR
-0.23015338,0.1686264681064477,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B2,6.436188829168263,AGILE,mRNA,HeLa,1.0,5.400947357,,,1.0,,AGILE
1.4229927,1.9224543648316728,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B1,6.499962965029878,AGILE,mRNA,HeLa,1.0,11.164203,,,2.0,,AGILE
0.31038275,0.6161837763814682, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,,Kauffman,DOPE,,,A48-T8,7.70541471552938,Li_pulmonary,mRNA,A549,1.0,4.456267319,,,1.0,,Li_pulmonary
0.2059423,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P4,5.7378199059887125,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.4950061,0.1675512853268049, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A18-T10,7.693168009160182,Li_pulmonary,mRNA,A549,1.0,4.062694773,,,1.0,,Li_pulmonary
0.17591037,0.9014364782764108,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B5,6.361197117964145,AGILE,mRNA,HeLa,1.0,7.80903508,,,1.0,,AGILE
0.7784723,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,3A1-P11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
0.29580408,0.6207336590510976,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C2B9,6.5368756386257285,AGILE,mRNA,HeLa,1.0,6.886617259,,,1.0,,AGILE
-0.33444676,2.2561095915105693,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C9,6.34019879702008,Miao_3CR,mRNA,HeLa,1.0,5.249371627,LM_3CR,,2.0,,Miao_3CR
-0.28772658,-0.3655730660366957, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A62-T6,7.325970754575565,Li_pulmonary,mRNA,A549,1.0,3.594999917,,,1.0,,Li_pulmonary
0.20274463,0.4230645077174494, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T8,7.039393004750816,Li_pulmonary,mRNA,A549,1.0,4.286849268,,,1.0,,Li_pulmonary
0.22901708,0.3267439409221035,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,3.680524897,LM_3CR,,1.0,,Miao_3CR
0.17232974,0.4160330684724821, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T1,6.708482051051663,Li_pulmonary,mRNA,A549,1.0,4.280680786,,,1.0,,Li_pulmonary
-0.68306464,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCN(C)C,0.9444444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2.5,2A9-Ne,6.682331630220261,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9444444444,Lee_unsat
-0.004223463,-1.303666318182059,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B11,6.561310683265136,AGILE,mRNA,HeLa,1.0,0.562844528,,,0.0,,AGILE
-0.31013682,0.1774780981165033, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T7,6.535315288593593,Li_pulmonary,mRNA,A549,1.0,4.071403284,,,1.0,,Li_pulmonary
-0.4574805,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCC)CCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P4,6.533291621318392,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.74608296,-1.0295528660317208,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso7C7,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.577664063,LM_3CR,,0.0,,Miao_3CR
-0.1416174,-0.1784752617339251,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B7,6.361197117964145,AGILE,mRNA,HeLa,1.0,4.260336008,,,1.0,,AGILE
-0.0817007,0.6872192934151029,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B9,6.660991196442906,AGILE,mRNA,HeLa,1.0,7.10509577,,,1.0,,AGILE
-0.7279283,-0.9527401054917388,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B3,6.390190330228003,AGILE,mRNA,HeLa,1.0,1.716023514,,,1.0,,AGILE
-0.57856023,-0.2389369178379619,C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C8,6.11531800927498,Miao_3CR,mRNA,HeLa,1.0,3.220546476,LM_3CR,,1.0,,Miao_3CR
-0.58337325,-0.8475617683203038, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T8,7.004531656120907,Li_pulmonary,mRNA,A549,1.0,3.172164914,,,1.0,,Li_pulmonary
-0.8799001,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P5,6.664193435889258,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.3823489,1.4506790677272363,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso72DC18,6.6297621170775995,Miao_3CR,mRNA,HeLa,1.0,4.594442872,LM_3CR,,2.0,,Miao_3CR
1.0225639,1.353796257466437, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C1,,Kauffman,DOPE,,,A47-T4,7.297185174168112,Li_pulmonary,mRNA,A549,1.0,5.103353805,,,2.0,,Li_pulmonary
0.32713845,0.9962914322046886,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B3,6.499962965029878,AGILE,mRNA,HeLa,1.0,8.120738041,,,1.0,,AGILE
-0.24119702,-1.2256007037111156,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso7CC7,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.418249486,LM_3CR,,0.0,,Miao_3CR
1.050808,1.8634261228005504,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,4.930064514,LM_3CR,,2.0,,Miao_3CR
-0.5448325,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P12,6.972031578242556,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.95018077,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P11,7.172144415089574,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6173639,1.0310225370163086,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B6,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.23486796,,,2.0,,AGILE
-0.006279963,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P10,6.515959320913711,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.12956555,0.6414948896679539,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,3.936461866,LM_3CR,,1.0,,Miao_3CR
0.68806076,1.219933103652739,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B9,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.855647166,,,2.0,,AGILE
0.73353153,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P5,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.5720036,-1.2216106876575714,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P5,6.143524471399725,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.22959962,-1.4995560062300972,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B8,6.478647881501005,AGILE,mRNA,HeLa,1.0,-0.080868776,,,0.0,,AGILE
-0.31234828,-0.0801736246617554,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,4.583365118,,,1.0,,AGILE
-0.33315495,-1.4496774612198673, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T10,6.651826363168331,Li_pulmonary,mRNA,A549,1.0,2.643945913,,,0.0,,Li_pulmonary
0.15229549,0.7607181622624889,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.346620478,,,1.0,,AGILE
-0.42573872,-0.3490584850353459, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T9,6.520703598384688,Li_pulmonary,mRNA,A549,1.0,3.60948769,,,1.0,,Li_pulmonary
-0.7591975,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P12,6.917003383133818,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.40507075,0.99406209994983,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B6,6.4150658621250765,AGILE,mRNA,HeLa,1.0,8.11341223,,,1.0,,AGILE
-0.014977643,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P10,6.493492080936203,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.47562635,0.3570504541505407,C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.705168372,LM_3CR,,1.0,,Miao_3CR
-0.91784275,-1.1893895924752411,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso7C6,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,2.447694233,LM_3CR,,0.0,,Miao_3CR
-0.61275846,-1.0877069702716142,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7C7,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,2.530376564,LM_3CR,,0.0,,Miao_3CR
-0.023739018,0.8568777231671986,C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C8,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,4.111598525,LM_3CR,,1.0,,Miao_3CR
0.8868785,0.984697641949765,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B3,6.309658244420658,AGILE,mRNA,HeLa,1.0,8.082639675,,,1.0,,AGILE
-1.254029,-1.2501697826681704,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B12,6.669899024701188,AGILE,mRNA,HeLa,1.0,0.738639548,,,0.0,,AGILE
-0.83827835,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P11,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.43453422,-0.376619492383097,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso6C10,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,3.1085911,LM_3CR,,1.0,,Miao_3CR
-0.21507679,-1.2578876023505674,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C7,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,2.391995678,LM_3CR,,0.0,,Miao_3CR
0.528105,-0.1009606378509092,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.332740676,LM_3CR,,1.0,,Miao_3CR
-0.6063094,0.0456102181679053,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso4CC7,6.051246461004643,Miao_3CR,mRNA,HeLa,1.0,3.45192348,LM_3CR,,1.0,,Miao_3CR
0.85796964,0.3568774037547282, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T4,6.4181495783275455,Li_pulmonary,mRNA,A549,1.0,4.228785201,,,1.0,,Li_pulmonary
0.6817274,1.1389894308143056,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.58965808,,,2.0,,AGILE
0.05079079,-2.005869427042783,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso52DC18,6.559850337333862,Miao_3CR,mRNA,HeLa,1.0,1.783780828,LM_3CR,,0.0,,Miao_3CR
-0.10048642,-1.6704720288787591, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T1,7.241530309983823,Li_pulmonary,mRNA,A549,1.0,2.450249108,,,0.0,,Li_pulmonary
3.0421772,2.735984893152473,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso52DC18,6.552784596250629,Miao_3CR,mRNA,HeLa,1.0,5.639578013,LM_3CR,,2.0,,Miao_3CR
-0.08919239,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P10,6.8277516538782,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.17028314,0.6181274567633671,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B7,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.878053015,,,1.0,,AGILE
-0.51234996,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P6,6.303708125995123,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
