cv_1_pred_class,cv_1_prob_0,cv_1_prob_1,cv_1_prob_2,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,class_3,Prediction_split_name
0,0.54979444,0.23380274,0.21640281,0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,90.8045977,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_igrov1
0,0.74418014,0.16487733,0.09094252,1,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,81.9047619,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC7,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,1,0.0,1.0,0.0,0.0,Farbiak_Dendrimer_igrov1
0,0.92423254,0.04327255,0.032494955,0,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,52.2875817,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,3,0.0,0.0,0.0,1.0,Farbiak_Dendrimer_igrov1
0,0.47635147,0.070948966,0.45269957,0,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,90.73333333333332,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
0,0.43097183,0.34757417,0.22145407,0,CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,90.43333333333334,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.10945332,0.8115426,0.079004124,0,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,96.86666666666667,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.12504916,0.7504652,0.12448568,0,CCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC,94.46666666666668,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.10397758,0.81589097,0.08013151,0,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,98.0,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
2,0.100817256,0.02374767,0.87543505,2,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,75.76666666666667,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
2,0.15743607,0.26320097,0.579363,1,CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,86.13333333333333,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,0.0,Han_branched
1,0.026635712,0.853226,0.12013832,1,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,86.16666666666667,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,0.0,Han_branched
1,0.034940615,0.7045164,0.260543,1,CCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC,87.8,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,0.0,Han_branched
1,0.02605793,0.8496757,0.124266334,0,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,90.9,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
0,0.81790704,0.018178822,0.16391416,0,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,42.23333333,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,Han_branched,3,0.0,0.0,0.0,1.0,Han_branched
0,0.74763113,0.07100495,0.18136391,0,CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,68.03333333,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,Han_branched,3,0.0,0.0,0.0,1.0,Han_branched
2,0.13182579,0.41747564,0.45069858,2,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,79.8,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
2,0.062187858,0.11322019,0.824592,2,CCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC,78.36666667,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
2,0.12867586,0.3951926,0.47613147,2,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,77.86666667,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
