IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.959901709345678,3,49,12.2854,0.898305085,167.52,0,15,74,1051.801126,293.051,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.959901709345678,3,45,11.709,0.898305085,167.52,0,15,74,1051.801126,292.771,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.011789114989564,3,53,13.8458,0.904761905,167.52,0,15,78,1107.863726,311.519,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.011789114989564,3,49,13.2694,0.904761905,167.52,0,15,78,1107.863726,311.239,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.011789114989564,3,49,13.2694,0.904761905,167.52,0,15,78,1107.863726,311.239,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.011789114989564,3,49,13.2694,0.904761905,167.52,0,15,78,1107.863726,311.239,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.004495345102507,3,49,12.9498,0.777777778,167.52,0,15,78,1099.801126,311.143,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.061116504415119,3,57,15.4062,0.910447761,167.52,0,15,82,1163.926326,329.987,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.108124656325271,3,61,16.9666,0.915492958,167.52,0,15,86,1219.988927,348.455,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.754813867694864,2,39,8.0034,0.869565217,164.28,0,14,60,856.6024261,231.998,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.818145620289325,2,43,9.5638,0.88,164.28,0,14,64,912.6650264,250.466,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.818145620289325,2,39,8.9874,0.88,164.28,0,14,64,912.6650264,250.186,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877704235609803,2,47,11.1242,0.888888889,164.28,0,14,68,968.7276266,268.934,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877704235609803,2,43,10.5478,0.888888889,164.28,0,14,68,968.7276266,268.654,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877704235609803,2,43,10.5478,0.888888889,164.28,0,14,68,968.7276266,268.654,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.933914133187879,2,51,12.6846,0.896551724,164.28,0,14,72,1024.790227,287.402,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.933914133187879,2,47,12.1082,0.896551724,164.28,0,14,72,1024.790227,287.122,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,55,14.245,0.903225806,164.28,0,14,76,1080.852827,305.87,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,51,13.6686,0.903225806,164.28,0,14,76,1080.852827,305.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,51,13.6686,0.903225806,164.28,0,14,76,1080.852827,305.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,51,13.6686,0.903225806,164.28,0,14,76,1080.852827,305.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.979655387025241,2,51,13.349,0.774193548,164.28,0,14,76,1072.790227,305.494,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.037660103550961,2,59,15.8054,0.909090909,164.28,0,14,80,1136.915427,324.338,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.085757520951861,2,63,17.3658,0.914285714,164.28,0,14,84,1192.978028,342.806,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.802684721282438,2,42,9.1737,0.87755102,164.28,0,14,63,898.6493763,245.849,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.863143821842622,2,46,10.7341,0.886792453,164.28,0,14,67,954.7119766,264.317,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.863143821842622,2,42,10.1577,0.886792453,164.28,0,14,67,954.7119766,264.037,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.920155082673298,2,50,12.2945,0.894736842,164.28,0,14,71,1010.774577,282.785,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.920155082673298,2,46,11.7181,0.894736842,164.28,0,14,71,1010.774577,282.505,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.920155082673298,2,46,11.7181,0.894736842,164.28,0,14,71,1010.774577,282.505,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974090622367318,2,54,13.8549,0.901639344,164.28,0,14,75,1066.837177,301.253,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974090622367318,2,50,13.2785,0.901639344,164.28,0,14,75,1066.837177,300.973,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025265388508683,2,58,15.4153,0.907692308,164.28,0,14,79,1122.899777,319.721,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025265388508683,2,54,14.8389,0.907692308,164.28,0,14,79,1122.899777,319.441,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025265388508683,2,54,14.8389,0.907692308,164.28,0,14,79,1122.899777,319.441,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025265388508683,2,54,14.8389,0.907692308,164.28,0,14,79,1122.899777,319.441,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.018069604238804,2,54,14.5193,0.784615385,164.28,0,14,79,1114.837177,319.345,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0739483007293185,2,62,16.9757,0.913043478,164.28,0,14,83,1178.962378,338.189,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.120370804609646,2,66,18.5361,0.917808219,164.28,0,14,87,1235.024978,356.657,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.2456182740960475,2,23,4.8367,0.892857143,85.38,0,8,36,514.3981874,143.787,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.298585210014336,2,25,5.6169,0.9,85.38,0,8,38,542.4294876,153.021,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.298585210014336,2,23,5.3287,0.9,85.38,0,8,38,542.4294876,152.881,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.348887211434139,2,27,6.3971,0.90625,85.38,0,8,40,570.4607877,162.255,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.348887211434139,2,25,6.1089,0.90625,85.38,0,8,40,570.4607877,162.115,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.348887211434139,2,25,6.1089,0.90625,85.38,0,8,40,570.4607877,162.115,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.396779643965021,2,29,7.1773,0.911764706,85.38,0,8,42,598.4920878,171.489,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.396779643965021,2,27,6.8891,0.911764706,85.38,0,8,42,598.4920878,171.349,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.442482839984303,2,31,7.9575,0.916666667,85.38,0,8,44,626.523388,180.723,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.442482839984303,2,29,7.6693,0.916666667,85.38,0,8,44,626.523388,180.583,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.442482839984303,2,29,7.6693,0.916666667,85.38,0,8,44,626.523388,180.583,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.442482839984303,2,29,7.6693,0.916666667,85.38,0,8,44,626.523388,180.583,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.436041388072317,2,29,7.5095,0.805555556,85.38,0,8,44,622.4920878,180.535,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.486188227592036,2,33,8.7377,0.921052632,85.38,0,8,46,654.5546881,189.957,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.528063175240668,2,35,9.5179,0.925,85.38,0,8,48,682.5859882,199.191,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.754813867694864,2,39,8.0034,0.869565217,164.28,0,14,60,856.6024261,231.998,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.818145620289325,2,43,9.5638,0.88,164.28,0,14,64,912.6650264,250.466,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.818145620289325,2,39,8.9874,0.88,164.28,0,14,64,912.6650264,250.186,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877704235609803,2,47,11.1242,0.888888889,164.28,0,14,68,968.7276266,268.934,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877704235609803,2,43,10.5478,0.888888889,164.28,0,14,68,968.7276266,268.654,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.877704235609803,2,43,10.5478,0.888888889,164.28,0,14,68,968.7276266,268.654,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.933914133187879,2,51,12.6846,0.896551724,164.28,0,14,72,1024.790227,287.402,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.933914133187879,2,47,12.1082,0.896551724,164.28,0,14,72,1024.790227,287.122,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,55,14.245,0.903225806,164.28,0,14,76,1080.852827,305.87,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,51,13.6686,0.903225806,164.28,0,14,76,1080.852827,305.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,51,13.6686,0.903225806,164.28,0,14,76,1080.852827,305.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987131918727827,2,51,13.6686,0.903225806,164.28,0,14,76,1080.852827,305.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.979655387025241,2,51,13.349,0.774193548,164.28,0,14,76,1072.790227,305.494,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.037660103550961,2,59,15.8054,0.909090909,164.28,0,14,80,1136.915427,324.338,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.085757520951861,2,63,17.3658,0.914285714,164.28,0,14,84,1192.978028,342.806,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.7710267810586435,2,40,8.3935,0.872340426,164.28,0,14,61,870.6180762,236.615,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.833371114844766,2,44,9.9539,0.882352941,164.28,0,14,65,926.6806764,255.083,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.833371114844766,2,40,9.3775,0.882352941,164.28,0,14,65,926.6806764,254.803,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.892055682729937,2,48,11.5143,0.890909091,164.28,0,14,69,982.7432767,273.551,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.892055682729937,2,44,10.9379,0.890909091,164.28,0,14,69,982.7432767,273.271,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.892055682729937,2,44,10.9379,0.890909091,164.28,0,14,69,982.7432767,273.271,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.947486438758448,2,52,13.0747,0.898305085,164.28,0,14,73,1038.805877,292.019,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.947486438758448,2,48,12.4983,0.898305085,164.28,0,14,73,1038.805877,291.739,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000005326809552,2,56,14.6351,0.904761905,164.28,0,14,77,1094.868477,310.487,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000005326809552,2,52,14.0587,0.904761905,164.28,0,14,77,1094.868477,310.207,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000005326809552,2,52,14.0587,0.904761905,164.28,0,14,77,1094.868477,310.207,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000005326809552,2,52,14.0587,0.904761905,164.28,0,14,77,1094.868477,310.207,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9926247804598916,2,52,13.7391,0.777777778,164.28,0,14,77,1086.805877,310.111,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.04990306861108,2,60,16.1955,0.910447761,164.28,0,14,81,1150.931077,328.955,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.097428909592544,2,64,17.7559,0.915492958,164.28,0,14,85,1206.993678,347.423,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.786981024086754,2,41,8.7836,0.875,164.28,0,14,62,884.6337263,241.232,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.848368266011841,2,45,10.344,0.884615385,164.28,0,14,66,940.6963265,259.7,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.848368266011841,2,41,9.7676,0.884615385,164.28,0,14,66,940.6963265,259.42,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9062040764894,2,49,11.9044,0.892857143,164.28,0,14,70,996.7589268,278.168,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9062040764894,2,45,11.328,0.892857143,164.28,0,14,70,996.7589268,277.888,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9062040764894,2,45,11.328,0.892857143,164.28,0,14,70,996.7589268,277.888,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.960877000777046,2,53,13.4648,0.9,164.28,0,14,74,1052.821527,296.636,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.960877000777046,2,49,12.8884,0.9,164.28,0,14,74,1052.821527,296.356,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012715114378348,2,57,15.0252,0.90625,164.28,0,14,78,1108.884127,315.104,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012715114378348,2,53,14.4488,0.90625,164.28,0,14,78,1108.884127,314.824,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012715114378348,2,53,14.4488,0.90625,164.28,0,14,78,1108.884127,314.824,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012715114378348,2,53,14.4488,0.90625,164.28,0,14,78,1108.884127,314.824,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.00542812004837,2,53,14.1292,0.78125,164.28,0,14,78,1100.821527,314.728,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.061997954577655,2,61,16.5856,0.911764706,164.28,0,14,82,1164.946728,333.572,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.108965646976685,2,65,18.146,0.916666667,164.28,0,14,86,1221.009328,352.04,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.784703638570141,2,39,8.5376,0.875,164.28,0,14,62,882.6180762,239.118,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.846226623650517,2,43,10.098,0.884615385,164.28,0,14,66,938.6806764,257.586,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.846226623650517,2,39,9.5216,0.884615385,164.28,0,14,66,938.6806764,257.306,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.904182905648087,2,47,11.6584,0.892857143,164.28,0,14,70,994.7432767,276.054,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.904182905648087,2,43,11.082,0.892857143,164.28,0,14,70,994.7432767,275.774,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.904182905648087,2,43,11.082,0.892857143,164.28,0,14,70,994.7432767,275.774,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.958963469748477,2,51,13.2188,0.9,164.28,0,14,74,1050.805877,294.522,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.958963469748477,2,47,12.6424,0.9,164.28,0,14,74,1050.805877,294.242,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.010898337899006,2,55,14.7792,0.90625,164.28,0,14,78,1106.868477,312.99,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.010898337899006,2,51,14.2028,0.90625,164.28,0,14,78,1106.868477,312.71,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.010898337899006,2,51,14.2028,0.90625,164.28,0,14,78,1106.868477,312.71,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.010898337899006,2,51,14.2028,0.90625,164.28,0,14,78,1106.868477,312.71,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.003598044210391,2,51,13.8832,0.78125,164.28,0,14,78,1098.805877,312.614,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.06026861910002,2,59,16.3396,0.911764706,164.28,0,14,82,1162.931077,331.458,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.107315721978414,2,63,17.9,0.916666667,164.28,0,14,86,1218.993678,349.926,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.800442859599065,2,39,8.9261,0.87755102,164.28,0,14,63,896.6337263,243.713,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.861033623971773,2,43,10.4865,0.886792453,164.28,0,14,67,952.6963265,262.181,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.861033623971773,2,39,9.9101,0.886792453,164.28,0,14,67,952.6963265,261.901,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.918161941343807,2,47,12.0469,0.894736842,164.28,0,14,71,1008.758927,280.649,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.918161941343807,2,43,11.4705,0.894736842,164.28,0,14,71,1008.758927,280.369,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.918161941343807,2,43,11.4705,0.894736842,164.28,0,14,71,1008.758927,280.369,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
