IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,7.0525082238184345,3,56,16.9344,0.826086957,133.38,0,13,82,1153.920847,338.825,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.97597825417498,2,51,16.2224,0.8125,130.14,0,12,76,1068.831698,312.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.885443604441296,3,154,50.9782,0.903030303,257.04,0,23,188,2655.341099,795.089,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.462907764649072,3,24,8.4997,0.710526316,81.2,0,8,46,639.4611221,186.823,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.371722601329623,3,77,23.8205,0.810526316,195.21,0,18,113,1588.224072,462.467,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.693713926681719,3,41,12.9197,0.918367347,71.55,0,8,57,805.7271731,242.229,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.975017587241301,3,45,14.3478,0.80952381,133.38,0,13,76,1067.811297,309.009,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027058935685871,2,55,17.7828,0.823529412,130.14,0,12,80,1124.894298,330.562,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.85780877956873,3,128,41.1036,0.807692308,318.87,0,28,184,2582.971371,751.304,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.032337370805685,2,53,18.0787,0.753623188,139.79,0,12,81,1130.847348,330.715,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027058935685871,2,55,17.7828,0.823529412,130.14,0,12,80,1124.894298,330.562,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.405169166136109,3,75,25.1349,0.818181818,195.21,0,18,117,1642.271022,478.821,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3558420004113225,2,24,8.4066,0.794117647,77.43,0,7,41,574.434573,168.099,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.676186333507553,3,40,12.5296,0.916666667,71.55,0,8,56,791.7115231,237.612,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.6064773906950975,3,111,38.1476,0.832,206.55,0,18,143,2008.693573,600.623,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.720607293697744,3,37,12.8618,0.843137255,71.55,0,8,59,827.7115231,249.091,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.051653005027671,2,57,18.563,0.828571429,130.14,0,12,82,1152.925598,339.796,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.949424914153529,2,49,15.4422,0.806451613,130.14,0,12,74,1040.800398,302.86,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.484557370008383,3,25,8.8898,0.717948718,81.2,0,8,47,653.4767721,191.44,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.984319018982398,3,50,16.1674,0.765625,144.72,0,13,77,1077.795647,311.15,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.038530000477831,3,52,16.2983,0.823529412,133.38,0,13,81,1137.889547,332.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.075656696864788,2,59,19.3432,0.833333333,130.14,0,12,84,1180.956898,349.03,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.014531292350222,2,54,17.3927,0.820895522,130.14,0,12,79,1110.878648,325.945,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.949424914153529,2,49,15.4422,0.806451613,130.14,0,12,74,1040.800398,302.86,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453554130239835,1,27,9.2996,0.842105263,85.3,1,7,45,633.4968389,184.0818,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.892935303645822,3,152,50.8624,0.856287425,257.04,0,23,190,2675.309799,803.947,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5611805839369435,1,37,11.8265,0.813953488,85.3,1,7,50,705.5907392,210.5728,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000008062437134,2,49,16.755,0.818181818,130.14,0,12,78,1094.847348,319.192,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.367912465728122,3,75,24.7862,0.778947368,206.55,0,18,113,1582.177121,458.021,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.654040301704935,3,104,33.0472,0.811023622,257.04,0,23,150,2106.621196,613.811,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.123059638050018,5,184,61.09,0.80952381,325.35,0,30,240,3367.822623,1012.15,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.990007129218568,4,143,44.4106,0.795454545,383.94,0,34,210,2948.191594,850.89,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.424706936215593,3,27,8.5011,0.75,82.89,0,8,44,615.4611221,178.274,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.243708095013543,2,77,26.5023,0.908045977,130.14,0,12,99,1397.238599,419.087,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388376514504754,1,28,8.3769,0.828571429,85.3,1,7,42,593.4655387,172.3668,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.062000525766371,2,53,18.5614,0.830985915,130.14,0,12,83,1164.925598,342.207,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541149761137924,3,33,9.2681,0.853658537,71.55,0,8,49,691.5863226,205.949,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.723035248147551,3,38,13.0858,0.882352941,71.55,0,8,59,829.7271731,249.185,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.009973362367466,3,52,16.9476,0.772727273,144.72,0,13,79,1105.826947,320.384,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.340992480849839,3,72,23.6159,0.77173913,206.55,0,18,110,1540.130171,444.17,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.962789716558405,2,50,15.8323,0.80952381,130.14,0,12,75,1054.816048,307.477,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0974313912766815,2,56,19.8742,0.837837838,130.14,0,12,86,1206.972548,356.106,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.078985554286217,2,59,17.0358,0.828571429,148.6,0,14,84,1184.915427,342.966,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.94748932189761,2,45,15.1962,0.806451613,130.14,0,12,74,1038.784748,300.746,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987134689799866,2,49,16.3665,0.815384615,130.14,0,12,77,1080.831698,314.597,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.654040301704935,3,104,33.0472,0.811023622,257.04,0,23,150,2106.621196,613.811,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025268055899695,2,50,17.5336,0.823529412,130.14,0,12,80,1122.878648,328.404,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.618988618577424,1,37,12.8307,0.869565217,85.3,1,7,53,747.6376894,222.3338,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.884570109973431,3,133,43.0541,0.813664596,318.87,0,28,189,2653.049621,774.389,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.462907764649072,3,24,8.4997,0.710526316,81.2,0,8,46,639.4611221,186.823,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.102349550315688,2,61,17.816,0.833333333,148.6,0,14,86,1212.946728,352.2,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.691213637027476,3,40,12.6957,0.87755102,71.55,0,8,57,803.7115231,242.135,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.275420211162755,3,82,26.29,0.91011236,133.38,0,13,102,1442.296449,434.081,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.075619496937154,2,56,17.9435,0.830985915,139.37,0,13,84,1180.920513,343.884,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.484557370008383,3,25,8.8898,0.717948718,81.2,0,8,47,653.4767721,191.44,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027058935685871,2,55,17.7828,0.823529412,130.14,0,12,80,1124.894298,330.562,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.957989162391997,3,48,15.3872,0.758064516,144.72,0,13,75,1049.764346,301.916,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.239376482631739,2,77,26.6541,0.850574713,139.79,0,12,99,1391.191649,416.737,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.032337370805685,2,53,18.0787,0.753623188,139.79,0,12,81,1130.847348,330.715,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.97597825417498,2,51,16.2224,0.8125,130.14,0,12,76,1068.831698,312.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.272624755836838,3,80,25.842,0.865168539,133.38,0,13,102,1438.265149,433.893,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431215133182697,1,27,8.9095,0.837837838,85.3,1,7,44,619.4811888,179.4648,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.271877423555919,2,79,24.7152,0.818181818,148.6,0,14,102,1437.197129,428.612,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.344906375105299,3,74,22.6502,0.804347826,195.21,0,18,110,1546.177121,448.616,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.469178996423078,3,29,9.2813,0.763157895,82.89,0,8,46,643.4924222,187.508,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0349859889280175,3,54,17.7278,0.779411765,144.72,0,13,81,1133.858247,329.618,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000908588959614,3,47,15.128,0.815384615,133.38,0,13,78,1095.842597,318.243,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.038530000477831,3,52,16.2983,0.823529412,133.38,0,13,81,1137.889547,332.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.703548784387523,3,38,12.6158,0.84,71.55,0,8,58,813.695873,244.544,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.277464703781325,2,83,25.6112,0.909090909,148.6,0,14,102,1445.259729,428.988,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.41006467852557,2,28,8.5561,0.833333333,68.31,0,7,43,606.4971732,179.218,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.249394145554709,2,77,26.2424,0.818181818,130.14,0,12,100,1405.207299,425.442,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.287366859985653,4,227,75.8146,0.85483871,383.94,0,34,282,3969.412299,1191.498,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.367912465728122,3,75,24.7862,0.778947368,206.55,0,18,113,1582.177121,458.021,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.933917055724582,2,45,14.8061,0.803278689,130.14,0,12,73,1024.769098,296.129,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.505748185045263,3,26,9.2799,0.725,81.2,0,8,48,667.4924222,196.057,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.014491747582395,2,51,15.993,0.818181818,139.37,0,13,79,1110.842262,320.799,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987134689799866,2,47,16.2208,0.815384615,130.14,0,12,77,1080.831698,314.505,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.263558743292786,2,78,27.2825,0.91011236,130.14,0,12,101,1425.2699,428.321,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.94748932189761,2,45,15.1946,0.806451613,130.14,0,12,74,1038.784748,300.724,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.240822439190831,2,75,26.0543,0.862068966,130.14,0,12,99,1393.207299,418.899,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.908224169036012,2,46,14.2719,0.796610169,130.14,0,12,71,998.7534475,289.009,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.100852558595028,3,188,63.3726,0.854368932,318.87,0,28,234,3293.832125,988.974,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.317351176951484,3,71,21.4799,0.797752809,195.21,0,18,107,1504.130171,434.765,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.440779062494408,3,23,8.1096,0.702702703,81.2,0,8,45,625.445472,182.206,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5987487818877515,2,38,12.3958,0.822222222,68.31,0,7,52,732.6380238,222.041,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.074787209553749,3,53,17.4686,0.830985915,133.38,0,13,84,1179.936497,345.945,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025268055899695,2,51,17.5368,0.823529412,130.14,0,12,80,1122.878648,328.448,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.001844713980625,2,53,17.0026,0.818181818,130.14,0,12,78,1096.862998,321.328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.447190166466747,3,28,8.8912,0.756756757,82.89,0,8,45,629.4767721,182.891,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520703598384689,3,32,8.878,0.85,71.55,0,8,48,677.5706725,201.332,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988995115964205,2,52,16.6125,0.815384615,130.14,0,12,77,1082.847348,316.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.126045103902866,5,189,62.21,0.857142857,325.35,0,30,240,3377.900873,1012.62,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.419671308040139,3,81,27.1268,0.792079208,206.55,0,18,119,1666.271022,485.723,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431215133182697,1,26,8.9095,0.837837838,85.3,1,7,44,619.4811888,179.4648,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.889822515376115,5,129,39.941,0.8125,325.35,0,30,190,2667.040119,774.95,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.922147216429116,2,47,14.662,0.8,130.14,0,12,72,1012.769098,293.626,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.930947253983806,3,46,14.607,0.75,144.72,0,13,73,1021.733046,292.682,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.70541471552938,4,100,34.2934,0.820895522,260.28,0,24,158,2217.725996,647.662,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.535315288593593,3,26,8.7745,0.853658537,71.55,0,8,49,687.5550224,201.699,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.214657456155586,2,77,25.578,0.904761905,130.14,0,12,96,1357.207299,407.35,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012717815456753,2,49,17.001,0.820895522,130.14,0,12,79,1108.862998,323.739,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.08576003177035,2,55,19.3416,0.835616438,130.14,0,12,85,1192.956898,351.441,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.653552782749382,4,100,31.1726,0.80952381,260.28,0,24,150,2105.600795,610.726,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336507096316959,1,23,7.3491,0.818181818,85.3,1,7,40,563.4185885,160.9968,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.975937155034507,2,48,14.8227,0.80952381,139.37,0,13,76,1068.795312,306.948,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.001844713980625,2,53,17.0026,0.818181818,130.14,0,12,78,1096.862998,321.328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.679819918976599,4,96,32.733,0.815384615,260.28,0,24,154,2161.663396,629.194,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.889919890006356,3,148,49.9664,0.808383234,257.04,0,23,190,2667.247199,803.571,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637538463781345,1,38,13.2208,0.872340426,85.3,1,7,54,761.6533395,226.9508,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.260729885107576,2,76,26.8345,0.865168539,130.14,0,12,101,1421.238599,428.133,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.062846944514876,3,54,17.0785,0.828571429,133.38,0,13,83,1165.920847,341.328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.098024415490002,4,167,53.773,0.82,383.94,0,34,234,3284.567196,961.698,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.279957540674342,2,21,7.2363,0.774193548,77.43,0,7,38,532.3876228,154.248,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.653552782749382,4,92,31.1726,0.80952381,260.28,0,24,150,2105.600795,610.726,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025268055899695,2,51,17.5352,0.823529412,130.14,0,12,80,1122.878648,328.426,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.001804664319039,2,50,15.6029,0.815384615,139.37,0,13,78,1096.826612,316.182,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38498189750014,1,24,7.9868,0.828571429,85.3,1,7,42,591.4498887,170.1828,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.305897478361061,2,22,7.6264,0.78125,77.43,0,7,39,546.4032728,158.865,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.362819461086486,2,26,7.7759,0.823529412,68.31,0,7,41,578.4658731,169.984,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
