IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.520833181656847,3,35,10.786899999999994,0.9523809523809524,81.67,3,4,48,677.643443516,206.4791999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.498482430623645,4,34,10.189099999999996,0.951219512195122,64.68,2,4,47,662.6437778640001,204.1403999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.539856150325664,4,37,10.967699999999994,0.9534883720930232,64.68,2,4,49,690.675077992,213.35239999999908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.535448796648535,5,38,10.770199999999994,0.8809523809523809,79.26,2,5,49,687.6390268320001,209.92739999999912,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.583681660839274,3,38,11.41509999999999,0.9545454545454546,79.9,2,5,51,721.6696582640001,217.22139999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.541276721998081,3,38,11.44259999999999,0.9534883720930232,70.67,2,4,49,691.65909358,211.2913999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.650611464223847,3,41,12.523499999999984,0.8333333333333334,79.9,2,5,55,771.685308328,235.56739999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.561310683265136,3,37,11.567099999999988,0.9545454545454546,81.67,3,4,50,705.674743644,215.7131999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.575350558788598,5,40,11.55039999999999,0.8863636363636364,79.26,2,5,51,715.6703269600001,219.16139999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.555598683344872,5,39,11.229399999999991,0.8837209302325582,90.12,3,4,50,701.654676896,214.60909999999907,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.658402496843304,3,42,12.97549999999998,0.9583333333333334,79.9,2,5,55,777.7322585200001,235.6893999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.619111410819777,3,42,13.00299999999998,0.9574468085106383,70.67,2,4,53,747.721693836,229.75939999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.72066034774174,3,45,14.083899999999977,0.8461538461538461,79.9,2,5,59,827.747908584,254.0353999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.637658999378796,3,41,13.12749999999998,0.9583333333333334,81.67,3,4,54,761.7373439,234.18119999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.654602161347518,4,43,13.30829999999998,0.9591836734693876,64.68,2,4,55,774.768978376,241.05439999999885,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.650673537390025,5,44,13.110799999999983,0.8958333333333334,79.26,2,5,55,771.7329272160001,237.62939999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.63236798174438,5,43,12.789799999999984,0.8936170212765957,90.12,3,4,54,757.717277152,233.07709999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,2.525359966,3,35.0,16.0,46.5,2.5,10.0,6.791721337767835,2,43,14.936999999999967,0.9272727272727272,88.54,1,8,63,888.789439048,265.4427999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,2.404854895,3,35.0,16.0,46.5,2.5,10.0,6.789454734441126,2,42,14.712999999999967,0.8909090909090909,88.54,1,8,63,886.773788984,265.3487999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccccn1)CCCCCC,2.166059015,3,35.0,16.0,46.5,2.5,10.0,7.239376482631739,2,77,26.65410000000005,0.8505747126436781,139.79000000000002,0,12,99,1391.1916492560003,416.737000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,2.007198727,2,35.0,16.0,46.5,2.5,10.0,6.787182981950455,2,41,14.48899999999997,0.8545454545454545,88.54,1,8,63,884.75813892,265.2547999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCc1ccccn1)CCCCCC,1.896378149,2,35.0,16.0,46.5,2.5,10.0,7.236478281985931,2,75,26.206100000000045,0.8045977011494253,139.79000000000002,0,12,99,1387.1603491280002,416.5490000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,1.891845891,2,35.0,16.0,46.5,2.5,10.0,6.723035248147549,3,38,13.22829999999998,0.8823529411764706,71.55,0,8,59,829.72717314,249.23299999999873,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,1.750151915,2,35.0,16.0,46.5,2.5,10.0,6.616294074598275,1,36,12.60669999999998,0.8260869565217391,85.30000000000001,1,7,53,745.6220393760001,222.239799999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,1.746457478,2,35.0,16.0,46.5,2.5,10.0,6.720607293697743,3,37,13.00429999999998,0.8431372549019608,71.55,0,8,59,827.7115230759999,249.1389999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCO)CCCCCC,1.741560748,2,35.0,16.0,46.5,2.5,10.0,6.5611805839369435,1,37,11.826499999999983,0.813953488372093,85.30000000000001,1,7,50,705.5907392480001,210.5727999999991,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCc1cn(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)cn1)CCCCCC,1.717655214,2,35.0,16.0,46.5,2.5,10.0,7.603465671705245,3,108,37.4756,0.784,206.54999999999995,0,18,143,2002.646623308,600.3410000000026,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,9,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2cccnc2)CC1)CCCCCC,1.585372247,2,35.0,16.0,46.5,2.5,10.0,6.681149491037721,3,37,13.343599999999975,0.7755102040816326,81.2,0,8,57,795.6489228199999,238.97399999999888,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2cccnc2)CC1)CCCCCC,1.535170703,2,35.0,16.0,46.5,2.5,10.0,6.526499251947674,3,27,9.670000000000002,0.7317073170731707,81.2,0,8,49,681.508072244,200.67399999999915,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,1.510164637,2,35.0,16.0,46.5,2.5,10.0,6.725457321909706,3,39,13.452299999999978,0.9215686274509804,71.55,0,8,59,831.7428232039999,249.32699999999872,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCc1cn(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)cn1)CCCCCC,1.372763782,2,35.0,16.0,46.5,2.5,10.0,7.609480066462507,3,114,38.81959999999997,0.88,206.54999999999995,0,18,143,2014.740523692,600.9050000000028,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCC1CCCCN1C(C)C)CCCCCC,1.368984138,2,35.0,16.0,46.5,2.5,10.0,7.273338228563586,2,78,27.669400000000056,0.9111111111111112,130.14,0,12,102,1439.2855496400002,432.8940000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2ccncc2)CC1)CCCCCC,1.346391249,1,35.0,16.0,46.5,2.5,10.0,6.526499251947674,3,27,9.670000000000002,0.7317073170731707,81.2,0,8,49,681.508072244,200.67399999999915,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2ccncc2)CC1)CCCCCC,1.302545939,1,35.0,16.0,46.5,2.5,10.0,6.678617548417082,3,36,13.11959999999998,0.7346938775510204,81.2,0,8,57,793.633272756,238.8799999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,1.292334582,1,35.0,16.0,46.5,2.5,10.0,7.219034974498111,2,74,25.07210000000003,0.8117647058823529,130.14,0,12,97,1363.160349128,411.59100000000194,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2ccncc2)CC1)CCCCCC,1.239988357,1,35.0,16.0,46.5,2.5,10.0,6.683675039112142,3,38,13.567599999999976,0.8163265306122449,81.2,0,8,57,797.664572884,239.0679999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCc1ccccn1)CCCCCC,1.195129109,1,35.0,16.0,46.5,2.5,10.0,7.23357165735282,2,73,25.75810000000004,0.7586206896551724,139.79000000000002,0,12,99,1383.1290490000004,416.3610000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCCCC,1.145263502,1,35.0,16.0,46.5,2.5,10.0,7.274674965876085,2,81,25.16320000000004,0.8636363636363636,148.6,0,14,102,1441.2284286880003,428.8000000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCc1cn(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)cn1)CCCCCC,1.030810538,1,35.0,16.0,46.5,2.5,10.0,7.606477390695098,3,111,38.14759999999999,0.832,206.54999999999995,0,18,143,2008.6935734999995,600.6230000000028,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,1.023979422,1,35.0,16.0,46.5,2.5,10.0,6.720607293697743,3,37,12.861799999999985,0.8431372549019608,71.55,0,8,59,827.7115230759999,249.0909999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2ccncc2)CC1)CCCCCC,1.008840188,1,35.0,16.0,46.5,2.5,10.0,6.484557370008383,3,25,8.889800000000005,0.717948717948718,81.2,0,8,47,653.4767721159999,191.4399999999993,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCO)CCCCCC,0.958275912,1,35.0,16.0,46.5,2.5,10.0,6.5611805839369435,1,37,11.826499999999983,0.813953488372093,85.30000000000001,1,7,50,705.5907392480001,210.5727999999991,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,0.911053161,1,35.0,16.0,46.5,2.5,10.0,6.723035248147549,3,38,13.08579999999998,0.8823529411764706,71.55,0,8,59,829.72717314,249.18499999999872,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccncc1)CCCCCC,0.791802884,1,35.0,16.0,46.5,2.5,10.0,7.239376482631739,2,77,26.65410000000005,0.8505747126436781,139.79000000000002,0,12,99,1391.1916492560003,416.737000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC[C@H]1CO)CCCCCC,0.756494564,1,35.0,16.0,46.5,2.5,10.0,6.431215133182697,1,27,8.909500000000005,0.8378378378378378,85.30000000000001,1,7,44,619.4811887999999,179.46479999999946,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,0.756220157,1,35.0,16.0,46.5,2.5,10.0,7.271877423555918,2,79,24.715200000000035,0.8181818181818182,148.6,0,14,102,1437.1971285600002,428.6120000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,0.733951443,1,35.0,16.0,46.5,2.5,10.0,7.277464703781324,2,83,25.611200000000043,0.9090909090909092,148.6,0,14,102,1445.2597288160002,428.98800000000216,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,0.72818277,1,35.0,16.0,46.5,2.5,10.0,7.249394145554708,2,77,26.24240000000005,0.8181818181818182,130.14,0,12,100,1405.20729932,425.4420000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(C)C)CCCCCC,0.67229469,1,35.0,16.0,46.5,2.5,10.0,6.598748781887751,2,38,12.395799999999983,0.8222222222222222,68.31,0,7,52,732.6380237879999,222.04099999999897,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCO)CC1)CCCCCC,0.576555629,1,35.0,16.0,46.5,2.5,10.0,6.637538463781344,1,38,13.220799999999976,0.8723404255319149,85.30000000000001,1,7,54,761.6533395040001,226.95079999999896,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCc1ccncc1)CCCCCC,0.533106367,1,35.0,16.0,46.5,2.5,10.0,7.236478281985931,2,75,26.206100000000045,0.8045977011494253,139.79000000000002,0,12,99,1387.1603491280002,416.5490000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2cccnc2)CC1)CCCCCC,0.465799951,1,35.0,16.0,46.5,2.5,10.0,6.484557370008383,3,25,8.889800000000006,0.717948717948718,81.2,0,8,47,653.4767721159999,191.4399999999993,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCc1ccncc1)CCCCCC,0.419620921,1,35.0,16.0,46.5,2.5,10.0,7.007257568693216,2,51,17.298499999999976,0.746268656716418,139.79000000000002,0,12,79,1102.81604772,321.4810000000003,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,0.410420761,1,35.0,16.0,46.5,2.5,10.0,7.269821464028786,3,78,25.39400000000004,0.8202247191011236,133.38,0,13,102,1434.2338484160002,433.70500000000226,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCCCC1CO)CCCCCC,0.374302746,1,35.0,16.0,46.5,2.5,10.0,6.453554130239836,1,27,9.299600000000003,0.8421052631578947,85.30000000000001,1,7,45,633.496838864,184.08179999999945,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(C)C)CCCCCC,0.37424623,1,35.0,16.0,46.5,2.5,10.0,6.604225627708674,2,40,12.843799999999982,0.9111111111111112,68.31,0,7,52,736.6693239159999,222.22899999999896,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,0.368647679,1,35.0,16.0,46.5,2.5,10.0,6.650554560436497,3,40,13.344999999999978,0.8085106382978723,82.89,0,8,55,771.6489228199999,230.4249999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,0.358206665,1,35.0,16.0,46.5,2.5,10.0,6.4906947025238955,3,30,9.6714,0.7692307692307693,82.89,0,8,47,657.508072244,192.1249999999993,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(c2cccnc2)CC1)CCCCCC,0.280701435,1,35.0,16.0,46.5,2.5,10.0,6.678617548417082,3,36,13.11959999999998,0.7346938775510204,81.2,0,8,57,793.633272756,238.8799999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,0.05,1.0
