cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.8732908,0.4101356474643106, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,,Kauffman,DOPE,,,A28-T3,7.269821464028786,Li_pulmonary,mRNA,A549,1.0,4.275507146,,,1.0,,Li_pulmonary
-0.46519083,-0.5039617174845664,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.9578544061,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",2.5,3A4-2T,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9578544061,Lee_unsat
-0.6583807,-0.5644506773166175,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso7C10,6.268806468986761,Miao_3CR,mRNA,HeLa,1.0,2.955857822,LM_3CR,,1.0,,Miao_3CR
0.41044834,0.892711108054307,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B3,6.415137874864816,AGILE,mRNA,HeLa,1.0,7.780362632,,,1.0,,AGILE
0.3771762,0.4602139097964254,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B5,6.5412132435828845,AGILE,mRNA,HeLa,1.0,6.359133147,,,1.0,,AGILE
-0.35623753,0.1485962047125541,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B12,6.6887668332480565,AGILE,mRNA,HeLa,1.0,5.335125888,,,1.0,,AGILE
-0.9484088,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCC)CCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P5,6.828610334864942,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.25074044,-0.1873073724359175,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B6,6.343782011005255,AGILE,mRNA,HeLa,1.0,4.2313128,,,1.0,,AGILE
0.2507329,0.356568137566818,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.018542669,,,1.0,,AGILE
-0.18781264,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2.5,2A9-5,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
1.275772,2.2500456083601144,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,12.24070092,,,2.0,,AGILE
-0.54863507,-0.0319229661736543, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T10,6.388376514504755,Li_pulmonary,mRNA,A549,1.0,3.887701676,,,1.0,,Li_pulmonary
-0.16953123,-1.2216106876575714,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P5,6.576717449186914,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.045647122,0.1795855916229413,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso9C7,6.181528967086863,Miao_3CR,mRNA,HeLa,1.0,3.560864378,LM_3CR,,1.0,,Miao_3CR
-0.50336874,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P7,6.470446500307735,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.5927257,-1.1529377973380932,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C9,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,2.47733469,LM_3CR,,0.0,,Miao_3CR
-0.12188783,-0.6030822648028814,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C8,6.289446518019927,Miao_3CR,mRNA,HeLa,1.0,2.924444886,LM_3CR,,1.0,,Miao_3CR
0.009767734,-0.3769512999715468,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,3.608123696,,,1.0,,AGILE
0.6244568,-1.07704815546489,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C5B9,6.708589450639255,AGILE,mRNA,HeLa,1.0,1.307534704,,,0.0,,AGILE
1.0398201,0.6722059667775757,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B7,6.532513315498036,AGILE,mRNA,HeLa,1.0,7.055760462,,,1.0,,AGILE
-0.08121467,-0.427101321645253,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C7,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,3.067542244,LM_3CR,,1.0,,Miao_3CR
0.5964533,0.925822674706525,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C5B9,6.655812224585801,AGILE,mRNA,HeLa,1.0,7.889170585,,,1.0,,AGILE
-1.0448831,-0.7397991867698199, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T10,7.002739951269183,Li_pulmonary,mRNA,A549,1.0,3.266701967,,,1.0,,Li_pulmonary
-0.6842945,-0.7504294964229714,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,2.804630779,LM_3CR,,1.0,,Miao_3CR
0.32508317,-0.930741820075715,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,2.658011397,LM_3CR,,1.0,,Miao_3CR
0.18691911,0.7702293366893597,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B8,6.364597560952787,AGILE,mRNA,HeLa,1.0,7.377875158,,,1.0,,AGILE
-0.017094202,0.8569622263244631,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C8,6.141596448164868,Miao_3CR,mRNA,HeLa,1.0,4.111667238,LM_3CR,,1.0,,Miao_3CR
0.7208055,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,0.9980842912,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2.5,2A2-2C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,0.9980842912,Lee_unsat
0.039012607,0.1975181696634707,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B8,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.495888407,,,1.0,,AGILE
0.2444586,1.1813048977042648,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,4.375403632,LM_3CR,,2.0,,Miao_3CR
0.6763497,1.10437478911047,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,4.31284859,LM_3CR,,2.0,,Miao_3CR
-0.9049536,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.61431307,0.7577152292737533, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A7-T5,6.975978254174978,Li_pulmonary,mRNA,A549,1.0,4.580428844,,,1.0,,Li_pulmonary
0.028937396,-0.6260596759179343,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso72DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,2.905761006,LM_3CR,,1.0,,Miao_3CR
-0.9591164,-0.98299856904743,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B5,6.501447315771384,AGILE,mRNA,HeLa,1.0,1.616591146,,,1.0,,AGILE
-0.34423995,1.0362611392873653,N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.257462574,LM_3CR,,2.0,,Miao_3CR
0.42890146,1.2936492452641628, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T4,6.894104530019097,Li_pulmonary,mRNA,A549,1.0,5.050588539,,,2.0,,Li_pulmonary
-0.26832527,0.4433561913017833,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso8C7,5.99546652848728,Miao_3CR,mRNA,HeLa,1.0,3.775347124,LM_3CR,,1.0,,Miao_3CR
-0.65932506,-0.6832778125795539,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B8,6.535442992321119,AGILE,mRNA,HeLa,1.0,2.60150383,,,1.0,,AGILE
-0.348559,-0.0915824248643286,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B2,6.522286896978819,AGILE,mRNA,HeLa,1.0,4.545874648,,,1.0,,AGILE
0.2929405,1.1422384301091404, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,,Kauffman,DOPE,,,A47-T7,7.379246551138241,Li_pulmonary,mRNA,A549,1.0,4.91776013,,,2.0,,Li_pulmonary
-0.019364867,1.0252480719002974,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C11,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,4.248507395,LM_3CR,,2.0,,Miao_3CR
0.81887794,2.545950376239119,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B3,6.6029514624532935,AGILE,mRNA,HeLa,1.0,13.21307388,,,2.0,,AGILE
0.37765428,0.8639696815393952, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A21-T8,7.078985554286216,Li_pulmonary,mRNA,A549,1.0,4.673642858,,,1.0,,Li_pulmonary
0.26201144,0.517609407402169, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T2,6.706018459856506,Li_pulmonary,mRNA,A549,1.0,4.369790824,,,1.0,,Li_pulmonary
0.22296697,0.3400422512217683,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B9,6.576721626415587,AGILE,mRNA,HeLa,1.0,5.964236937,,,1.0,,AGILE
-0.39791906,-0.8700447437884022, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T4,6.897096677364437,Li_pulmonary,mRNA,A549,1.0,3.152441238,,,1.0,,Li_pulmonary
0.16807863,0.1532891629141313,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso2C10,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.539481668,LM_3CR,,1.0,,Miao_3CR
-0.44849703,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P5,6.283335334631217,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.755008,0.6420458827293561,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.956651379,,,1.0,,AGILE
0.5652426,-0.0677834006253409,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso22DC18,6.515008943281747,Miao_3CR,mRNA,HeLa,1.0,3.359718455,LM_3CR,,1.0,,Miao_3CR
-0.46037042,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCC)CCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.0043690675,0.1657648953981173,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.39154394,,,1.0,,AGILE
-0.28336763,1.3680331242616215, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T1,7.273338228563586,Li_pulmonary,mRNA,A549,1.0,5.115843404,,,2.0,,Li_pulmonary
-0.6797509,-0.8539621933388089,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C8,6.210114015140613,Miao_3CR,mRNA,HeLa,1.0,2.720444076,LM_3CR,,1.0,,Miao_3CR
-0.59157246,0.346344785423995, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))OCC,,Kauffman,DOPE,,,A64-T4,6.938748973603143,Li_pulmonary,mRNA,A549,1.0,4.219545234,,,1.0,,Li_pulmonary
0.35962623,0.8176345086484121,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C1B9,6.495375821760832,AGILE,mRNA,HeLa,1.0,7.533653342,,,1.0,,AGILE
-0.6704724,-1.783951713446536,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B11,6.6123353463579155,AGILE,mRNA,HeLa,1.0,-1.0154218,,,0.0,,AGILE
-0.027031308,-1.0890567671118137,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C1B9,6.460028077408819,AGILE,mRNA,HeLa,1.0,1.268073193,,,0.0,,AGILE
0.44099784,0.0836477455500773,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C3B10,6.640296660299332,AGILE,mRNA,HeLa,1.0,5.12169869,,,1.0,,AGILE
-0.53249776,-0.9846290479914892,C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C6,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,2.614193471,LM_3CR,,1.0,,Miao_3CR
-0.638791,-1.9980628376822056, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,,Kauffman,DOPE,,,A61-T1,7.214657456155586,Li_pulmonary,mRNA,A549,1.0,2.162862993,,,0.0,,Li_pulmonary
0.26270202,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P9,6.406817277832567,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.9005403,-0.7660475720536888,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,2.791931078,LM_3CR,,1.0,,Miao_3CR
-0.69185406,-0.9484235383575254, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,3.083681747,,,1.0,,Li_pulmonary
0.027825164,-0.2938781742346523,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso9C8,6.311491585384035,Miao_3CR,mRNA,HeLa,1.0,3.175871476,LM_3CR,,1.0,,Miao_3CR
0.087029934,0.4510165581388227,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso1C7,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,3.781576084,LM_3CR,,1.0,,Miao_3CR
-0.464131,0.0091476241684758,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso10C6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,3.422274242,LM_3CR,,1.0,,Miao_3CR
-0.1428403,-0.2752337624366436,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B1,6.526693961271425,AGILE,mRNA,HeLa,1.0,3.9423778,,,1.0,,AGILE
1.738108,2.610718270332178,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,9A1-P16,6.381692490318397,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
0.4506317,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",2.5,2A2-5,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,1.0,Lee_unsat
-0.14051849,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,0.9712643678,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",2.5,2A9V-2T,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9712643678,Lee_unsat
0.08376056,3.726451451461184,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso62DC18,6.611066097370381,Miao_3CR,mRNA,HeLa,1.0,6.444967194,LM_3CR,,2.0,,Miao_3CR
-0.5202699,-1.1611338810737002, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T5,6.9750175872413,Li_pulmonary,mRNA,A549,1.0,2.897077003,,,0.0,,Li_pulmonary
0.1410643,0.4763537361298417, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A5-T7,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,4.333598395,,,1.0,,Li_pulmonary
0.14028677,-0.1602352598925874, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T6,6.981532553604314,Li_pulmonary,mRNA,A549,1.0,3.775136944,,,1.0,,Li_pulmonary
-0.5403295,-0.3371590476365368,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso6CC6,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,3.140678014,LM_3CR,,1.0,,Miao_3CR
-0.8150345,0.736254185524775,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso52DC18,6.559850337333862,Miao_3CR,mRNA,HeLa,1.0,4.013514555,LM_3CR,,1.0,,Miao_3CR
-0.07828625,-0.2308890250039386, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T3,6.647943853247276,Li_pulmonary,mRNA,A549,1.0,3.713154402,,,1.0,,Li_pulmonary
0.37684104,0.6437442386492734, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T7,7.001844713980624,Li_pulmonary,mRNA,A549,1.0,4.48044533,,,1.0,,Li_pulmonary
-0.38495055,0.660045288289656, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T9,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,4.494745778,,,1.0,,Li_pulmonary
-0.010003988,-0.4048263232474269, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A28-T5,7.002743588810059,Li_pulmonary,mRNA,A549,1.0,3.560564149,,,1.0,,Li_pulmonary
-0.093508475,-0.1543301696518168, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T4,6.499830648727564,Li_pulmonary,mRNA,A549,1.0,3.780317312,,,1.0,,Li_pulmonary
