cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.3099152,-1.603271160200798, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T1,6.725457321909706,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary
-1.4742085,-1.516987936773653, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T3,7.219723295980195,Li_pulmonary,mRNA,A549,1.0,2.584896344,,,0.0,,Li_pulmonary
0.2661796,0.022605348107741,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C7,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,3.433217272,LM_3CR,,1.0,,Miao_3CR
1.0354458,1.7141122610690789,CCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B6,6.5178603244648325,AGILE,mRNA,HeLa,1.0,10.4795698,,,2.0,,AGILE
-0.18232685,0.0558322983390115,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P8,6.230034497317393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.4375453,0.6847574381808847,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C2B9,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.097005865,,,1.0,,AGILE
0.565725,0.212595369419848, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A9-T10,7.086586585265215,Li_pulmonary,mRNA,A549,1.0,4.102210669,,,1.0,,Li_pulmonary
-0.036410835,-0.5280982892670364,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C7,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,2.985417447,LM_3CR,,1.0,,Miao_3CR
-0.20900844,-0.0115933139761999,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B2,6.480164186673168,AGILE,mRNA,HeLa,1.0,4.808726947,,,1.0,,AGILE
0.04374355,0.260996667626226,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,5.704485164,,,1.0,,AGILE
0.104480885,-0.0575459328365764,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso3CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.368042962,LM_3CR,,1.0,,Miao_3CR
-1.3965242,-2.1595563740126997, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T1,7.2336330201778685,Li_pulmonary,mRNA,A549,1.0,2.021189299,,,0.0,,Li_pulmonary
0.08526829,0.2889222573749968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.796251473,,,1.0,,AGILE
0.1576963,0.5949785192204248,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C10,6.255563843997376,Miao_3CR,mRNA,HeLa,1.0,3.898637488,LM_3CR,,1.0,,Miao_3CR
-0.44449815,-0.2724412219943678,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.95155437,,,1.0,,AGILE
0.6464768,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P16,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.2861902,0.594190363994502,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B8,6.361197117964145,AGILE,mRNA,HeLa,1.0,6.79939331,,,1.0,,AGILE
0.12995932,0.1669510151296321, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T6,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,4.062168173,,,1.0,,Li_pulmonary
-0.21736935,-0.7254106007133863, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T9,7.027019883240206,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,1.0,,Li_pulmonary
0.021125568,0.3122712553204395,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,5.872978639,,,1.0,,AGILE
0.4736836,1.0549056889602144,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C1B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.31335041,,,2.0,,AGILE
-0.66993284,-0.1896300138309695, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T2,7.21386550516216,Li_pulmonary,mRNA,A549,1.0,3.749349761,,,1.0,,Li_pulmonary
-0.9053943,-1.5486450272138033,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,-0.242180258,,,0.0,,AGILE
-0.1681891,-0.5518339155461365,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso42DC18,6.5555929948038685,Miao_3CR,mRNA,HeLa,1.0,2.966117031,LM_3CR,,1.0,,Miao_3CR
1.4127212,2.209542118008349,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C11,6.333173050524442,Miao_3CR,mRNA,HeLa,1.0,5.211505695,LM_3CR,,2.0,,Miao_3CR
-1.2058263,-1.681510088007939,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C2B9,6.585107640716482,AGILE,mRNA,HeLa,1.0,-0.67878827,,,0.0,,AGILE
-0.31042597,-0.5630392951782366, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A62-T9,7.35329266064001,Li_pulmonary,mRNA,A549,1.0,3.421768401,,,1.0,,Li_pulmonary
-0.37249604,-0.3803291801261435,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,3.1055746,LM_3CR,,1.0,,Miao_3CR
-1.210021,-1.682266295435442,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B5,6.542701040894131,AGILE,mRNA,HeLa,1.0,-0.681273244,,,0.0,,AGILE
-0.2579351,0.6170162915795474,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.916557309,LM_3CR,,1.0,,Miao_3CR
-1.3553854,-1.961327628606409,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B7,6.40519044077927,AGILE,mRNA,HeLa,1.0,-1.598296976,,,0.0,,AGILE
-0.6215606,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P7,6.451671911756734,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.1531281,1.2601418300077878, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A34-T8,8.072094132783988,Li_pulmonary,mRNA,A549,1.0,5.021193435,,,2.0,,Li_pulmonary
-0.13865209,-1.0673643979269,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.546917948,LM_3CR,,0.0,,Miao_3CR
0.4273789,0.6726594214919138,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B6,6.564095272120899,AGILE,mRNA,HeLa,1.0,7.05725056,,,1.0,,AGILE
0.078761965,0.2242843896986966,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.58384491,,,1.0,,AGILE
-0.7975819,-1.1911348662028385,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso2CC7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.446275079,LM_3CR,,0.0,,Miao_3CR
0.9376038,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P13,6.575312911519799,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.5596267,0.9605163537122416,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso3C7,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.195871367,LM_3CR,,1.0,,Miao_3CR
1.3676453,1.5477763621556215,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,4.673396684,LM_3CR,,2.0,,Miao_3CR
0.24173485,0.1479409470117412,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B9,6.564095272120899,AGILE,mRNA,HeLa,1.0,5.332972645,,,1.0,,AGILE
-0.64873296,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P15,6.755979609916049,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.8649521,-1.4050924629710515,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,0.22954797,,,0.0,,AGILE
-1.3724447,-1.3225243489823215, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A56-T5,6.89510155725852,Li_pulmonary,mRNA,A549,1.0,2.755493728,,,0.0,,Li_pulmonary
-0.5842921,-1.2810975548697792,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso4CC7,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,2.373122709,LM_3CR,,0.0,,Miao_3CR
0.6554564,1.110515630216118,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso102DC18,6.572653103398538,Miao_3CR,mRNA,HeLa,1.0,4.317841961,LM_3CR,,2.0,,Miao_3CR
-1.2577767,-1.012792003381563,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,1.518686911,,,0.0,,AGILE
-1.0595688,-1.218223816517859,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B5,6.519318364751351,AGILE,mRNA,HeLa,1.0,0.84361722,,,0.0,,AGILE
-0.6164701,0.5252091188911147,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B12,6.517795342024837,AGILE,mRNA,HeLa,1.0,6.57271397,,,1.0,,AGILE
0.20498924,0.7365467668845137, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A9-T7,7.03853000047783,Li_pulmonary,mRNA,A549,1.0,4.561858353,,,1.0,,Li_pulmonary
0.292617,1.1974952552353548,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C8,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.388568679,LM_3CR,,2.0,,Miao_3CR
0.15322548,0.2935175473253382,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B6,6.564157314557946,AGILE,mRNA,HeLa,1.0,5.81135206,,,1.0,,AGILE
0.0403603,-1.1050627184369686,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B9,6.658407629608696,AGILE,mRNA,HeLa,1.0,1.21547602,,,0.0,,AGILE
-0.837902,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.47191125,0.5126401938041266,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C10,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,3.831684802,LM_3CR,,1.0,,Miao_3CR
-0.75055736,-1.068480574284526,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso7CC7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,2.546010339,LM_3CR,,0.0,,Miao_3CR
-0.26965377,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2708",2.5,2A9-SC8,6.620251857238034,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.76533175,2.3081362753085304,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,12.43159272,,,2.0,,AGILE
0.008940563,-0.3153663539596444,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.81049805,,,1.0,,AGILE
0.7585249,1.397516571774475,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.439204382,,,2.0,,AGILE
0.8120467,0.1545559723938838,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso82DC18,6.635014362799652,Miao_3CR,mRNA,HeLa,1.0,3.540511763,LM_3CR,,1.0,,Miao_3CR
0.38601467,1.757447479637866, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,5.457465561,,,2.0,,Li_pulmonary
-0.21286762,-0.6503437785096208,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B7,6.431292433843656,AGILE,mRNA,HeLa,1.0,2.709728393,,,1.0,,AGILE
-0.87940586,-1.1402238575021748,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,1.099932965,,,0.0,,AGILE
-0.8759153,-0.8103633410930765, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,,Kauffman,DOPE,,,A57-T4,6.262931487002181,Li_pulmonary,mRNA,A549,1.0,3.204798038,,,1.0,,Li_pulmonary
-0.2208253,-0.3664798218354068,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B2,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.642534031,,,1.0,,AGILE
-0.724413,-0.8874201296553682,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.693238049,LM_3CR,,1.0,,Miao_3CR
0.29612106,0.9447580785714684,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6CC7,6.167017414588511,Miao_3CR,mRNA,HeLa,1.0,4.183057664,LM_3CR,,1.0,,Miao_3CR
-0.21687962,-0.8222438931671406, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T8,7.050762384896233,Li_pulmonary,mRNA,A549,1.0,3.194375567,,,1.0,,Li_pulmonary
-0.096267365,-0.4394912581158785,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso6C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.057467476,LM_3CR,,1.0,,Miao_3CR
-0.0026323989,-0.0743718984527868, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T5,6.478512714400471,Li_pulmonary,mRNA,A549,1.0,3.850462433,,,1.0,,Li_pulmonary
-0.7817605,-0.908323215956808,C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C6,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,2.676240888,LM_3CR,,1.0,,Miao_3CR
-0.43549886,-0.9529352220507384, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T10,7.051653005027669,Li_pulmonary,mRNA,A549,1.0,3.079723775,,,1.0,,Li_pulmonary
-0.3783253,-1.2517496229864673,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso1CC7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.396986722,LM_3CR,,0.0,,Miao_3CR
0.15002711,0.1582079691377151, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T10,6.475404981342581,Li_pulmonary,mRNA,A549,1.0,4.054498147,,,1.0,,Li_pulmonary
0.26765996,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P8,7.033780697128837,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.8648899,2.610718270332178,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P13,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
-0.624336,-0.7186986463412085,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6CC6,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,2.830432441,LM_3CR,,1.0,,Miao_3CR
0.16479279,0.7928245668882022, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T5,6.957989162391996,Li_pulmonary,mRNA,A549,1.0,4.611229269,,,1.0,,Li_pulmonary
-0.59346133,-1.2370016742004255,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.408978887,LM_3CR,,0.0,,Miao_3CR
0.08365549,0.974575242603872,N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso2CC6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,4.207303229,LM_3CR,,1.0,,Miao_3CR
0.27718672,-0.0348710380933376,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B8,6.6191114108197775,AGILE,mRNA,HeLa,1.0,4.732233994,,,1.0,,AGILE
-0.20223227,-0.7251277239740076,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C8,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,2.825204693,LM_3CR,,1.0,,Miao_3CR
-0.35875276,-0.4725110060916329,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,3.030617758,LM_3CR,,1.0,,Miao_3CR
0.8029344,0.8956672858882753,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B5,6.475478940597228,AGILE,mRNA,HeLa,1.0,7.790076931,,,1.0,,AGILE
