cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.020206723362207413,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.026060406118631363,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.023424049839377403,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.65,False,True,0.007115156389772892,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5952380952380952,False,True,0.007610917091369629,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.00769145367667079,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.00796121172606945,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.0073901936411857605,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.007419409696012735,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.009490754455327988,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.010765884071588516,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.012114046141505241,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.01633240468800068,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.020867660641670227,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.019204391166567802,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5813953488372093,False,True,0.01518743671476841,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6578947368421053,False,True,0.00732179032638669,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.006948590744286776,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.00752495089545846,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007204878609627485,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007982045412063599,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007279281970113516,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007082642987370491,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.009712938219308853,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.012750907801091671,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.014305959455668926,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.019327010959386826,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.02469453029334545,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.020487453788518906,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6410256410256411,False,True,0.008191201835870743,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.007736218627542257,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.007610917091369629,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.5714285714285714,False,True,0.008010296151041985,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.00820995680987835,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.007837142795324326,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.00812133215367794,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.009836370125412941,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.012217785231769085,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.012799680233001709,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.01587838865816593,"mid [0.4,0.7)"
3,Liu_iphos,0.85,0.5714285714285714,False,True,0.02063775062561035,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5714285714285714,False,True,0.023517383262515068,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6578947368421053,False,True,0.008845260366797447,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.6,False,True,0.008308346383273602,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.008566179312765598,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.011977423913776875,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.01735864020884037,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.022084496915340424,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.02321021258831024,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.02311871387064457,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.019649123772978783,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.027649736031889915,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.030417701229453087,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.028041841462254524,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.5853658536585366,False,True,0.026771754026412964,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.70765,0.42105263157894735,False,False,0.5528249740600586,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.7459,0.42105263157894735,False,False,0.7282936573028564,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.54098,0.42105263157894735,False,False,0.7250609993934631,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.69945,0.42105263157894735,False,False,0.7085788249969482,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.79235,0.4,False,False,0.5757331252098083,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.90437,0.4,False,False,0.24389180541038513,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.4,False,False,0.22416697442531586,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.4,False,False,0.23411227762699127,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.9153,0.4,False,False,0.23591743409633636,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.95082,0.4,False,False,0.2720065712928772,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.4827586206896552,False,False,0.5904796719551086,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.5,False,False,0.6491113901138306,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.5,False,False,0.6289142370223999,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.47268,0.5,False,False,0.5617328882217407,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.49411764705882355,False,False,0.4702257215976715,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.68852,0.49411764705882355,False,False,0.4731540083885193,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.4020618556701031,False,False,0.012623398564755917,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.41414141414141414,False,False,0.020858554169535637,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.41414141414141414,False,False,0.036684080958366394,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,0.99307,0.41237113402061853,False,False,0.023032505065202713,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,0.99861,0.41414141414141414,False,False,0.05702019855380058,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,0.84488,0.41414141414141414,False,False,0.06801196187734604,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.01577780768275261,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.02799813635647297,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.46226415094339623,False,False,0.008653601631522179,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.02331947535276413,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.031681355088949203,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.85792,0.4666666666666667,False,False,0.2304910123348236,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,1.0,0.4666666666666667,False,False,0.4154270887374878,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.76503,0.4666666666666667,False,False,0.41422078013420105,"mid [0.4,0.7)"
4,Zhang_Aminoglycoside,0.68033,0.4666666666666667,False,False,0.506173849105835,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.38235294117647056,False,False,0.018457284197211266,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.3942307692307692,False,False,0.025926096364855766,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.3942307692307692,False,False,0.025387611240148544,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.3883495145631068,False,False,0.011293870396912098,"low [0,0.4)"
4,Yu_Aminoglycoside,0.69529,0.3942307692307692,False,False,0.025797616690397263,"low [0,0.4)"
4,Yu_Aminoglycoside,0.81302,0.3942307692307692,False,False,0.06585008651018143,"low [0,0.4)"
4,Yu_Aminoglycoside,0.95637,0.4351851851851852,False,False,0.038518644869327545,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.4351851851851852,False,False,0.027231642976403236,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.44954128440366975,False,False,0.009453361853957176,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,0.89751,0.4351851851851852,False,False,0.028358004987239838,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.4351851851851852,False,False,0.04303627833724022,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.37,False,False,0.02065974660217762,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.38235294117647056,False,False,0.027334367856383324,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.38235294117647056,False,False,0.03475683927536011,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.37623762376237624,False,False,0.01506213378161192,"low [0,0.4)"
4,Yu_Aminoglycoside,0.77424,0.38235294117647056,False,False,0.04265553504228592,"low [0,0.4)"
4,Yu_Aminoglycoside,0.92244,0.38235294117647056,False,False,0.06956840306520462,"low [0,0.4)"
4,Yu_Aminoglycoside,1.0,0.4074074074074074,False,False,0.030157284811139107,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.4074074074074074,False,False,0.029177838936448097,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.42727272727272725,False,False,0.011325936764478683,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.4074074074074074,False,False,0.03355052322149277,"mid [0.4,0.7)"
4,Yu_Aminoglycoside,1.0,0.4074074074074074,False,False,0.042048756033182144,"mid [0.4,0.7)"
4,Han_amidine,0.985,0.38596491228070173,False,True,0.008484589867293835,"low [0,0.4)"
4,Han_amidine,0.995,0.38596491228070173,False,True,0.00888567604124546,"low [0,0.4)"
4,Han_amidine,0.965,0.38596491228070173,False,True,0.00888567604124546,"low [0,0.4)"
4,Han_amidine,0.95,0.38596491228070173,False,True,0.009078789502382278,"low [0,0.4)"
4,Han_amidine,0.965,0.38596491228070173,False,True,0.011469786055386066,"low [0,0.4)"
4,Han_amidine,1.0,0.3548387096774194,False,True,0.007109610829502344,"low [0,0.4)"
4,Han_amidine,1.0,0.3728813559322034,False,True,0.01075739599764347,"low [0,0.4)"
4,Han_amidine,0.985,0.3728813559322034,False,True,0.011238688603043556,"low [0,0.4)"
4,Han_amidine,0.985,0.3770491803278688,False,True,0.008078416809439659,"low [0,0.4)"
4,Han_amidine,0.95,0.38596491228070173,False,True,0.005032876972109079,"low [0,0.4)"
4,Han_amidine,1.0,0.359375,False,True,0.006992836948484182,"low [0,0.4)"
4,Han_amidine,0.905,0.359375,False,True,0.007292863912880421,"low [0,0.4)"
4,Han_amidine,0.885,0.359375,False,True,0.006995867472141981,"low [0,0.4)"
4,Han_amidine,1.0,0.3492063492063492,False,True,0.007245989050716162,"low [0,0.4)"
4,Han_amidine,0.955,0.39285714285714285,False,True,0.0052480739541351795,"low [0,0.4)"
4,Han_amidine,0.945,0.38596491228070173,False,True,0.005318949464708567,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.004969445522874594,"low [0,0.4)"
4,Han_amidine,0.97,0.3728813559322034,False,True,0.0050347852520644665,"low [0,0.4)"
4,Han_amidine,1.0,0.4262295081967213,False,True,0.009191561490297318,"mid [0.4,0.7)"
4,Han_amidine,1.0,0.45614035087719296,False,True,0.009390970692038536,"mid [0.4,0.7)"
4,Han_amidine,0.95,0.4426229508196721,False,True,0.006540482398122549,"mid [0.4,0.7)"
4,Han_amidine,0.94,0.45901639344262296,False,True,0.011089523322880268,"mid [0.4,0.7)"
4,Han_amidine,0.905,0.45454545454545453,False,True,0.007652342319488525,"mid [0.4,0.7)"
4,Han_amidine,0.975,0.4126984126984127,False,True,0.008438853546977043,"mid [0.4,0.7)"
4,Han_amidine,0.96,0.45161290322580644,False,True,0.014458101242780685,"mid [0.4,0.7)"
4,Han_amidine,0.875,0.38596491228070173,False,True,0.008656883612275124,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.008469896391034126,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.011358206160366535,"low [0,0.4)"
4,Han_amidine,0.945,0.38596491228070173,False,True,0.010258400812745094,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.012870089150965214,"low [0,0.4)"
4,Han_amidine,1.0,0.3548387096774194,False,True,0.008803095668554306,"low [0,0.4)"
4,Han_amidine,1.0,0.3728813559322034,False,True,0.010631544515490532,"low [0,0.4)"
4,Han_amidine,0.925,0.3728813559322034,False,True,0.009786514565348625,"low [0,0.4)"
4,Han_amidine,0.995,0.3770491803278688,False,True,0.007938196882605553,"low [0,0.4)"
4,Han_amidine,0.95,0.38596491228070173,False,True,0.005032876972109079,"low [0,0.4)"
4,Han_amidine,1.0,0.359375,False,True,0.0069059995003044605,"low [0,0.4)"
4,Han_amidine,0.97,0.359375,False,True,0.007457038853317499,"low [0,0.4)"
4,Han_amidine,0.97,0.359375,False,True,0.007772787474095821,"low [0,0.4)"
4,Han_amidine,0.95,0.3492063492063492,False,True,0.006864889990538359,"low [0,0.4)"
4,Han_amidine,1.0,0.39285714285714285,False,True,0.006360742729157209,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.00552625535055995,"low [0,0.4)"
4,Han_amidine,0.945,0.38596491228070173,False,True,0.005529731512069702,"low [0,0.4)"
4,Han_amidine,1.0,0.3728813559322034,False,True,0.005108613055199385,"low [0,0.4)"
4,Han_amidine,0.975,0.4262295081967213,False,True,0.006931357551366091,"mid [0.4,0.7)"
4,Han_amidine,0.975,0.45614035087719296,False,True,0.010843772441148758,"mid [0.4,0.7)"
4,Han_amidine,1.0,0.4426229508196721,False,True,0.006644211709499359,"mid [0.4,0.7)"
4,Han_amidine,0.945,0.45901639344262296,False,True,0.01460868027061224,"mid [0.4,0.7)"
4,Han_amidine,0.955,0.45454545454545453,False,True,0.009653822518885136,"mid [0.4,0.7)"
4,Han_amidine,0.97,0.4126984126984127,False,True,0.008787091821432114,"mid [0.4,0.7)"
4,Han_amidine,0.945,0.45161290322580644,False,True,0.01741885021328926,"mid [0.4,0.7)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.008674070239067078,"low [0,0.4)"
4,Han_amidine,0.985,0.38596491228070173,False,True,0.011568395420908928,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.010258400812745094,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.013794890604913235,"low [0,0.4)"
4,Han_amidine,0.955,0.38596491228070173,False,True,0.012629996985197067,"low [0,0.4)"
4,Han_amidine,1.0,0.3548387096774194,False,True,0.008315050974488258,"low [0,0.4)"
4,Han_amidine,0.86,0.3728813559322034,False,True,0.010175514966249466,"low [0,0.4)"
4,Han_amidine,0.94,0.3728813559322034,False,True,0.011370254680514336,"low [0,0.4)"
4,Han_amidine,0.995,0.3770491803278688,False,True,0.007197208236902952,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.004742237273603678,"low [0,0.4)"
4,Han_amidine,0.925,0.359375,False,True,0.007457038853317499,"low [0,0.4)"
4,Han_amidine,0.94,0.359375,False,True,0.007772787474095821,"low [0,0.4)"
4,Han_amidine,0.965,0.359375,False,True,0.0076509988866746426,"low [0,0.4)"
4,Han_amidine,0.99,0.3492063492063492,False,True,0.007216798607259989,"low [0,0.4)"
4,Han_amidine,0.925,0.39285714285714285,False,True,0.007293930277228355,"low [0,0.4)"
4,Han_amidine,0.93,0.38596491228070173,False,True,0.007391502149403095,"low [0,0.4)"
4,Han_amidine,0.975,0.38596491228070173,False,True,0.006520747672766447,"low [0,0.4)"
4,Han_amidine,0.965,0.3728813559322034,False,True,0.006895878817886114,"low [0,0.4)"
4,Han_amidine,0.83,0.4262295081967213,False,True,0.007535727694630623,"mid [0.4,0.7)"
4,Han_amidine,1.0,0.45614035087719296,False,True,0.013801762834191322,"mid [0.4,0.7)"
4,Han_amidine,0.935,0.4426229508196721,False,True,0.006627141498029232,"mid [0.4,0.7)"
4,Han_amidine,0.955,0.45901639344262296,False,True,0.016541823744773865,"mid [0.4,0.7)"
4,Han_amidine,0.96,0.45454545454545453,False,True,0.011162183247506618,"mid [0.4,0.7)"
4,Han_amidine,0.99,0.4126984126984127,False,True,0.010074357502162457,"mid [0.4,0.7)"
4,Han_amidine,0.95,0.45161290322580644,False,True,0.01966850459575653,"mid [0.4,0.7)"
4,Han_amidine,0.965,0.38596491228070173,False,True,0.011568395420908928,"low [0,0.4)"
4,Han_amidine,0.96,0.38596491228070173,False,True,0.01315904501825571,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.011047465726733208,"low [0,0.4)"
4,Han_amidine,0.96,0.38596491228070173,False,True,0.012629996985197067,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.0132212545722723,"low [0,0.4)"
4,Han_amidine,0.965,0.3548387096774194,False,True,0.008825396187603474,"low [0,0.4)"
4,Han_amidine,0.965,0.3728813559322034,False,True,0.011728434823453426,"low [0,0.4)"
4,Han_amidine,0.975,0.3728813559322034,False,True,0.009319966658949852,"low [0,0.4)"
4,Han_amidine,0.87,0.3770491803278688,False,True,0.007417516782879829,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.005120358895510435,"low [0,0.4)"
4,Han_amidine,0.95,0.359375,False,True,0.007772787474095821,"low [0,0.4)"
4,Han_amidine,0.985,0.359375,False,True,0.007536205928772688,"low [0,0.4)"
4,Han_amidine,0.98,0.359375,False,True,0.008125043474137783,"low [0,0.4)"
4,Han_amidine,1.0,0.3492063492063492,False,True,0.006797164678573608,"low [0,0.4)"
4,Han_amidine,0.96,0.39285714285714285,False,True,0.009061183780431747,"low [0,0.4)"
4,Han_amidine,0.935,0.38596491228070173,False,True,0.008613242767751217,"low [0,0.4)"
4,Han_amidine,1.0,0.38596491228070173,False,True,0.007235852535814047,"low [0,0.4)"
4,Han_amidine,0.92,0.3728813559322034,False,True,0.007664238568395376,"low [0,0.4)"
4,Han_amidine,1.0,0.4262295081967213,False,True,0.010528172366321087,"mid [0.4,0.7)"
4,Han_amidine,0.93,0.45614035087719296,False,True,0.01606728509068489,"mid [0.4,0.7)"
4,Han_amidine,0.995,0.4426229508196721,False,True,0.009506195783615112,"mid [0.4,0.7)"
4,Han_amidine,0.965,0.45901639344262296,False,True,0.01635752059519291,"mid [0.4,0.7)"
4,Han_amidine,0.835,0.45454545454545453,False,True,0.014531215652823448,"mid [0.4,0.7)"
4,Han_amidine,1.0,0.4126984126984127,False,True,0.01313929446041584,"mid [0.4,0.7)"
4,Han_amidine,0.93,0.45161290322580644,False,True,0.022275066003203392,"mid [0.4,0.7)"
4,Xue_CAD_LNP,0.99583,0.7796610169491526,False,True,0.005359553266316652,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7818181818181819,False,True,0.005277880933135748,"high [0.7,1)"
4,Xue_CAD_LNP,0.9694,0.7833333333333333,False,True,0.004694946110248566,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7857142857142857,False,True,0.005350790452212095,"high [0.7,1)"
4,Xue_CAD_LNP,0.9689,0.9122807017543859,False,True,0.005201182793825865,"high [0.7,1)"
4,Xue_CAD_LNP,0.92567,0.711864406779661,False,True,0.005708353128284216,"high [0.7,1)"
4,Xue_CAD_LNP,0.9312,0.76,False,True,0.005114791914820671,"high [0.7,1)"
4,Xue_CAD_LNP,0.96303,0.9,False,True,0.005183876492083073,"high [0.7,1)"
4,Xue_CAD_LNP,0.95127,0.7884615384615384,False,True,0.004663610830903053,"high [0.7,1)"
4,Xue_CAD_LNP,0.9143,0.7636363636363637,False,True,0.004880595952272415,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7647058823529411,False,True,0.006636273581534624,"high [0.7,1)"
4,Xue_CAD_LNP,0.96347,0.6981132075471698,False,True,0.006457328796386719,"mid [0.4,0.7)"
4,Xue_CAD_LNP,0.93583,0.6785714285714286,False,True,0.005565676838159561,"mid [0.4,0.7)"
4,Xue_CAD_LNP,1.0,0.8958333333333334,False,True,0.006177057046443224,"high [0.7,1)"
4,Xue_CAD_LNP,0.93537,0.7169811320754716,False,True,0.004451180342584848,"high [0.7,1)"
4,Xue_CAD_LNP,0.97627,0.7647058823529411,False,True,0.004679940640926361,"high [0.7,1)"
4,Xue_CAD_LNP,0.96843,0.7777777777777778,False,True,0.004679940640926361,"high [0.7,1)"
4,Xue_CAD_LNP,0.98057,0.7142857142857143,False,True,0.0048925625160336494,"high [0.7,1)"
4,Xue_CAD_LNP,0.98277,0.9019607843137255,False,True,0.00505443662405014,"high [0.7,1)"
4,Xue_CAD_LNP,0.97423,0.7843137254901961,False,True,0.007571427617222071,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7358490566037735,False,True,0.007099425885826349,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7222222222222222,False,True,0.005612880457192659,"high [0.7,1)"
4,Xue_CAD_LNP,0.99847,0.7692307692307693,False,True,0.006456432398408651,"high [0.7,1)"
4,Xue_CAD_LNP,0.9952,0.8301886792452831,False,True,0.0062597147189080715,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7962962962962963,False,True,0.004939283709973097,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8070175438596491,False,True,0.005049930419772863,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8035714285714286,False,True,0.005466246046125889,"high [0.7,1)"
4,Xue_CAD_LNP,0.9885,0.7454545454545455,False,True,0.005539983045309782,"high [0.7,1)"
4,Xue_CAD_LNP,0.98883,0.7321428571428571,False,True,0.005014879163354635,"high [0.7,1)"
4,Xue_CAD_LNP,0.94983,0.7777777777777778,False,True,0.005289177875965834,"high [0.7,1)"
4,Xue_CAD_LNP,0.98033,0.8392857142857143,False,True,0.005289177875965834,"high [0.7,1)"
4,Xue_CAD_LNP,0.91787,0.8035714285714286,False,True,0.005563127808272839,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7962962962962963,False,True,0.007452460005879402,"high [0.7,1)"
4,Xue_CAD_LNP,0.98503,0.75,False,True,0.007298143580555916,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8,False,True,0.005640076473355293,"high [0.7,1)"
4,Xue_CAD_LNP,0.9853,0.7543859649122807,False,True,0.005509799346327782,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8490566037735849,False,True,0.005491198506206274,"high [0.7,1)"
4,Xue_CAD_LNP,0.9782,0.8518518518518519,False,True,0.00572488596662879,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8518518518518519,False,True,0.005422600544989109,"high [0.7,1)"
4,Xue_CAD_LNP,0.92613,0.8596491228070176,False,True,0.005201182793825865,"high [0.7,1)"
4,Xue_CAD_LNP,0.90517,0.6833333333333333,False,True,0.005989183206111193,"mid [0.4,0.7)"
4,Xue_CAD_LNP,0.92677,0.6833333333333333,False,True,0.006208705250173807,"mid [0.4,0.7)"
4,Xue_CAD_LNP,0.9388,0.8545454545454545,False,True,0.005864754784852266,"high [0.7,1)"
4,Xue_CAD_LNP,0.93083,0.7833333333333333,False,True,0.007442488335072994,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8545454545454545,False,True,0.005029876250773668,"high [0.7,1)"
4,Xue_CAD_LNP,0.99207,0.8070175438596491,False,True,0.007477618288248777,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8103448275862069,False,True,0.007482574321329594,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7755102040816326,False,True,0.007310400251299143,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.7254901960784313,False,True,0.006467135157436132,"high [0.7,1)"
4,Xue_CAD_LNP,0.9604,0.6923076923076923,False,True,0.006875466555356979,"mid [0.4,0.7)"
4,Xue_CAD_LNP,0.99387,0.8,False,True,0.004987866152077913,"high [0.7,1)"
4,Xue_CAD_LNP,0.9941,0.8,False,True,0.005376323126256466,"high [0.7,1)"
4,Xue_CAD_LNP,0.9811,0.8,False,True,0.00518772890791297,"high [0.7,1)"
4,Xue_CAD_LNP,0.9383,0.7884615384615384,False,True,0.005902240984141827,"high [0.7,1)"
4,Xue_CAD_LNP,0.99573,0.7924528301886793,False,True,0.006083372514694929,"high [0.7,1)"
4,Xue_CAD_LNP,0.95697,0.7924528301886793,False,True,0.005539983045309782,"high [0.7,1)"
4,Lee_unsat,0.99425,0.9482758620689655,False,True,0.004095125012099743,"high [0.7,1)"
4,Lee_unsat,0.94444,0.8867924528301887,False,True,0.004397692624479532,"high [0.7,1)"
4,Lee_unsat,0.91954,0.8545454545454545,False,True,0.004243353847414255,"high [0.7,1)"
4,Lee_unsat,0.96935,0.9056603773584906,False,True,0.004823469091206789,"high [0.7,1)"
4,Lee_unsat,0.9272,0.8461538461538461,False,True,0.004631984047591686,"high [0.7,1)"
4,Lee_unsat,0.98084,0.9491525423728814,False,True,0.0036479586269706488,"high [0.7,1)"
4,Lee_unsat,0.95594,0.8888888888888888,False,True,0.0048662396147847176,"high [0.7,1)"
4,Lee_unsat,1.0,0.8571428571428571,False,True,0.004048656206578016,"high [0.7,1)"
4,Lee_unsat,0.92146,0.9074074074074074,False,True,0.0040794494561851025,"high [0.7,1)"
4,Lee_unsat,0.86782,0.8490566037735849,False,True,0.004451928660273552,"high [0.7,1)"
4,Liu_iphos,0.95,0.8974358974358975,False,True,0.003981165587902069,"high [0.7,1)"
4,Liu_iphos,0.95,0.9736842105263158,False,True,0.003981165587902069,"high [0.7,1)"
4,Liu_iphos,0.95,0.918918918918919,False,True,0.004344699904322624,"high [0.7,1)"
4,Liu_iphos,0.95,0.9736842105263158,False,True,0.003219312522560358,"high [0.7,1)"
4,Han_a3,0.9245,0.9,False,True,0.0045014298520982265,"high [0.7,1)"
4,Han_a3,0.958,0.6956521739130435,False,True,0.0047435155138373375,"mid [0.4,0.7)"
4,Han_a3,0.9245,0.7777777777777778,False,True,0.004476101137697697,"high [0.7,1)"
