cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.35655203,1.0563170497095118,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B10,6.651945188911809,AGILE,mRNA,HeLa,1.0,8.317988284,,,2.0,,AGILE
-0.16562551,0.0558322983390115,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P8,6.230034497317393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.45215696,0.6847574381808847,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C2B9,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.097005865,,,1.0,,AGILE
0.4834234,0.212595369419848, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A9-T10,7.086586585265215,Li_pulmonary,mRNA,A549,1.0,4.102210669,,,1.0,,Li_pulmonary
-0.08425827,-0.3610350099333469,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C10,6.388499218738121,Miao_3CR,mRNA,HeLa,1.0,3.121263485,LM_3CR,,1.0,,Miao_3CR
0.06454018,-0.5280982892670364,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C7,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,2.985417447,LM_3CR,,1.0,,Miao_3CR
0.7298014,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P12,6.3348432363281235,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.9081821,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P12,6.55556028506511,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.18207191,-0.0575459328365764,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso3CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.368042962,LM_3CR,,1.0,,Miao_3CR
-1.5688573,-2.1595563740126997, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T1,7.2336330201778685,Li_pulmonary,mRNA,A549,1.0,2.021189299,,,0.0,,Li_pulmonary
0.07103278,0.2889222573749968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.796251473,,,1.0,,AGILE
0.275912,0.5949785192204248,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C10,6.255563843997376,Miao_3CR,mRNA,HeLa,1.0,3.898637488,LM_3CR,,1.0,,Miao_3CR
-0.292244,-0.2724412219943678,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.95155437,,,1.0,,AGILE
0.061063595,0.1669510151296321, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T6,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,4.062168173,,,1.0,,Li_pulmonary
-0.047191933,-0.7254106007133863, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T9,7.027019883240206,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,1.0,,Li_pulmonary
0.57268316,1.0549056889602144,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C1B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.31335041,,,2.0,,AGILE
-0.70611644,-0.1896300138309695, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T2,7.21386550516216,Li_pulmonary,mRNA,A549,1.0,3.749349761,,,1.0,,Li_pulmonary
-0.8413727,-1.5486450272138033,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,-0.242180258,,,0.0,,AGILE
0.39688152,0.5451381185196863,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.858110204,LM_3CR,,1.0,,Miao_3CR
-0.4373736,-0.5518339155461365,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso42DC18,6.5555929948038685,Miao_3CR,mRNA,HeLa,1.0,2.966117031,LM_3CR,,1.0,,Miao_3CR
1.6270869,2.209542118008349,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C11,6.333173050524442,Miao_3CR,mRNA,HeLa,1.0,5.211505695,LM_3CR,,2.0,,Miao_3CR
0.29343575,0.3323799405273915,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B5,6.459965485378955,AGILE,mRNA,HeLa,1.0,5.93905781,,,1.0,,AGILE
-1.262177,-1.681510088007939,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C2B9,6.585107640716482,AGILE,mRNA,HeLa,1.0,-0.67878827,,,0.0,,AGILE
0.012435144,-0.6729880467511273,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B1,6.429706574730084,AGILE,mRNA,HeLa,1.0,2.63531704,,,1.0,,AGILE
-0.37229228,-0.3803291801261435,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,3.1055746,LM_3CR,,1.0,,Miao_3CR
-1.2223738,-1.682266295435442,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B5,6.542701040894131,AGILE,mRNA,HeLa,1.0,-0.681273244,,,0.0,,AGILE
-0.18303663,0.6170162915795474,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.916557309,LM_3CR,,1.0,,Miao_3CR
-1.3798612,-1.961327628606409,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B7,6.40519044077927,AGILE,mRNA,HeLa,1.0,-1.598296976,,,0.0,,AGILE
0.5914693,0.9537173009824782,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C8,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,4.190342777,LM_3CR,,1.0,,Miao_3CR
-0.6151737,-0.801939990846505, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T6,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,3.212187604,,,1.0,,Li_pulmonary
-0.27425465,0.1239130182191127,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso10CC7,6.13724961831766,Miao_3CR,mRNA,HeLa,1.0,3.515594714,LM_3CR,,1.0,,Miao_3CR
1.114197,1.2601418300077878, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A34-T8,8.072094132783988,Li_pulmonary,mRNA,A549,1.0,5.021193435,,,2.0,,Li_pulmonary
-0.2007904,-1.0673643979269,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.546917948,LM_3CR,,0.0,,Miao_3CR
0.535181,0.6726594214919138,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B6,6.564095272120899,AGILE,mRNA,HeLa,1.0,7.05725056,,,1.0,,AGILE
0.15731233,0.2242843896986966,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.58384491,,,1.0,,AGILE
-0.19328211,-0.6073257689766587, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A28-T4,6.976900672170395,Li_pulmonary,mRNA,A549,1.0,3.382917135,,,1.0,,Li_pulmonary
-1.2305101,-1.1911348662028385,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso2CC7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.446275079,LM_3CR,,0.0,,Miao_3CR
0.89938253,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P13,6.575312911519799,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.5365391,1.5477763621556215,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,4.673396684,LM_3CR,,2.0,,Miao_3CR
0.3278146,0.1479409470117412,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B9,6.564095272120899,AGILE,mRNA,HeLa,1.0,5.332972645,,,1.0,,AGILE
-0.7717059,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P15,6.755979609916049,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-1.3167894,-1.3225243489823215, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A56-T5,6.89510155725852,Li_pulmonary,mRNA,A549,1.0,2.755493728,,,0.0,,Li_pulmonary
-0.6367918,-1.2810975548697792,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso4CC7,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,2.373122709,LM_3CR,,0.0,,Miao_3CR
0.5053966,1.110515630216118,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso102DC18,6.572653103398538,Miao_3CR,mRNA,HeLa,1.0,4.317841961,LM_3CR,,2.0,,Miao_3CR
0.99228984,1.8080829791666704, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T2,7.250825699631577,Li_pulmonary,mRNA,A549,1.0,5.501886647,,,2.0,,Li_pulmonary
-1.0805222,-1.012792003381563,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,1.518686911,,,0.0,,AGILE
0.31060883,0.7365467668845137, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A9-T7,7.03853000047783,Li_pulmonary,mRNA,A549,1.0,4.561858353,,,1.0,,Li_pulmonary
0.28118426,1.1974952552353548,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C8,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.388568679,LM_3CR,,2.0,,Miao_3CR
0.14533831,0.2935175473253382,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B6,6.564157314557946,AGILE,mRNA,HeLa,1.0,5.81135206,,,1.0,,AGILE
0.6045115,0.5126401938041266,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C10,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,3.831684802,LM_3CR,,1.0,,Miao_3CR
-0.9077337,-1.068480574284526,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso7CC7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,2.546010339,LM_3CR,,0.0,,Miao_3CR
-0.3796808,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2708",2.5,2A9-SC8,6.620251857238034,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.9554567,2.3081362753085304,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,12.43159272,,,2.0,,AGILE
1.6239313,2.4892773528657153,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,13.0268406,,,2.0,,AGILE
0.01068558,-0.3153663539596444,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.81049805,,,1.0,,AGILE
0.77285826,1.397516571774475,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.439204382,,,2.0,,AGILE
0.62032884,0.1545559723938838,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso82DC18,6.635014362799652,Miao_3CR,mRNA,HeLa,1.0,3.540511763,LM_3CR,,1.0,,Miao_3CR
0.968661,1.757447479637866, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,5.457465561,,,2.0,,Li_pulmonary
-0.13693547,-0.6503437785096208,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B7,6.431292433843656,AGILE,mRNA,HeLa,1.0,2.709728393,,,1.0,,AGILE
-0.9454757,-1.1402238575021748,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,1.099932965,,,0.0,,AGILE
-0.13368183,-0.3664798218354068,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B2,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.642534031,,,1.0,,AGILE
-0.91271144,-0.8874201296553682,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.693238049,LM_3CR,,1.0,,Miao_3CR
0.4108142,0.9447580785714684,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6CC7,6.167017414588511,Miao_3CR,mRNA,HeLa,1.0,4.183057664,LM_3CR,,1.0,,Miao_3CR
0.15783781,0.0549994223903594,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B3,6.505946976602508,AGILE,mRNA,HeLa,1.0,5.027557406,,,1.0,,AGILE
-0.37539378,-0.8222438931671406, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T8,7.050762384896233,Li_pulmonary,mRNA,A549,1.0,3.194375567,,,1.0,,Li_pulmonary
-0.14146335,-0.4394912581158785,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso6C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.057467476,LM_3CR,,1.0,,Miao_3CR
-0.14712782,-0.0743718984527868, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T5,6.478512714400471,Li_pulmonary,mRNA,A549,1.0,3.850462433,,,1.0,,Li_pulmonary
-0.73099154,-0.908323215956808,C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C6,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,2.676240888,LM_3CR,,1.0,,Miao_3CR
-0.31550732,-0.9529352220507384, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T10,7.051653005027669,Li_pulmonary,mRNA,A549,1.0,3.079723775,,,1.0,,Li_pulmonary
0.15201084,0.8989996047518375, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A5-T6,6.962789716558404,Li_pulmonary,mRNA,A549,1.0,4.704373615,,,1.0,,Li_pulmonary
-0.5603187,-1.2517496229864673,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso1CC7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.396986722,LM_3CR,,0.0,,Miao_3CR
-0.414009,-0.7949440559067396,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.768434156,LM_3CR,,1.0,,Miao_3CR
0.15124804,0.1582079691377151, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T10,6.475404981342581,Li_pulmonary,mRNA,A549,1.0,4.054498147,,,1.0,,Li_pulmonary
0.08855681,0.2849850786747597,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.646569045,LM_3CR,,1.0,,Miao_3CR
1.1301167,0.8243304378250255, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T2,6.6912136370274755,Li_pulmonary,mRNA,A549,1.0,4.638868475,,,1.0,,Li_pulmonary
0.09397774,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P8,7.033780697128837,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.06331128,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P10,6.5350685420184895,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6597036,-0.7186986463412085,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6CC6,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,2.830432441,LM_3CR,,1.0,,Miao_3CR
0.20484382,0.7928245668882022, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T5,6.957989162391996,Li_pulmonary,mRNA,A549,1.0,4.611229269,,,1.0,,Li_pulmonary
0.13377142,0.2702885258437046, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T6,6.98895454834951,Li_pulmonary,mRNA,A549,1.0,4.152823237,,,1.0,,Li_pulmonary
0.18628457,-0.0348710380933376,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B8,6.6191114108197775,AGILE,mRNA,HeLa,1.0,4.732233994,,,1.0,,AGILE
-0.17478965,-0.7251277239740076,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C8,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,2.825204693,LM_3CR,,1.0,,Miao_3CR
0.8324996,0.8956672858882753,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B5,6.475478940597228,AGILE,mRNA,HeLa,1.0,7.790076931,,,1.0,,AGILE
-0.28074408,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P7,6.357261508646128,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
