IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,8.870593985,7.073938138084659,4,57,10.702699999999997,0.9,170.76,0,19,79,1178.7595380880002,328.1310000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,8,0.1,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,11.44578947,7.328627748426038,4,72,14.813399999999971,0.8974358974358975,223.35999999999993,0,24,102,1520.9460185279995,420.594000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,8,0.1,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,11.03165414,7.291799250714649,3,72,15.127599999999967,0.8933333333333333,220.11999999999995,0,23,98,1465.903819368,405.211000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.1,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,8.968631579,7.0849202299744904,3,59,12.72139999999998,0.9032258064516128,167.51999999999998,0,18,80,1191.7799391840003,333.71900000000045,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,9,0.1,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.186992481,7.108955834043893,4,60,11.872999999999989,0.9047619047619048,170.76,0,19,82,1220.8064882800002,341.98200000000065,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,9,0.1,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,11.86765414,7.364799040759019,4,76,16.373799999999967,0.902439024390244,223.35999999999993,0,24,106,1577.0086187839995,439.0620000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,9,0.1,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,11.4535188,7.329302375897148,3,76,16.68799999999997,0.8987341772151899,220.11999999999995,0,23,102,1521.966419624,423.679000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,9,0.1,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.285030075,7.119562010711743,3,62,13.891699999999975,0.9076923076923076,167.51999999999998,0,18,83,1233.8268893760005,347.57000000000073,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.1,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.503390977,7.142788665233528,4,63,13.04329999999998,0.9090909090909092,170.76,0,19,85,1262.853438472,355.8330000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.1,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,12.2895188,7.399707515574583,4,80,17.93419999999998,0.9069767441860463,223.35999999999993,0,24,110,1633.0712190399995,457.5300000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.1,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.601428571,7.153043810180732,3,65,15.061999999999973,0.9117647058823528,167.51999999999998,0,18,86,1275.8738395680002,361.42100000000096,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.819789474,7.1755141968746186,4,66,14.213599999999971,0.9130434782608696,170.76,0,19,88,1304.9003886640005,369.6840000000011,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.1,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,12.71138346,7.43343838175231,4,84,19.494599999999995,0.9111111111111112,223.35999999999993,0,24,114,1689.1338192959995,475.99800000000226,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.1,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,12.29724812,7.400335869771856,3,84,19.8088,0.9080459770114944,220.11999999999995,0,23,110,1634.0916201359998,460.6150000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.917827068,7.185440802012688,3,68,16.232299999999967,0.9154929577464788,167.51999999999998,0,18,89,1317.9207897600002,375.2720000000013,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.1,1.0
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,10.13618797,7.207202618452009,4,69,15.383899999999969,0.9166666666666666,170.76,0,19,91,1346.947338856,383.5350000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.1,1.0
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,13.13324812,7.466068504665852,4,88,21.05500000000001,0.9148936170212766,223.35999999999993,0,24,118,1745.1964195519995,494.4660000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.1,1.0
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,12.71911278,7.434045900823928,3,88,21.369200000000017,0.912087912087912,220.11999999999995,0,23,114,1690.1542203919998,479.0830000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1CCN(C)CC1,3.601853898,3,50.0,38.0,10.0,2.0,7.199421053,6.865393558024616,2,46,12.723999999999984,0.9245283018867924,111.68,0,12,65,956.69211016,274.8649999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,7.417781955,6.895242317393862,3,48,12.019699999999988,0.925925925925926,114.92000000000002,0,13,67,985.718659256,283.19799999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN1CCCC1,3.601853898,3,50.0,38.0,10.0,2.0,7.093954887,6.850651451887598,2,47,12.477999999999986,0.9230769230769232,111.68,0,12,64,942.676460096,270.317999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1CCCN1C,3.601853898,3,50.0,38.0,10.0,2.0,7.199421053,6.865393558024616,2,47,12.866499999999984,0.9245283018867924,111.68,0,12,65,956.69211016,274.9129999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)C,3.601853898,3,50.0,38.0,10.0,2.0,6.898180451,6.822696176881319,2,47,11.943799999999989,0.92,111.68,0,12,62,916.660810032,263.19799999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,10.55062406,7.2472465252328,3,74,18.57289999999999,0.922077922077922,167.51999999999998,0,18,95,1402.0146901440005,402.97400000000175,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.1,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,10.76898496,7.267717314510953,4,75,17.72449999999998,0.9230769230769232,170.76,0,19,97,1431.04123924,411.2370000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCc1ccccn1,2.185099711,2,50.0,38.0,10.0,2.0,5.04462406,6.510161609654394,2,25,4.929700000000004,0.7272727272727273,121.33,0,12,45,670.3321586879999,180.10499999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,9.758330827,7.169240695837712,4,52,7.995400000000021,0.8709677419354839,223.35999999999993,0,24,86,1296.695617504,346.442000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,9.344195489,7.125908800782212,3,52,8.309600000000017,0.864406779661017,220.11999999999995,0,23,82,1241.653418344,331.0590000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,13.79406767,7.515132675093701,4,78,12.3755,0.8620689655172413,328.55999999999995,0,34,121,1832.9433778719992,486.7830000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,13.47766917,7.491941023902416,4,75,11.205200000000008,0.8571428571428571,328.55999999999995,0,34,118,1790.8964276799993,472.9320000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,5.519691729,6.60003239086958,1,33,8.212900000000008,0.8947368421052632,108.44,0,11,49,733.4621102320001,204.00799999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.185099711,2,50.0,38.0,10.0,2.0,2.921609023,5.9650538344285575,2,12,2.125700000000001,0.8947368421052632,59.080000000000005,0,7,26,388.2395786320001,106.41600000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,10.18019549,7.2115316407480625,4,56,9.55580000000001,0.8787878787878788,223.35999999999993,0,24,90,1352.75821776,364.91000000000133,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,14.42686466,7.559962228865541,4,84,14.716099999999985,0.8709677419354839,328.55999999999995,0,34,127,1917.0372782559991,514.4850000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,14.11046617,7.5377986420581875,4,81,13.545799999999993,0.8666666666666667,328.55999999999995,0,34,124,1874.9903280639992,500.63400000000223,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,14.11046617,7.5377986420581875,4,81,13.545799999999993,0.8666666666666667,328.55999999999995,0,34,124,1874.9903280639992,500.63400000000223,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,5.941556391,6.6735849051054155,1,37,9.7733,0.9047619047619048,108.44,0,11,53,789.5247104880001,222.475999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.185099711,2,50.0,38.0,10.0,2.0,2.816142857,5.928383629816264,2,12,1.8797000000000008,0.8888888888888888,59.080000000000005,0,7,25,374.223928568,101.86900000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.185099711,2,50.0,38.0,10.0,2.0,7.386639098,6.8910393429492025,3,44,6.869900000000012,0.8723404255319149,167.51999999999998,0,18,65,981.5451882240002,264.46399999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.185099711,2,50.0,38.0,10.0,2.0,9.344195489,7.125908800782212,3,56,8.88600000000001,0.864406779661017,220.11999999999995,0,23,82,1241.653418344,331.3390000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.185099711,2,50.0,38.0,10.0,2.0,11.73104511,7.353228610588716,4,72,10.881800000000004,0.8648648648648649,284.74999999999994,1,29,103,1558.8194976879995,415.7007000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.185099711,2,50.0,38.0,10.0,2.0,13.47766917,7.491941023902416,4,81,12.0698,0.8571428571428571,328.55999999999995,0,34,118,1790.8964276799993,473.3520000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN1CCCCC1,2.185099711,2,50.0,38.0,10.0,2.0,5.301030075,6.559667644052005,2,29,5.846300000000006,0.8857142857142857,111.68,0,12,47,704.4104090079999,191.82899999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,7.703037594,6.932939478041151,3,47,8.040200000000011,0.88,167.51999999999998,0,18,68,1023.5921384160002,278.31499999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,10.18019549,7.2115316407480625,4,60,10.132200000000006,0.8787878787878788,223.35999999999993,0,24,90,1352.75821776,365.1900000000013,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,11.82908271,7.361545681319682,3,73,12.852599999999988,0.868421052631579,272.7199999999999,0,28,104,1571.8398987839996,421.299000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,12.25837594,7.397171753686628,4,77,12.832299999999991,0.8734177215189873,284.74999999999994,1,29,108,1628.8977480079996,438.785700000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,11.94197744,7.3710382501125,4,74,11.662,0.868421052631579,284.74999999999994,1,29,105,1586.8507978159996,424.934700000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,14.43429323,7.56047674066093,5,90,13.999999999999991,0.8695652173913043,340.59,1,35,127,1918.032527223999,513.9237000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,5,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.185099711,2,50.0,38.0,10.0,2.0,14.11046617,7.5377986420581875,4,87,14.410399999999983,0.8666666666666667,328.55999999999995,0,34,124,1874.9903280639992,501.05400000000225,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,5,0.1,1.0
