cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.34370303,0.494996672484321,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,6.473432819,,,1.0,,AGILE
-1.046511,-0.8912275939680494, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T10,7.040255264889572,Li_pulmonary,mRNA,A549,1.0,3.133858125,,,1.0,,Li_pulmonary
-0.07300086,-0.6425726797434734,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso5C7,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,2.892333602,LM_3CR,,1.0,,Miao_3CR
1.7043428,2.2203939292722223,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,5.22032975,LM_3CR,,2.0,,Miao_3CR
-0.23645583,0.6260108497962663,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso2C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,3.923871155,LM_3CR,,1.0,,Miao_3CR
-0.9282384,-1.3553152415613516, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T7,7.012717815456752,Li_pulmonary,mRNA,A549,1.0,2.726727209,,,0.0,,Li_pulmonary
0.19740194,0.1951121763802479,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.573489684,LM_3CR,,1.0,,Miao_3CR
0.40051186,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P16,6.283811347778168,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.017716816,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P10,6.577737567027306,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.44008538,0.5636662019729745,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B6,6.502923470297553,AGILE,mRNA,HeLa,1.0,6.69908783,,,1.0,,AGILE
0.14799383,0.749899891572328,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C11,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,4.024610441,LM_3CR,,1.0,,Miao_3CR
0.20936766,-0.7534573727050751,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,2.802168688,LM_3CR,,1.0,,Miao_3CR
0.3268758,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(C)CC1,0.9942528736,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2714",2.5,2A2-Ne,6.7653676424872335,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9942528736,Lee_unsat
0.06967265,-0.842697694839731,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C10,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.729603704,LM_3CR,,1.0,,Miao_3CR
0.9183248,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P9,5.782020477906833,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.26601577,1.1729560354504118,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso3C10,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,4.368614828,LM_3CR,,2.0,,Miao_3CR
0.08681249,0.1781436630420826,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B7,6.475478940597228,AGILE,mRNA,HeLa,1.0,5.432221821,,,1.0,,AGILE
0.013188754,-1.3053781688971655,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso52DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,2.353379141,LM_3CR,,0.0,,Miao_3CR
-0.5497928,-1.139209316263739,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B11,6.655812224585802,AGILE,mRNA,HeLa,1.0,1.10326685,,,0.0,,AGILE
-0.15018262,0.4400514848753617,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,3.772659931,LM_3CR,,1.0,,Miao_3CR
0.23726758,0.9572568093614002,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C5B9,6.612335346357915,AGILE,mRNA,HeLa,1.0,7.992466327,,,1.0,,AGILE
-0.9823691,-1.5832805932705445,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B9,6.601556152530601,AGILE,mRNA,HeLa,1.0,-0.355996227,,,0.0,,AGILE
-1.2300754,-1.3276801715247313,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B7,6.559856001708345,AGILE,mRNA,HeLa,1.0,0.48393258,,,0.0,,AGILE
0.6425636,1.546954560072465,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B12,6.5974676145965265,AGILE,mRNA,HeLa,1.0,9.930272708,,,2.0,,AGILE
0.59234023,1.008139360704783, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T9,6.484557370008383,Li_pulmonary,mRNA,A549,1.0,4.800118824,,,2.0,,Li_pulmonary
-0.15954177,1.1652691344768746,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso9C7,6.259221934814877,Miao_3CR,mRNA,HeLa,1.0,4.362364292,LM_3CR,,2.0,,Miao_3CR
-0.20135012,-0.9449651829534288, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A53-T1,6.602826669649878,Li_pulmonary,mRNA,A549,1.0,3.086715664,,,1.0,,Li_pulmonary
0.35226318,1.1902432540829728,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.758083321,,,2.0,,AGILE
-1.1219733,-0.4873947131907987,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B11,6.582320109235212,AGILE,mRNA,HeLa,1.0,3.245195483,,,1.0,,AGILE
0.28784877,0.7671568772811189,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C5B9,6.597467614596526,AGILE,mRNA,HeLa,1.0,7.367778746,,,1.0,,AGILE
0.48436725,1.36596369761724,CCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C5B6,6.499962965029877,AGILE,mRNA,HeLa,1.0,9.33551845,,,2.0,,AGILE
0.5247521,0.8397787192260678,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B3,6.391840058497652,AGILE,mRNA,HeLa,1.0,7.606421455,,,1.0,,AGILE
0.82607615,0.6023034161573546,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.826053619,,,1.0,,AGILE
-0.7508492,0.92039077695937, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T10,6.388376514504755,Li_pulmonary,mRNA,A549,1.0,4.723139483,,,1.0,,Li_pulmonary
-0.9450096,-1.4802364912230317,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,-0.017382898,,,0.0,,AGILE
0.29970574,1.0812321424046023, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T1,6.693713926681718,Li_pulmonary,mRNA,A549,1.0,4.864241046,,,2.0,,Li_pulmonary
0.11388512,-0.027566499326858,C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5CC6,6.007896303318156,Miao_3CR,mRNA,HeLa,1.0,3.392420475,LM_3CR,,1.0,,Miao_3CR
-0.027750274,-0.7594755217147924,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C11,6.268806468986761,Miao_3CR,mRNA,HeLa,1.0,2.797275083,LM_3CR,,1.0,,Miao_3CR
-0.52127135,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(C)C,0.9731800766,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2694",2.5,2A9-3T,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9731800766,Lee_unsat
-0.32093966,-0.608557240498617, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,3.3818368,,,1.0,,Li_pulmonary
-0.10386814,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P6,7.115807121179873,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.59642243,-0.8081805230746095,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C9,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,2.757671039,LM_3CR,,1.0,,Miao_3CR
-1.1091177,0.5855088910002416,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,3.890937343,LM_3CR,,1.0,,Miao_3CR
-0.8640057,-1.384737903095394,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B12,6.531016102102881,AGILE,mRNA,HeLa,1.0,0.29643511,,,0.0,,AGILE
0.052477818,-0.9559793392326152,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso3C9,6.090759957141039,Miao_3CR,mRNA,HeLa,1.0,2.63748973,LM_3CR,,1.0,,Miao_3CR
0.015892444,0.8126942070433217,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso3C8,5.990654218880728,Miao_3CR,mRNA,HeLa,1.0,4.075671087,LM_3CR,,1.0,,Miao_3CR
2.2673483,-0.930642240816332,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso52DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,2.658092369,LM_3CR,,1.0,,Miao_3CR
-0.15923373,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P13,6.688445618905689,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.1357046,0.2225720808064411,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B7,6.467720464998497,AGILE,mRNA,HeLa,1.0,5.57821809,,,1.0,,AGILE
-0.5730934,-0.5996977083474719, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T7,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,3.389609016,,,1.0,,Li_pulmonary
0.72483265,0.4324001656657877,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B9,6.676297258063841,AGILE,mRNA,HeLa,1.0,6.267734374,,,1.0,,AGILE
0.79674834,0.6489605879837569,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,6.979373799,,,1.0,,AGILE
0.8602784,0.8331433036989165, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A31-T8,7.88457010997343,Li_pulmonary,mRNA,A549,1.0,4.646599752,,,1.0,,Li_pulmonary
-0.7981078,-1.7767876856785765, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T7,6.9503683086409795,Li_pulmonary,mRNA,A549,1.0,2.356981401,,,0.0,,Li_pulmonary
-0.34613612,-0.483151437747949, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,Kauffman,DOPE,,,A42-T4,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.49185175,,,1.0,,Li_pulmonary
0.22565931,1.9174274591182392,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C5B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,11.14768408,,,2.0,,AGILE
0.3227122,0.212926955321843,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,3.587975615,LM_3CR,,1.0,,Miao_3CR
-0.393411,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CC1,0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",2.5,4A1-4C,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9252873563,Lee_unsat
0.82216454,1.3412494852663583, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A31-T6,7.830311541361554,Li_pulmonary,mRNA,A549,1.0,5.092346878,,,2.0,,Li_pulmonary
-1.0645854,-0.7481050342455684,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso9CC7,6.2856982357754685,Miao_3CR,mRNA,HeLa,1.0,2.806520895,LM_3CR,,1.0,,Miao_3CR
0.9228829,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P8,6.555560285065111,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.95613414,-1.4182330918553148,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B5,6.477067742956244,AGILE,mRNA,HeLa,1.0,0.186366536,,,0.0,,AGILE
-0.27537733,-0.6446284186095114,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C8,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,2.890661996,LM_3CR,,1.0,,Miao_3CR
0.63926667,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P16,6.333054025428659,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.75165576,-1.5338456495679214,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.193548008,,,0.0,,AGILE
0.42173004,0.4945825050256323,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C11,6.391913763303239,Miao_3CR,mRNA,HeLa,1.0,3.817001351,LM_3CR,,1.0,,Miao_3CR
0.19941789,0.7411393701949724,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C10,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,4.0174869,LM_3CR,,1.0,,Miao_3CR
-1.2834337,0.0317683797352326,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B12,6.687536197235154,AGILE,mRNA,HeLa,1.0,4.951217853,,,1.0,,AGILE
0.23973039,-0.5437945960817088,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso1CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.972654133,LM_3CR,,1.0,,Miao_3CR
0.40885252,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P10,6.829933187248318,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.03305832,0.4884699820814569,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B7,6.558393528337629,AGILE,mRNA,HeLa,1.0,6.451985455,,,1.0,,AGILE
-0.89960635,-0.1752922911555992, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T9,6.437622041337597,Li_pulmonary,mRNA,A549,1.0,3.761927838,,,1.0,,Li_pulmonary
-0.41517803,-1.083723727338156,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso102DC18,6.611125293088933,Miao_3CR,mRNA,HeLa,1.0,2.533615503,LM_3CR,,0.0,,Miao_3CR
-0.8878367,-1.2054082742349224, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T9,6.9503683086409795,Li_pulmonary,mRNA,A549,1.0,2.858236335,,,0.0,,Li_pulmonary
-0.40497804,-0.3935846177928924, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A62-T10,7.405794098906267,Li_pulmonary,mRNA,A549,1.0,3.570426178,,,1.0,,Li_pulmonary
-0.24975613,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P7,6.453229645160151,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.6180295,2.610718270332178,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P15,6.450483060294962,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
0.7134775,-1.1583184155067354, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T2,7.250825699631577,Li_pulmonary,mRNA,A549,1.0,2.899546931,,,0.0,,Li_pulmonary
0.3215697,0.209800604139578,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso4C10,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.58543345,LM_3CR,,1.0,,Miao_3CR
-0.04023128,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P4,6.813311623637029,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.1461788,-0.1554397359402647, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T4,6.93583629079997,Li_pulmonary,mRNA,A549,1.0,3.779343921,,,1.0,,Li_pulmonary
-0.8126894,-0.8898312680443179,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9CC7,6.311491585384035,Miao_3CR,mRNA,HeLa,1.0,2.691277453,LM_3CR,,1.0,,Miao_3CR
-1.1050879,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P14,7.264644799897583,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
