cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.4213392,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P6,6.629105624481172,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.35184523,-2.248948015688241,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso62DC18,6.579519231645185,Miao_3CR,mRNA,HeLa,1.0,1.586123609,LM_3CR,,0.0,,Miao_3CR
0.61033154,-0.0226498106959876, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T9,7.0499056710868135,Li_pulmonary,mRNA,A549,1.0,3.895836752,,,1.0,,Li_pulmonary
-0.43218988,-1.250700603475608,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.397839723,LM_3CR,,0.0,,Miao_3CR
2.7015316,4.322623518306081,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso52DC18,6.589245546295543,Miao_3CR,mRNA,HeLa,1.0,6.929739273,LM_3CR,,2.0,,Miao_3CR
1.0041107,2.610718270332178,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P11,6.5354096167846585,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
1.0415522,0.7865472908997835,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B10,6.612335346357915,AGILE,mRNA,HeLa,1.0,7.431497604,,,1.0,,AGILE
-0.27024454,1.0025390545105617,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,4.230041757,LM_3CR,,2.0,,Miao_3CR
-0.7142425,-1.712345346064952,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B12,6.616417198135503,AGILE,mRNA,HeLa,1.0,-0.780116043,,,0.0,,AGILE
-0.73819155,-0.192459391850947, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A54-T5,6.458205045628914,Li_pulmonary,mRNA,A549,1.0,3.746867628,,,1.0,,Li_pulmonary
1.3711541,0.2106549509815219, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T3,7.627185026996259,Li_pulmonary,mRNA,A549,1.0,4.100508395,,,1.0,,Li_pulmonary
2.7943537,1.6877235740911716,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso62DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,4.78719353,LM_3CR,,2.0,,Miao_3CR
-0.2023309,0.0816972376508912,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.115289124,,,1.0,,AGILE
-0.9238864,0.130616221668914,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso7C6,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.521045365,LM_3CR,,1.0,,Miao_3CR
-0.5035365,-0.3065621632757522,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B11,6.533950162129198,AGILE,mRNA,HeLa,1.0,3.83942951,,,1.0,,AGILE
0.29353482,0.2778680576525575,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,5.759926256,,,1.0,,AGILE
-0.5696875,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P4,6.826425910582251,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.12556903,-0.7582955409416239,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso3CC7,6.046695827440647,Miao_3CR,mRNA,HeLa,1.0,2.798234574,LM_3CR,,1.0,,Miao_3CR
0.88957053,2.5491064553991,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso72DC18,6.645497908801247,Miao_3CR,mRNA,HeLa,1.0,5.487619453,LM_3CR,,2.0,,Miao_3CR
0.1528465,-0.0254047050815449,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso3C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.394178319,LM_3CR,,1.0,,Miao_3CR
1.0951447,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,5.0,1A1-P14,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
-1.0411321,-2.175242001718022,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C1B9,6.522286896978818,AGILE,mRNA,HeLa,1.0,-2.301241216,,,0.0,,AGILE
0.64974475,-1.7286322046013674,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso62DC18,6.598808711225631,Miao_3CR,mRNA,HeLa,1.0,2.00921384,LM_3CR,,0.0,,Miao_3CR
-0.46867958,0.1929412644187741,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B5,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.480848234,,,1.0,,AGILE
0.44770655,0.4167166819635217,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.753685441,LM_3CR,,1.0,,Miao_3CR
0.09469708,-0.9904252060399944,C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C6,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,2.609480376,LM_3CR,,1.0,,Miao_3CR
-0.629004,-1.0487876119037878, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T7,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,2.995635195,,,0.0,,Li_pulmonary
0.2583648,-0.7576641534347325, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T4,6.928007805058681,Li_pulmonary,mRNA,A549,1.0,3.251029539,,,1.0,,Li_pulmonary
-0.25315547,0.9160383684414612,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C7,6.152102709070778,Miao_3CR,mRNA,HeLa,1.0,4.159704484,LM_3CR,,1.0,,Miao_3CR
0.10804594,-0.6609016166100399,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso8C10,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,2.877429588,LM_3CR,,1.0,,Miao_3CR
0.22902437,0.0166562387283741,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B5,6.415072408952074,AGILE,mRNA,HeLa,1.0,4.901557831,,,1.0,,AGILE
0.44451198,0.0572702010277572,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B5,6.411760794793993,AGILE,mRNA,HeLa,1.0,5.035019414,,,1.0,,AGILE
0.18333979,0.4743432937368241,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B6,6.440991196733111,AGILE,mRNA,HeLa,1.0,6.40556373,,,1.0,,AGILE
-0.43821636,-0.4772516943351591,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso8C8,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,3.026762909,LM_3CR,,1.0,,Miao_3CR
1.0281656,1.6115422387726337, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T2,7.242266307978016,Li_pulmonary,mRNA,A549,1.0,5.329467036,,,2.0,,Li_pulmonary
0.61121726,-0.1101545452051913,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C11,6.3116858061374055,Miao_3CR,mRNA,HeLa,1.0,3.325264731,LM_3CR,,1.0,,Miao_3CR
0.8256509,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P5,6.49384763272985,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.15797058,0.6937844481945233, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A5-T4,6.9082241690360116,Li_pulmonary,mRNA,A549,1.0,4.524344185,,,1.0,,Li_pulmonary
-0.033794392,-0.0864419538656057,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B8,6.437770849552084,AGILE,mRNA,HeLa,1.0,4.562766755,,,1.0,,AGILE
-0.2020805,0.4056018561137946,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso2C10,6.090759957141039,Miao_3CR,mRNA,HeLa,1.0,3.744647518,LM_3CR,,1.0,,Miao_3CR
-0.1295407,1.0270159308808042,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,4.249944914,LM_3CR,,2.0,,Miao_3CR
0.5279897,0.749899891572328,N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C11,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,4.024610441,LM_3CR,,1.0,,Miao_3CR
0.27210134,0.553163899769243,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B3,6.4150658621250765,AGILE,mRNA,HeLa,1.0,6.664576204,,,1.0,,AGILE
0.28720337,-1.1355807790027377,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B1,6.544180874121565,AGILE,mRNA,HeLa,1.0,1.11519059,,,0.0,,AGILE
-0.8559595,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)C,0.9176245211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2.5,2A9V-Far,6.854821692682635,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9176245211,Lee_unsat
0.3147432,0.5726910611619587,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.728744429,,,1.0,,AGILE
0.093742795,1.756191533369604, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,,Kauffman,DOPE,,,A5-T1,7.224924549170173,Li_pulmonary,mRNA,A549,1.0,5.456363755,,,2.0,,Li_pulmonary
-0.84674114,-0.7582091918565286,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso6CC7,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,2.798304788,LM_3CR,,1.0,,Miao_3CR
-0.5234179,2.1248838388566393,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso92DC18,6.720690490830987,Miao_3CR,mRNA,HeLa,1.0,5.142666559,LM_3CR,,2.0,,Miao_3CR
-0.24091974,0.2152923365909995,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso42DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,3.589899004,LM_3CR,,1.0,,Miao_3CR
-0.28232297,-0.9977084960044634,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B1,6.340232311537601,AGILE,mRNA,HeLa,1.0,1.56825284,,,1.0,,AGILE
-0.6062733,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
1.0463377,2.225451539179191, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T1,7.916237879231816,Li_pulmonary,mRNA,A549,1.0,5.868032234,,,2.0,,Li_pulmonary
1.2894537,2.610718270332178,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P13,6.4938476327298496,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
-0.5751191,-1.1083524955707824,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B12,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.20466548,,,0.0,,AGILE
1.0082878,0.8524862768445528,C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C9,6.171237024424325,Miao_3CR,mRNA,HeLa,1.0,4.108027659,LM_3CR,,1.0,,Miao_3CR
0.0021519063,-0.6128377953923059,N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,2.916512262,LM_3CR,,1.0,,Miao_3CR
-0.13854869,-0.8379397439120185,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso1CC6,5.873747446777817,Miao_3CR,mRNA,HeLa,1.0,2.73347259,LM_3CR,,1.0,,Miao_3CR
-0.27237812,-1.2086369282445946,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,2.432043431,LM_3CR,,0.0,,Miao_3CR
-1.0003191,-1.3089207614328455,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso7CC7,6.152143159260102,Miao_3CR,mRNA,HeLa,1.0,2.350498513,LM_3CR,,0.0,,Miao_3CR
-0.75096613,-0.7701799660097536, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A54-T4,6.435970865080189,Li_pulmonary,mRNA,A549,1.0,3.240049772,,,1.0,,Li_pulmonary
1.0738909,-0.1748642310230633, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T2,6.7109395878776805,Li_pulmonary,mRNA,A549,1.0,3.762303363,,,1.0,,Li_pulmonary
0.4288378,0.9196165718306728,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B8,6.385137061772191,AGILE,mRNA,HeLa,1.0,7.868776704,,,1.0,,AGILE
-0.05503811,-0.6762690076165512,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso9C10,6.364640595879079,Miao_3CR,mRNA,HeLa,1.0,2.864933729,LM_3CR,,1.0,,Miao_3CR
0.1815976,-0.2311755427154635,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso1C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,3.22685757,LM_3CR,,1.0,,Miao_3CR
1.030687,1.3332752843355946,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P15,6.5354096167846585,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-1.1596279,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P15,7.303160623582932,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.0823457,-0.5001077416972228, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A51-T5,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.476976466,,,1.0,,Li_pulmonary
0.7187357,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P12,6.110706518000611,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.23692863,0.3584376744312558,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C2B9,6.544180874121565,AGILE,mRNA,HeLa,1.0,6.024686156,,,1.0,,AGILE
-0.71191037,1.0049407984673313,N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso2CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,4.231994714,LM_3CR,,2.0,,Miao_3CR
-0.029424185,0.6639036197647088,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B5,6.5208331816568466,AGILE,mRNA,HeLa,1.0,7.028478111,,,1.0,,AGILE
-0.5044665,-1.014183727481273,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso2CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.590161343,LM_3CR,,0.0,,Miao_3CR
-0.20629737,-0.539528193530587,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,3.0738796,,,1.0,,AGILE
1.0559636,2.2962399334283803,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso12DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,5.282003262,LM_3CR,,2.0,,Miao_3CR
0.48299187,0.0219501779244217,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C1B9,6.544117579795737,AGILE,mRNA,HeLa,1.0,4.91895425,,,1.0,,AGILE
-0.25151554,0.714645199695485,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso3CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,3.995943398,LM_3CR,,1.0,,Miao_3CR
2.7943537,0.7892870759812315,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso62DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,4.056637784,LM_3CR,,1.0,,Miao_3CR
0.70784265,0.8719935216033288,CCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C5B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,7.71228255,,,1.0,,AGILE
1.043507,0.6832529538030503, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,Kauffman,DOPE,,,A31-T2,8.100852558595026,Li_pulmonary,mRNA,A549,1.0,4.515105204,,,1.0,,Li_pulmonary
-0.43636057,-1.231469624949617, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A59-T7,7.619737461977543,Li_pulmonary,mRNA,A549,1.0,2.835373452,,,0.0,,Li_pulmonary
-0.042293817,-1.1375859522168,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C7,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,2.489817908,LM_3CR,,0.0,,Miao_3CR
-0.28701854,-0.2578279366545817,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso9C6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,3.20518541,LM_3CR,,1.0,,Miao_3CR
-0.6116942,-0.2244624782418448, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,3.718792229,,,1.0,,Li_pulmonary
