Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
59,LNP_0000059,AA_2008,AA_2008_F59,22_N14,CCCCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCCCC)CC(C)O,22,C[C@H](O)CN,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,1
60,LNP_0000060,AA_2008,AA_2008_F60,28_N14,CCCCCCCCCCCCCCNC(=O)CC[NH+](CCCCO)CCC(=O)NCCCCCCCCCCCCCC,28,NCCCCO,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
61,LNP_0000061,AA_2008,AA_2008_F61,32_N14,CCCCCCCCCCCCCCNC(=O)CC[NH+](CCCCCO)CCC(=O)NCCCCCCCCCCCCCC,32,NCCCCCO,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
62,LNP_0000062,AA_2008,AA_2008_F62,33_N14,CCCCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCCCC)CC(C)(C)CO,33,CC(C)(CN)CO,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
63,LNP_0000063,AA_2008,AA_2008_F63,63_N14,CCCCCCCCCCCCCCNC(=O)CCN(C)CCC[NH+](C)CCC(=O)NCCCCCCCCCCCCCC,63,CNCCCNC,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
64,LNP_0000064,AA_2008,AA_2008_F64,86_N14,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC[NH+](CCO)CCO,86,NCCN(CCO)CCO,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
65,LNP_0000065,AA_2008,AA_2008_F65,90_N14,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC[NH+]1CCOCC1,90,NCCN1CCOCC1,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,1,0,0
66,LNP_0000066,AA_2008,AA_2008_F66,91_N14,CCCCCCCCCCCCCCNC(=O)CCN(CCC[NH+]1CCOCC1)CCC(=O)NCCCCCCCCCCCCCC,91,NCCCN1CCOCC1,,,N14,C=CC(=O)NCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,1,0,0
67,LNP_0000067,AA_2008,AA_2008_F67,90_N15,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC[NH+]1CCOCC1,90,NCCN1CCOCC1,,,N15,C=CC(=O)NCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,1,0,0
68,LNP_0000068,AA_2008,AA_2008_F68,100_N15,CCCCCCCCCCCCCCCNC(=O)CCN(CCC[NH+](CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,100,NCCCN,,,N15,C=CC(=O)NCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
69,LNP_0000069,AA_2008,AA_2008_F69,103_N15,CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CC[NH+](CCO)CCC(=O)NCCCCCCCCCCCCCCC,103,OCCNCCNCCO,,,N15,C=CC(=O)NCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
70,LNP_0000070,AA_2008,AA_2008_F70,1_N16,CCCCCCCCCCCCCCCCNC(=O)CC[NH+](CCCOC)CCC(=O)NCCCCCCCCCCCCCCCC,1,COCCCN,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
71,LNP_0000071,AA_2008,AA_2008_F71,60_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CC[NH+](C)CCC(=O)NCCCCCCCCCCCCCCCC,60,CNCCNC,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
72,LNP_0000072,AA_2008,AA_2008_F72,61_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CC[NH+](CC)CCC(=O)NCCCCCCCCCCCCCCCC,61,CCNCCNCC,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
74,LNP_0000074,AA_2008,AA_2008_F74,75_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC[NH+](CC)CC,75,CCN(CC)CCN,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
75,LNP_0000075,AA_2008,AA_2008_F75,76_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC[NH+]1CCCC1,76,*NCCN1CCCC1,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,1,0,0
77,LNP_0000077,AA_2008,AA_2008_F77,79_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C[NH+](C)C,79,CC(N)CN(C)C,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,1
78,LNP_0000078,AA_2008,AA_2008_F78,100_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC[NH+](CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,100,NCCCN,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
79,LNP_0000079,AA_2008,AA_2008_F79,103_N16,CCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CC[NH+](CCO)CCC(=O)NCCCCCCCCCCCCCCCC,103,OCCNCCNCCO,,,N16,C=CC(=O)NCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
80,LNP_0000080,AA_2008,AA_2008_F80,24_N18,CCCCCCCCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(O)CO,24,NCC(O)CO,,,N18,C=CC(=O)NCCCCCCCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,1
322,LNP_0000322,AA_2008,AA_2008_F322,10_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCOC)CCC(=O)NCCCCCCCCCCCC,10,COCCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
323,LNP_0000323,AA_2008,AA_2008_F323,11_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCOCC)CCC(=O)NCCCCCCCCCCCC,11,CCOCCN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
324,LNP_0000324,AA_2008,AA_2008_F324,13_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCC)CC(OC)OC,13,COC(CN)OC,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
327,LNP_0000327,AA_2008,AA_2008_F327,21_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCC)CC(C)O,21,CC(O)CN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,1
328,LNP_0000328,AA_2008,AA_2008_F328,22_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCC)CC(C)O,22,C[C@H](O)CN,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,1
329,LNP_0000329,AA_2008,AA_2008_F329,26_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCC)C(C)(CO)CO,26,CC(N)(CO)CO,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
330,LNP_0000330,AA_2008,AA_2008_F330,31_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCOCCO)CCC(=O)NCCCCCCCCCCCC,31,NCCOCCO,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
331,LNP_0000331,AA_2008,AA_2008_F331,33_N12,CCCCCCCCCCCCNC(=O)CC[NH+](CCC(=O)NCCCCCCCCCCCC)CC(C)(C)CO,33,CC(C)(CN)CO,,,N12,C=CC(=O)NCCCCCCCCCCCC,,,,,,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,acetate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/nbt1402,18438401.0,0,0,0
