IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.561435110264824,3,43,14.0959,0.97826087,44.37,2,3,50,705.7475147,225.5314,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.457006676146188,3,38,12.1454,0.975609756,44.37,2,3,45,635.6692643,202.4464,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434745535900372,3,37,11.7553,0.975,44.37,2,3,44,621.6536143,197.8294,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.501579418349228,4,40,11.4743,0.976190476,70.39,3,4,47,664.6958134,210.4438,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,36,12.2879,0.976190476,44.37,2,3,46,647.6692643,204.9274,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,37,12.2895,0.976190476,44.37,2,3,46,647.6692643,204.9494,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434674921458405,3,34,11.0508,0.974358974,53.6,2,4,44,621.6172288,192.1834,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,36,11.8994,0.975609756,44.37,2,3,45,633.6536143,200.3324,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,34,11.8978,0.975609756,44.37,2,3,45,633.6536143,200.3104,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431504979855837,3,34,12.2045,0.975,44.37,2,3,44,619.6379642,195.2154,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,36,12.2895,0.976190476,44.37,2,3,46,647.6692643,204.9494,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4772031054973285,4,36,10.7088,0.975609756,56.4,3,4,46,648.6645133,203.9681,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.500029116616262,3,37,11.5259,0.976190476,53.6,2,4,47,663.664179,206.5344,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,37,11.9214,0.926829268,44.37,2,3,45,633.6536143,202.3524,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517990276678043,3,40,13.0917,0.931818182,44.37,2,3,48,675.7005645,216.2034,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.537061094536291,2,39,14.6781,0.934782609,41.13,2,2,49,688.7209656,221.5814,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.597587623324578,3,44,14.6521,0.9375,44.37,2,3,52,731.7631647,234.6714,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4970600174350395,3,39,12.7016,0.930232558,44.37,2,3,47,661.6849144,211.5864,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475682300347489,3,38,12.3115,0.928571429,44.37,2,3,46,647.6692643,206.9694,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.539919714942731,4,41,12.0305,0.931818182,70.39,3,4,49,690.7114635,219.5838,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.515008943281748,3,37,12.8441,0.931818182,44.37,2,3,48,673.6849144,214.0674,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.515008943281748,3,38,12.8457,0.931818182,44.37,2,3,48,673.6849144,214.0894,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475614518358986,3,35,11.607,0.926829268,53.6,2,4,46,647.6328788,201.3234,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.494015530267369,3,37,12.4556,0.930232558,44.37,2,3,47,659.6692643,209.4724,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.494015530267369,3,35,12.454,0.930232558,44.37,2,3,47,659.6692643,209.4504,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472571925922114,3,35,12.7607,0.928571429,44.37,2,3,46,645.6536143,204.3554,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.515008943281748,3,37,12.8457,0.931818182,44.37,2,3,48,673.6849144,214.0894,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.516471143887393,4,37,11.265,0.930232558,56.4,3,4,48,674.6801634,213.1081,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.53842777072954,3,38,12.0821,0.931818182,53.6,2,4,49,689.679829,215.6744,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.583742499948885,3,41,12.3247,0.955555556,70.67,2,5,51,721.7060438,222.5694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.640296660299333,3,44,13.495,0.958333333,70.67,2,5,54,763.752994,236.4204,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.657190426841686,2,43,15.0814,0.96,67.43,2,4,55,776.7733951,241.7984,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.711046723865005,3,48,15.0554,0.961538462,70.67,2,5,58,819.8155942,254.8884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.621798384221863,3,43,13.1049,0.957446809,70.67,2,5,53,749.7373439,231.8034,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602951462453294,3,42,12.7148,0.956521739,70.67,2,5,52,735.7216938,227.1864,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.659725877658408,4,45,12.4338,0.958333333,96.69,3,6,55,778.763893,239.8008,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,41,13.2474,0.958333333,70.67,2,5,54,761.7373439,234.2844,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,42,13.249,0.958333333,70.67,2,5,54,761.7373439,234.3064,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602891780881589,3,39,12.0103,0.955555556,79.9,2,6,52,735.6853083,221.5404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,41,12.8589,0.957446809,70.67,2,5,53,747.7216938,229.6894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,39,12.8573,0.957446809,70.67,2,5,53,747.7216938,229.6674,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,39,13.164,0.956521739,70.67,2,5,52,733.7060438,224.5724,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,41,13.249,0.958333333,70.67,2,5,54,761.7373439,234.3064,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.63895253189747,4,41,11.6683,0.957446809,82.7,3,6,54,762.7325929,233.3251,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.658402496843305,3,42,12.4854,0.958333333,79.9,2,6,55,777.7322585,235.8914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,35,9.9841,0.948717949,70.67,2,5,45,637.6121434,194.8674,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523797227158404,3,38,11.1544,0.952380952,70.67,2,5,48,679.6590936,208.7184,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5427586629195895,2,37,12.7408,0.954545455,67.43,2,4,49,692.6794947,214.0964,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602951462453294,3,42,12.7148,0.956521739,70.67,2,5,52,735.7216938,227.1864,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5029894263378765,3,37,10.7643,0.951219512,70.67,2,5,47,665.6434435,204.1014,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.3742,0.95,70.67,2,5,46,651.6277935,199.4844,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.545601065511099,4,39,10.0932,0.952380952,96.69,3,6,49,694.6699926,212.0988,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,35,10.9068,0.952380952,70.67,2,5,48,677.6434435,206.5824,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,36,10.9084,0.952380952,70.67,2,5,48,677.6434435,206.6044,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481672071170532,3,33,9.6697,0.948717949,79.9,2,6,46,651.5914079,193.8384,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,35,10.5183,0.951219512,70.67,2,5,47,663.6277935,201.9874,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,33,10.5167,0.951219512,70.67,2,5,47,663.6277935,201.9654,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.8234,0.95,70.67,2,5,46,649.6121434,196.8704,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,35,10.9084,0.952380952,70.67,2,5,48,677.6434435,206.6044,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.522286896978819,4,35,9.3277,0.951219512,82.7,3,6,48,678.6386925,205.6231,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544117579795738,3,36,10.1448,0.952380952,79.9,2,6,49,693.6383581,208.1894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5029894263378765,3,38,10.9084,0.951219512,70.67,2,5,47,665.6434435,204.1714,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564157314557947,3,41,12.0787,0.954545455,70.67,2,5,50,707.6903937,218.0224,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.582375493024115,2,40,13.6651,0.956521739,67.43,2,4,51,720.7107948,223.4004,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.640296660299333,3,45,13.6391,0.958333333,70.67,2,5,54,763.752994,236.4904,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.544180874121566,3,40,11.6886,0.953488372,70.67,2,5,49,693.6747436,213.4054,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523797227158404,3,39,11.2985,0.952380952,70.67,2,5,48,679.6590936,208.7884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.585107640716482,4,42,11.0175,0.954545455,96.69,3,6,51,722.7012927,221.4028,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,11.8311,0.954545455,70.67,2,5,50,705.6747436,215.8864,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,39,11.8327,0.954545455,70.67,2,5,50,705.6747436,215.9084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.523732629382307,3,36,10.594,0.951219512,79.9,2,6,48,679.6227081,203.1424,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541276721998082,3,38,11.4426,0.953488372,70.67,2,5,49,691.6590936,211.2914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541276721998082,3,36,11.441,0.953488372,70.67,2,5,49,691.6590936,211.2694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,36,11.7477,0.952380952,70.67,2,5,48,677.6434435,206.1744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,11.8327,0.954545455,70.67,2,5,50,705.6747436,215.9084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5627067710554075,4,38,10.252,0.953488372,82.7,3,6,50,706.6699926,214.9271,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.583681660839274,3,39,11.0691,0.954545455,79.9,2,6,51,721.6696583,217.4934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.056188988461319,3,23,6.2939,0.961538462,44.37,2,3,30,425.4345134,133.1914,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,26,7.4642,0.965517241,44.37,2,3,33,467.4814636,147.0424,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1776660671003745,2,25,9.0506,0.967741935,41.13,2,2,34,480.5018647,152.4204,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.263274445402782,3,30,9.0246,0.96969697,44.37,2,3,37,523.5440638,165.5104,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.119857761876381,3,25,7.0741,0.964285714,44.37,2,3,32,453.4658135,142.4254,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.088530003694105,3,24,6.684,0.962962963,44.37,2,3,31,439.4501634,137.8084,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.181758407140454,4,27,6.403,0.965517241,70.39,3,4,34,482.4923626,150.4228,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145924464830559,3,23,7.2166,0.965517241,44.37,2,3,33,465.4658135,144.9064,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145924464830559,3,24,7.2182,0.965517241,44.37,2,3,33,465.4658135,144.9284,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.088430174085014,3,21,5.9795,0.961538462,53.6,2,4,31,439.4137779,132.1624,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.115415190575607,3,23,6.8281,0.964285714,44.37,2,3,32,451.4501634,140.3114,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.115415190575607,3,21,6.8265,0.964285714,44.37,2,3,32,451.4501634,140.2894,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.08394572906876,3,21,7.1332,0.962962963,44.37,2,3,31,437.4345134,135.1944,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145924464830559,3,23,7.2182,0.965517241,44.37,2,3,33,465.4658135,144.9284,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.148038716482125,4,23,5.6375,0.964285714,56.4,3,4,33,466.4610625,143.9471,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.179623201519232,3,24,6.4546,0.965517241,53.6,2,4,34,481.4607281,146.5134,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.23618953485577,3,29,8.6345,0.96875,44.37,2,3,36,509.5284138,160.8934,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.315338109823593,3,32,9.8048,0.971428571,44.37,2,3,39,551.575364,174.7444,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.338643546944249,2,31,11.3912,0.972972973,41.13,2,2,40,564.5957651,180.1224,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411977532530687,3,36,11.3652,0.974358974,44.37,2,3,43,607.6379642,193.2124,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.289645067496046,3,31,9.4147,0.970588235,44.37,2,3,38,537.5597139,170.1274,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.263274445402782,3,30,9.0246,0.96969697,44.37,2,3,37,523.5440638,165.5104,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.342128460949876,4,33,8.7436,0.971428571,70.39,3,4,40,566.586263,178.1248,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,29,9.5572,0.971428571,44.37,2,3,39,549.5597139,172.6084,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,30,9.5588,0.971428571,44.37,2,3,39,549.5597139,172.6304,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.263190621988186,3,27,8.3201,0.96875,53.6,2,4,37,523.5076783,159.8644,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,29,9.1687,0.970588235,44.37,2,3,38,535.5440638,168.0134,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,27,9.1671,0.970588235,44.37,2,3,38,535.5440638,167.9914,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.259426576353423,3,27,9.4738,0.96969697,44.37,2,3,37,521.5284138,162.8964,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,29,9.5588,0.971428571,44.37,2,3,39,549.5597139,172.6304,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3134773916072,4,29,7.9781,0.970588235,56.4,3,4,39,550.5549629,171.6491,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340309919792336,3,30,8.7952,0.971428571,53.6,2,4,40,565.5546285,174.2154,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,30,9.1907,0.911764706,44.37,2,3,38,535.5440638,170.0334,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361349108610104,3,33,10.361,0.918918919,44.37,2,3,41,577.591014,183.8844,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.383618115156335,2,32,11.9474,0.923076923,41.13,2,2,42,590.6114151,189.2624,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453837574722046,3,37,11.9214,0.926829268,44.37,2,3,45,633.6536143,202.3524,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,32,9.9709,0.916666667,44.37,2,3,40,563.575364,179.2674,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,31,9.5808,0.914285714,44.37,2,3,39,549.5597139,174.6504,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.386950023933725,4,34,9.2998,0.918918919,70.39,3,4,42,592.6019131,187.2648,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.357861330451165,3,30,10.1134,0.918918919,44.37,2,3,41,575.575364,181.7484,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.357861330451165,3,31,10.115,0.918918919,44.37,2,3,41,575.575364,181.7704,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3116059442258665,3,28,8.8763,0.911764706,53.6,2,4,39,549.5233284,169.0044,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
