cv_2_pred_class,cv_2_prob_0,cv_2_prob_1,cv_2_prob_2,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,Prediction_split_name
0,0.6687667,0.28945884,0.041774485,0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,100.862069,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,1.0,0.0,0.0,Farbiak_Dendrimer_igrov1
2,0.21193396,0.3775922,0.4104738,0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,86.62207358,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,1.0,0.0,0.0,Farbiak_Dendrimer_igrov1
2,0.0935786,0.19228017,0.7141412,0,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,82.02614379,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,1.0,0.0,0.0,Farbiak_Dendrimer_igrov1
1,0.20991087,0.5017006,0.28838858,0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,90.8045977,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,1.0,0.0,0.0,Farbiak_Dendrimer_igrov1
2,0.012813673,0.014987198,0.9721991,2,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,38.79598662,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2,0.0,0.0,1.0,Farbiak_Dendrimer_igrov1
2,0.011445354,0.014652029,0.97390264,2,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,52.2875817,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2,0.0,0.0,1.0,Farbiak_Dendrimer_igrov1
0,0.67251295,0.31892636,0.008560739,0,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,94.56666666666666,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
0,0.5377103,0.45122454,0.011065168,0,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,90.43333333333334,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
0,0.64323854,0.3460275,0.010734044,0,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,88.16666666666667,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
0,0.6363676,0.35282582,0.010806648,0,CCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC,94.46666666666668,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
0,0.7742052,0.1954583,0.030336518,0,CCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,93.7,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
1,0.05729471,0.93268645,0.010018836,0,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,90.76666666666668,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
1,0.031788804,0.9596022,0.008608986,0,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,81.33333333333333,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
1,0.0541911,0.93483704,0.010971856,0,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,83.23333333333333,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
1,0.052671425,0.9364763,0.010852225,0,CCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC,87.8,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
1,0.11881215,0.8204229,0.06076499,0,CCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,83.03333333333333,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,Han_branched
1,0.034023482,0.9036357,0.062340897,1,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,79.9,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,Han_branched
1,0.019581197,0.92538464,0.05503411,1,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,74.86666667,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,Han_branched
1,0.02822091,0.9200616,0.05171753,1,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,73.6,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,Han_branched
1,0.027146928,0.91261387,0.060239255,1,CCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC,78.36666667,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,Han_branched
2,0.05939725,0.37134546,0.5692573,2,CCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,59.76666667,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,Han_branched
