model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
logistic,0,684,AGILE,AGILE,0.9998693022815363,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC
logistic,0,687,AGILE,AGILE,0.9996617938103495,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,690,AGILE,AGILE,0.9996617938103495,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,696,AGILE,AGILE,0.9997683246591507,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN(CCCC)CCCC
logistic,0,698,AGILE,AGILE,0.9997683246591507,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC
logistic,0,706,AGILE,AGILE,0.9999383529022041,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN1CCOCC1
logistic,0,722,AGILE,AGILE,0.9998727971295863,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,726,AGILE,AGILE,0.999939254815538,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cn[nH]c1
logistic,0,737,AGILE,AGILE,0.9998825312192785,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,740,AGILE,AGILE,0.9998825312192785,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,741,AGILE,AGILE,0.9999426791612924,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(CCN)CCN
logistic,0,753,AGILE,AGILE,0.9999128467936652,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC
logistic,0,757,AGILE,AGILE,0.9999582547917291,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,758,AGILE,AGILE,0.9999582547917291,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC
logistic,0,776,AGILE,AGILE,0.9999139156395721,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,786,AGILE,AGILE,0.9994098937397377,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,790,AGILE,AGILE,0.9994098937397377,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,796,AGILE,AGILE,0.9996370127756209,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,797,AGILE,AGILE,0.9996370127756209,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,798,AGILE,AGILE,0.9996370127756209,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC
logistic,0,801,AGILE,AGILE,0.9999208349997971,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,802,AGILE,AGILE,0.9999208349997971,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,805,AGILE,AGILE,0.9999208349997971,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,813,AGILE,AGILE,0.9998417677479238,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC
logistic,0,814,AGILE,AGILE,0.9998417677479238,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC
logistic,0,815,AGILE,AGILE,0.9998417677479238,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,822,AGILE,AGILE,0.9998308535203316,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,823,AGILE,AGILE,0.9998308535203316,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC
logistic,0,825,AGILE,AGILE,0.9998308535203316,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,828,AGILE,AGILE,0.9999187856106134,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cn[nH]c1)C(=O)NCCCCCCCCCCCC
logistic,0,829,AGILE,AGILE,0.9999187856106134,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cn[nH]c1)C(=O)NCCCCCCCCCCCCCC
logistic,0,834,AGILE,AGILE,0.9999513552850253,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC
logistic,0,839,AGILE,AGILE,0.9998463219407706,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC
logistic,0,844,AGILE,AGILE,0.9999204257503767,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC
logistic,0,845,AGILE,AGILE,0.9999204257503767,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,851,AGILE,AGILE,0.999891175306745,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,855,AGILE,AGILE,0.999891175306745,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,859,AGILE,AGILE,0.9999427120731272,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC
logistic,0,861,AGILE,AGILE,0.9999642867451777,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)CCCN
logistic,0,862,AGILE,AGILE,0.9999234797804388,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)CCCN
logistic,0,863,AGILE,AGILE,0.9999234797804388,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC
logistic,0,870,AGILE,AGILE,0.9999132414801205,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,872,AGILE,AGILE,0.9999529352118516,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCNCC1
logistic,0,878,AGILE,AGILE,0.9998961278617634,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC
logistic,0,886,AGILE,AGILE,0.9996617938103495,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)C
logistic,0,895,AGILE,AGILE,0.9997212061431048,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,898,AGILE,AGILE,0.9995934805512909,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC
logistic,0,903,AGILE,AGILE,0.9999050590301969,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC
logistic,0,910,AGILE,AGILE,0.9998622754362787,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,912,AGILE,AGILE,0.9997063395827522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CC)CC
logistic,0,916,AGILE,AGILE,0.9998829003212557,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1
logistic,0,917,AGILE,AGILE,0.9997248259522163,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1
logistic,0,934,AGILE,AGILE,0.9999076094142356,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC
logistic,0,937,AGILE,AGILE,0.9997916851790718,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1
logistic,0,941,AGILE,AGILE,0.9999426791612924,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CCN)CCN
logistic,0,952,AGILE,AGILE,0.9998489260497795,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCCC1
logistic,0,955,AGILE,AGILE,0.9998489260497795,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,960,AGILE,AGILE,0.9999197201605861,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,974,AGILE,AGILE,0.9999529352118516,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCC
logistic,0,985,AGILE,AGILE,0.9997796006101968,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C
logistic,0,990,AGILE,AGILE,0.9994943243607121,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)C
logistic,0,1002,AGILE,AGILE,0.9999050590301969,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1
logistic,0,1011,AGILE,AGILE,0.999875587961785,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC
logistic,0,1012,AGILE,AGILE,0.9997063395827522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC
logistic,0,1022,AGILE,AGILE,0.9997712398644311,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCN(C)CC1
logistic,0,1030,AGILE,AGILE,0.999893188816873,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cn[nH]c1
logistic,0,1035,AGILE,AGILE,0.9999076094142356,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C
logistic,0,1039,AGILE,AGILE,0.9997916851790718,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC
logistic,0,1040,AGILE,AGILE,0.9997916851790718,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1
logistic,0,1042,AGILE,AGILE,0.9998835378696272,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN
logistic,0,1044,AGILE,AGILE,0.9998835378696272,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC
logistic,0,1046,AGILE,AGILE,0.9999020254579094,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1
logistic,0,1048,AGILE,AGILE,0.9998275530232645,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC
logistic,0,1055,AGILE,AGILE,0.9998489260497795,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1
logistic,0,1056,AGILE,AGILE,0.9999582547917291,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C(C)C)C(C)C
logistic,0,1069,AGILE,AGILE,0.9999132414801205,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC
logistic,0,1076,AGILE,AGILE,0.9999407635699218,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1
logistic,0,1084,AGILE,AGILE,0.9997796006101968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C
logistic,0,1086,AGILE,AGILE,0.9996617938103495,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C
logistic,0,1090,AGILE,AGILE,0.9994943243607121,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C
logistic,0,1095,AGILE,AGILE,0.9997212061431048,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC
logistic,0,1097,AGILE,AGILE,0.9995934805512909,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CCCC)CCCC
logistic,0,1101,AGILE,AGILE,0.9999355971399515,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1
logistic,0,1103,AGILE,AGILE,0.9999050590301969,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1
logistic,0,1104,AGILE,AGILE,0.9999050590301969,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1
logistic,0,1114,AGILE,AGILE,0.9997063395827522,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC
logistic,0,1118,AGILE,AGILE,0.9997248259522163,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1
logistic,0,1123,AGILE,AGILE,0.9997712398644311,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCN(C)CC1
logistic,0,1125,AGILE,AGILE,0.9997712398644311,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCN(C)CC1
logistic,0,1127,AGILE,AGILE,0.999893188816873,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cn[nH]c1
logistic,0,1149,AGILE,AGILE,0.9998275530232645,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1
logistic,0,1155,AGILE,AGILE,0.9998489260497795,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1
logistic,0,1156,AGILE,AGILE,0.9999582547917291,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C
logistic,0,1158,AGILE,AGILE,0.9999197201605861,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C
logistic,0,1160,AGILE,AGILE,0.9999197201605861,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C
logistic,0,1162,AGILE,AGILE,0.9999873510481465,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,1165,AGILE,AGILE,0.9999873510481465,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1167,AGILE,AGILE,0.9999844624758911,C#CCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,1180,AGILE,AGILE,0.9999823826198959,C#CCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1184,AGILE,AGILE,0.9999643677022638,C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC
logistic,0,1187,AGILE,AGILE,0.9999207429050707,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,1188,AGILE,AGILE,0.9999207429050707,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC
logistic,0,1189,AGILE,AGILE,0.9999207429050707,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC
logistic,0,1198,AGILE,AGILE,0.9999336465460935,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC
logistic,0,1201,AGILE,AGILE,0.9999763707628984,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,1202,AGILE,AGILE,0.9999815464111045,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,1208,AGILE,AGILE,0.9999760845003861,C#CCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCC
logistic,0,1215,AGILE,AGILE,0.9999506381225236,C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1218,AGILE,AGILE,0.9999529531504493,C#CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC
logistic,0,1220,AGILE,AGILE,0.9999529531504493,C#CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1222,AGILE,AGILE,0.9999593307640493,C#CCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,1225,AGILE,AGILE,0.9999593307640493,C#CCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1229,AGILE,AGILE,0.9999818511574574,C#CCCCCCCCCC(=O)OCCCCCC(Nc1cn[nH]c1)C(=O)NCCCCCCCCCCCCCC
logistic,0,1231,AGILE,AGILE,0.9999898093846878,C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,1232,AGILE,AGILE,0.9999848658092647,C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,0,1234,AGILE,AGILE,0.9999848658092647,C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC
logistic,0,1240,AGILE,AGILE,0.9999618292527721,C#CCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1243,AGILE,AGILE,0.9999805786088055,C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC
logistic,0,1251,AGILE,AGILE,0.999970797698524,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,1253,AGILE,AGILE,0.9999718046837707,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCC
logistic,0,1254,AGILE,AGILE,0.9999718046837707,C#CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCC
logistic,0,1256,AGILE,AGILE,0.9999890133005381,C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC/C=C\CCCCCCCC
logistic,0,1260,AGILE,AGILE,0.9999861184435368,C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC
logistic,0,1262,AGILE,AGILE,0.9999234797804388,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN
logistic,0,1277,AGILE,AGILE,0.9998961278617634,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1
logistic,0,1280,AGILE,AGILE,0.9998961278617634,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1
logistic,0,1287,AGILE,AGILE,0.9994943243607121,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C
logistic,0,1297,AGILE,AGILE,0.9995934805512909,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC
logistic,0,1302,AGILE,AGILE,0.9999050590301969,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCCC1
logistic,0,1309,AGILE,AGILE,0.9998622754362787,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1
logistic,0,1311,AGILE,AGILE,0.999875587961785,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC
logistic,0,1312,AGILE,AGILE,0.9997063395827522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC
logistic,0,1318,AGILE,AGILE,0.9997248259522163,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCOCC1
logistic,0,1321,AGILE,AGILE,0.9998727971295863,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCN(C)CC1
logistic,0,1329,AGILE,AGILE,0.999893188816873,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cn[nH]c1
logistic,0,1339,AGILE,AGILE,0.9997916851790718,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1
logistic,0,1345,AGILE,AGILE,0.9998835378696272,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN
logistic,0,1349,AGILE,AGILE,0.9998275530232645,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCC1
logistic,0,1352,AGILE,AGILE,0.9998489260497795,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1
logistic,0,1363,AGILE,AGILE,0.9999744542937594,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN
logistic,0,1367,AGILE,AGILE,0.9999677104139966,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC
logistic,0,1369,AGILE,AGILE,0.9999677104139966,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC
logistic,0,1375,AGILE,AGILE,0.9999866104379174,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1
logistic,0,1377,AGILE,AGILE,0.9999687724959647,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1
logistic,0,1386,AGILE,AGILE,0.9999467312399956,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C
logistic,0,1387,AGILE,AGILE,0.9998974003615981,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C
logistic,0,1389,AGILE,AGILE,0.9998974003615981,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C
logistic,0,1395,AGILE,AGILE,0.9999117205518069,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC
logistic,0,1424,AGILE,AGILE,0.9999222808070553,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1
logistic,0,1425,AGILE,AGILE,0.9999222808070553,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1
logistic,0,1426,AGILE,AGILE,0.9999847415953207,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cn[nH]c1
logistic,0,1434,AGILE,AGILE,0.9999510962880656,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)Nc1cc(C)nn1C
logistic,0,1441,AGILE,AGILE,0.9999850857516068,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN
