cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.9722479,1.3546072263784708, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A34-T7,8.045473530630234,Li_pulmonary,mRNA,A549,1.0,5.104065245,,,2.0,,Li_pulmonary
0.51654816,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P10,6.890825780296227,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.060418986,-1.1653463614846604,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B11,6.742253080429655,AGILE,mRNA,HeLa,1.0,1.017377879,,,0.0,,AGILE
-0.08847777,0.1939383025716781, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T9,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,4.085843354,,,1.0,,Li_pulmonary
0.057537787,-0.1257889414211406,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B2,6.456868551780674,AGILE,mRNA,HeLa,1.0,4.433468579,,,1.0,,AGILE
-0.21519363,0.1891683453350585,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,3.56865651,LM_3CR,,1.0,,Miao_3CR
0.09919282,-0.8199955852292262,C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso5C8,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,2.748063725,LM_3CR,,1.0,,Miao_3CR
0.3230694,0.936141666355878,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B10,6.637601353731813,AGILE,mRNA,HeLa,1.0,7.923079834,,,1.0,,AGILE
-0.37261456,-0.8143851255528455,N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso3C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.752625821,LM_3CR,,1.0,,Miao_3CR
-0.9360714,-1.2836246030148932,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso7CC7,6.141501778293699,Miao_3CR,mRNA,HeLa,1.0,2.371067862,LM_3CR,,0.0,,Miao_3CR
-0.56002235,-0.942942085445711, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A36-T4,6.408372271397426,Li_pulmonary,mRNA,A549,1.0,3.08849047,,,1.0,,Li_pulmonary
-0.05812088,0.6878964190543783,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.974192862,LM_3CR,,1.0,,Miao_3CR
-0.26877728,-0.8834682923421268, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T8,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,3.14066514,,,1.0,,Li_pulmonary
-0.9729352,-0.9757657305423612,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C3B10,6.638952531897469,AGILE,mRNA,HeLa,1.0,1.640358984,,,1.0,,AGILE
-0.6424271,-0.8743611150594184,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso7C7,6.115318009274981,Miao_3CR,mRNA,HeLa,1.0,2.703856872,LM_3CR,,1.0,,Miao_3CR
-0.048959367,-0.5341861203775671, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T6,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,3.447080472,,,1.0,,Li_pulmonary
-0.1262372,0.5395739732958438, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T7,7.027019883240206,Li_pulmonary,mRNA,A549,1.0,4.389059714,,,1.0,,Li_pulmonary
0.35528,1.0151086510417509,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso3CC6,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.240262614,LM_3CR,,2.0,,Miao_3CR
-0.3192787,0.0386096420164978,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.446231023,LM_3CR,,1.0,,Miao_3CR
0.5301284,0.9236812143698176,CCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B6,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.88213353,,,1.0,,AGILE
-0.30889282,-0.7555855588612732, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T4,6.336507096316959,Li_pulmonary,mRNA,A549,1.0,3.252853031,,,1.0,,Li_pulmonary
-0.4689193,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P14,6.685982038363228,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.13754103,-0.5999926660768573,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B3,6.46002807740882,AGILE,mRNA,HeLa,1.0,2.875187235,,,1.0,,AGILE
0.9197106,1.1526839994551614,CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B3,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.634659816,,,2.0,,AGILE
-0.4215808,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C,0.9904214559,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2.5,2A9V-5,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9904214559,Lee_unsat
-0.1271779,-0.4587143481068336,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C1B1,6.460028077408819,AGILE,mRNA,HeLa,1.0,3.33944206,,,1.0,,AGILE
-0.5446841,-1.1050623898879868,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso102DC18,6.534072228007141,Miao_3CR,mRNA,HeLa,1.0,2.516264157,LM_3CR,,0.0,,Miao_3CR
0.3089744,-0.464074740220357,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B1,6.583742499948885,AGILE,mRNA,HeLa,1.0,3.32182727,,,1.0,,AGILE
0.017167784,-0.4863520394547709, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T1,6.683675039112142,Li_pulmonary,mRNA,A549,1.0,3.489043953,,,1.0,,Li_pulmonary
0.11884713,-1.1075298753949885,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B2,6.459959225960486,AGILE,mRNA,HeLa,1.0,1.207368693,,,0.0,,AGILE
0.11885202,1.0548854809625976, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,,Kauffman,DOPE,,,A20-T7,6.3558420004113225,Li_pulmonary,mRNA,A549,1.0,4.841127868,,,2.0,,Li_pulmonary
1.3135238,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P13,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.08166183,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P9,6.5365017244940855,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.50094295,0.7820332397787574,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B5,6.388457198435585,AGILE,mRNA,HeLa,1.0,7.416663976,,,1.0,,AGILE
-0.06919394,0.5613794824059397, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T6,7.001804664319038,Li_pulmonary,mRNA,A549,1.0,4.408189068,,,1.0,,Li_pulmonary
-0.21143584,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P10,6.4904366951889845,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6483664,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCC)CCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P4,6.508213095673153,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.36275217,0.472498920205776,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C9,6.228179587732269,Miao_3CR,mRNA,HeLa,1.0,3.799044278,LM_3CR,,1.0,,Miao_3CR
0.21074946,-0.8030511667940575,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C9,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,2.76184193,LM_3CR,,1.0,,Miao_3CR
-0.532821,-1.342429895493221,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,0.435463497,,,0.0,,AGILE
0.2785963,0.76473007422553,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C1B9,6.481672071170531,AGILE,mRNA,HeLa,1.0,7.359804026,,,1.0,,AGILE
-0.24601515,-1.0196585442116786, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T1,7.225640848727562,Li_pulmonary,mRNA,A549,1.0,3.021189299,,,0.0,,Li_pulmonary
-0.43308318,0.0558322983390115,CCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P4,6.55207555393447,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.4460605,-1.2468744481884686,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C5B8,6.536875638625729,AGILE,mRNA,HeLa,1.0,0.74946835,,,0.0,,AGILE
-0.06329877,0.033907905186824,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso3C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.442407847,LM_3CR,,1.0,,Miao_3CR
0.39092532,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P10,6.556992821795007,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.5794684,-0.5501800952213752, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T10,7.029679063227415,Li_pulmonary,mRNA,A549,1.0,3.433049412,,,1.0,,Li_pulmonary
0.5404938,1.9081729597201655, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A14-T10,7.4648856952241776,Li_pulmonary,mRNA,A549,1.0,5.589692745,,,2.0,,Li_pulmonary
-0.6578007,-1.5875556325672668,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B11,6.64933811445651,AGILE,mRNA,HeLa,1.0,-0.370044438,,,0.0,,AGILE
0.5210374,0.5621524870207512, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,,Kauffman,DOPE,,,A48-T6,7.653552782749382,Li_pulmonary,mRNA,A549,1.0,4.408867203,,,1.0,,Li_pulmonary
-0.33514524,-0.9202519597646962, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T8,6.45981994376436,Li_pulmonary,mRNA,A549,1.0,3.108395873,,,1.0,,Li_pulmonary
-0.016223365,2.526613237915053,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,13.14953009,,,2.0,,AGILE
-0.010878201,-0.2922255205916095, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T8,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,3.659345636,,,1.0,,Li_pulmonary
-1.2454327,-1.4888346660798684, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T2,7.23285596100428,Li_pulmonary,mRNA,A549,1.0,2.609594409,,,0.0,,Li_pulmonary
-0.5731819,-0.85402799617722,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso4CC6,5.987968442851273,Miao_3CR,mRNA,HeLa,1.0,2.720390569,LM_3CR,,1.0,,Miao_3CR
0.071865335,-0.1097381043791335,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C1B9,6.547019242817094,AGILE,mRNA,HeLa,1.0,4.486213251,,,1.0,,AGILE
0.3505172,-0.4640440579621611,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B2,6.496927316441849,AGILE,mRNA,HeLa,1.0,3.321928095,,,1.0,,AGILE
-0.3904667,1.748936109900571, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T3,6.616294074598275,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,2.0,,Li_pulmonary
-0.33295983,-0.6014413591707596,C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C11,6.2858155825100575,Miao_3CR,mRNA,HeLa,1.0,2.925779174,LM_3CR,,1.0,,Miao_3CR
1.117681,1.402040480415779,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso5C10,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,4.554892832,LM_3CR,,2.0,,Miao_3CR
-0.46051785,-1.0636313302634544,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B11,6.6190526859763485,AGILE,mRNA,HeLa,1.0,1.351623747,,,0.0,,AGILE
-1.1980206,-1.1737614460541557,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B12,6.634956564494702,AGILE,mRNA,HeLa,1.0,0.989725061,,,0.0,,AGILE
0.19588162,1.0039447703701705, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T6,6.984319018982397,Li_pulmonary,mRNA,A549,1.0,4.796439029,,,2.0,,Li_pulmonary
-0.23212782,0.1904358570298623,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso9CC6,6.171105430772798,Miao_3CR,mRNA,HeLa,1.0,3.569687176,LM_3CR,,1.0,,Miao_3CR
-0.2630304,-0.5716425235821462, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A52-T4,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.414221033,,,1.0,,Li_pulmonary
-1.1832145,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P15,7.303160623582932,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.42191505,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P6,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.31568557,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P9,6.783379559262401,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.33338425,0.957610211363703, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T3,6.561180583936944,Li_pulmonary,mRNA,A549,1.0,4.755791036,,,1.0,,Li_pulmonary
-0.03187638,0.9608991347029474,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso2C11,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,4.196182622,LM_3CR,,1.0,,Miao_3CR
-0.058600653,0.7628377808358764,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,4.035130772,LM_3CR,,1.0,,Miao_3CR
-0.7503794,-1.6490006956361414, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,,Kauffman,DOPE,,,A61-T3,7.208706919992937,Li_pulmonary,mRNA,A549,1.0,2.469085299,,,0.0,,Li_pulmonary
0.14676717,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P9,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.14607193,0.3160838429757393,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.671856732,LM_3CR,,1.0,,Miao_3CR
-0.39867443,0.0558322983390115,CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P4,5.906731481884878,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.14894323,0.0909522157242835,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,3.488792927,LM_3CR,,1.0,,Miao_3CR
-0.8447631,-1.2056966074800992,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso2CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,2.434434327,LM_3CR,,0.0,,Miao_3CR
-0.23259617,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P8,6.429290353720401,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.0037022969,-0.7254106007133863, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T2,7.191509146128098,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,1.0,,Li_pulmonary
0.35310784,1.4445296032731865,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso1C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.589442489,LM_3CR,,2.0,,Miao_3CR
0.18655835,0.123833012979911, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T2,7.270536938917466,Li_pulmonary,mRNA,A549,1.0,4.024341974,,,1.0,,Li_pulmonary
-0.34574795,-1.071611378567841,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso9C8,6.259221934814877,Miao_3CR,mRNA,HeLa,1.0,2.543464553,LM_3CR,,0.0,,Miao_3CR
0.56680477,2.1487271536876724,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C10,6.208173440342869,Miao_3CR,mRNA,HeLa,1.0,5.162054541,LM_3CR,,2.0,,Miao_3CR
0.6253406,0.8120021611098586,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C1B9,6.452078922442439,AGILE,mRNA,HeLa,1.0,7.515144879,,,1.0,,AGILE
