IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.820595891039425,4,44,15.1323,0.9473684210526316,83.46999999999998,1,8,65,914.838344,279.4697,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.607081174390541,4,36,14.0407,0.8979591836734694,30.870000000000005,1,4,53,738.759659,238.9397,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.881028273416971,5,48,15.2414,0.95,109.48999999999998,2,9,69,971.891147,296.7011,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.693547834,2,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,47,15.1425,0.929824561,105.25,1,7,66,931.8316382,277.7607,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.183250045,1,35.0,16.0,46.5,2.5,10.0,6.792830280244536,3,44,13.9722,0.925925926,105.25,1,7,63,889.784688,263.9097,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.705170468,1,35.0,16.0,46.5,2.5,10.0,6.760853760379438,3,42,13.192,0.923076923,105.25,1,7,61,861.7533879,254.6757,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.547907463,1,35.0,16.0,46.5,2.5,10.0,6.868565285357005,3,49,15.9227,0.93220339,105.25,1,7,68,959.8629383,286.9947,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,40,13.6708,0.9,78.95,1,5,57,803.7479086,245.7367,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.83255101381107,3,47,16.7117,0.881355932,78.95,1,5,66,925.857459,285.0817,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.427826765,1,35.0,16.0,46.5,2.5,10.0,6.580890146001539,3,35,11.3098,0.931818182,78.95,1,5,51,719.6540082,216.0367,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.5326,0.931034483,105.25,1,7,67,945.8472883,282.3777,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.744473705804408,3,41,12.8019,0.921568627,105.25,1,7,60,847.7377378,250.0587,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.7468444675338475,3,45,13.0495,0.921568627,105.25,1,7,60,849.7533879,252.1947,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,43,12.2693,0.918367347,105.25,1,7,58,821.7220878,242.9607,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.742201159717291,3,44,14.8207,0.943396226,78.95,1,5,60,845.7948588,257.5897,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.883047541277381,3,50,16.3128,0.933333333,105.25,1,7,69,973.8785884,291.6117,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.746844467533847,3,42,13.0479,0.921568627,105.25,1,7,60,849.7533879,252.1727,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.776969827094872,3,43,13.5821,0.924528302,105.25,1,7,62,875.769038,259.2927,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.5326,0.931034483,105.25,1,7,67,945.8472883,282.3777,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.2603,0.93877551,78.95,1,5,56,789.7322585,239.1217,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.6190526859763485,3,37,12.09,0.934782609,78.95,1,5,53,747.6853083,225.2707,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,42,14.0405,0.941176471,78.95,1,5,58,817.7635586,248.3557,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.723088173538398,3,41,14.205,0.903846154,78.95,1,5,59,829.7635586,252.8567,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.9984,0.928571429,105.25,1,7,65,919.8316382,275.2577,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,40,12.2677,0.918367347,105.25,1,7,58,821.7220878,242.9387,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.739819351064021,3,42,14.5951,0.905660377,78.95,1,5,60,843.7792087,257.4737,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.737431855851299,3,41,14.3711,0.867924528,78.95,1,5,60,841.7635586,257.3797,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.72782087068068,3,40,12.4118,0.92,105.25,1,7,59,833.7220878,245.4417,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.851740328785442,3,47,15.3086,0.896551724,105.25,1,7,67,943.8316382,282.2837,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.7524,0.928571429,105.25,1,7,65,917.8159881,273.1437,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.95054078455227,3,54,18.0393,0.907692308,105.25,1,7,74,1041.941189,314.6027,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.952470485109537,3,55,18.2633,0.938461538,105.25,1,7,74,1043.956839,314.6967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,43,13.6724,0.9,78.95,1,5,57,803.7479086,245.7587,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.79066512822556,3,47,15.991,0.946428571,78.95,1,5,63,887.841809,271.4407,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.948607353049996,3,53,17.8153,0.876923077,105.25,1,7,74,1039.925539,314.5087,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.938966113924143,3,53,17.8716,0.9375,105.25,1,7,73,1029.941189,310.0577,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.720660347741739,3,40,13.981,0.865384615,78.95,1,5,59,827.7479086,252.7627,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,42,14.0405,0.941176471,78.95,1,5,58,817.7635586,248.3557,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.541213243582885,3,33,10.5296,0.928571429,78.95,1,5,49,691.6227081,206.8027,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,40,13.6488,0.94,78.95,1,5,57,803.7479086,243.7167,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.658402496843304,3,42,13.1162,0.9375,78.95,1,5,55,777.7322585,236.6187,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,45,14.2182,0.925925926,105.25,1,7,63,891.8003381,266.0237,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.678669105212248,3,38,11.4875,0.914893617,105.25,1,7,56,793.6907876,233.7047,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.710886015579416,3,39,12.0217,0.918367347,105.25,1,7,58,819.7064377,240.8247,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,46,15.1409,0.929824561,105.25,1,7,66,931.8316382,277.7387,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,50,15.0,0.928571429,105.25,1,7,65,919.8316382,275.2797,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,48,14.2198,0.925925926,105.25,1,7,63,891.8003381,266.0457,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.678669105212248,3,41,11.4891,0.914893617,105.25,1,7,56,793.6907876,233.7267,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,48,14.6083,0.927272727,105.25,1,7,64,905.8159881,270.6407,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,48,16.9357,0.915254237,78.95,1,5,66,927.8731091,285.1757,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,49,16.7712,0.948275862,78.95,1,5,65,915.8731091,280.6747,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.2603,0.93877551,78.95,1,5,56,789.7322585,239.1217,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.3795,0.947368421,78.95,1,5,64,901.857459,276.0357,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.925276875331622,3,53,17.4831,0.936507937,105.25,1,7,72,1015.925539,305.4627,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.7524,0.928571429,105.25,1,7,65,917.8159881,273.1437,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,41,14.0389,0.941176471,78.95,1,5,58,817.7635586,248.3337,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,47,15.531,0.931034483,105.25,1,7,67,945.8472883,282.3557,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)CCN)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,3.627182454,3,35.0,16.0,46.5,2.5,10.0,6.654488803839716,4,38,11.1949,0.893617021,104.97,2,6,55,774.6962074,233.1741,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,2.115784939,2,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,37,12.7903,0.897959184,78.95,1,5,56,785.7009584,236.9137,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.543060711,2,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,37,13.1804,0.9,78.95,1,5,57,799.7166085,241.5307,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.428015105,2,35.0,16.0,46.5,2.5,10.0,6.87890611488787,3,49,15.8664,0.866666667,105.25,1,7,69,969.8472883,291.4457,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.374602827,2,35.0,16.0,46.5,2.5,10.0,6.894242389747041,4,49,14.6279,0.866666667,108.49,1,8,70,984.8581873,295.0917,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.247355765,1,35.0,16.0,46.5,2.5,10.0,6.72066034774174,3,38,13.959,0.903846154,78.95,1,5,59,827.7479086,250.7427,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.960618805,1,35.0,16.0,46.5,2.5,10.0,6.849605903713823,3,48,15.0862,0.862068966,105.25,1,7,67,941.8159881,282.2117,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
