cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.525461,-1.603271160200798, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T1,6.725457321909706,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary
-1.4991366,-1.516987936773653, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T3,7.219723295980195,Li_pulmonary,mRNA,A549,1.0,2.584896344,,,0.0,,Li_pulmonary
0.16239983,0.022605348107741,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso9C7,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,3.433217272,LM_3CR,,1.0,,Miao_3CR
1.0254503,1.7141122610690789,CCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B6,6.5178603244648325,AGILE,mRNA,HeLa,1.0,10.4795698,,,2.0,,AGILE
2.4695776,1.8543330466407164,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,4.922670559,LM_3CR,,2.0,,Miao_3CR
0.39847505,1.0563170497095118,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B10,6.651945188911809,AGILE,mRNA,HeLa,1.0,8.317988284,,,2.0,,AGILE
-0.20920251,0.0558322983390115,CCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P8,6.230034497317393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.36286628,0.6847574381808847,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A7C2B9,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.097005865,,,1.0,,AGILE
0.5427723,0.212595369419848, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A9-T10,7.086586585265215,Li_pulmonary,mRNA,A549,1.0,4.102210669,,,1.0,,Li_pulmonary
-0.25467372,-0.3610350099333469,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C10,6.388499218738121,Miao_3CR,mRNA,HeLa,1.0,3.121263485,LM_3CR,,1.0,,Miao_3CR
-0.113464065,-0.0115933139761999,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B2,6.480164186673168,AGILE,mRNA,HeLa,1.0,4.808726947,,,1.0,,AGILE
0.76141745,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P12,6.3348432363281235,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.104665816,0.260996667626226,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,5.704485164,,,1.0,,AGILE
1.0295291,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P12,6.55556028506511,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.115340486,-0.0575459328365764,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso3CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.368042962,LM_3CR,,1.0,,Miao_3CR
0.09136449,0.2889222573749968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.796251473,,,1.0,,AGILE
0.20726275,0.5949785192204248,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C10,6.255563843997376,Miao_3CR,mRNA,HeLa,1.0,3.898637488,LM_3CR,,1.0,,Miao_3CR
-0.55955845,-0.2724412219943678,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.95155437,,,1.0,,AGILE
0.66539896,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P16,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.3588399,0.594190363994502,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B8,6.361197117964145,AGILE,mRNA,HeLa,1.0,6.79939331,,,1.0,,AGILE
0.07988543,0.1669510151296321, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T6,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,4.062168173,,,1.0,,Li_pulmonary
0.023566963,0.3122712553204395,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,5.872978639,,,1.0,,AGILE
-0.5194287,-0.1896300138309695, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T2,7.21386550516216,Li_pulmonary,mRNA,A549,1.0,3.749349761,,,1.0,,Li_pulmonary
-0.7958781,-1.5486450272138033,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,-0.242180258,,,0.0,,AGILE
0.52409977,0.5451381185196863,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.858110204,LM_3CR,,1.0,,Miao_3CR
1.6307858,2.209542118008349,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C11,6.333173050524442,Miao_3CR,mRNA,HeLa,1.0,5.211505695,LM_3CR,,2.0,,Miao_3CR
0.24976704,0.3323799405273915,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B5,6.459965485378955,AGILE,mRNA,HeLa,1.0,5.93905781,,,1.0,,AGILE
-1.2272804,-1.681510088007939,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C2B9,6.585107640716482,AGILE,mRNA,HeLa,1.0,-0.67878827,,,0.0,,AGILE
-0.253925,-0.6729880467511273,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B1,6.429706574730084,AGILE,mRNA,HeLa,1.0,2.63531704,,,1.0,,AGILE
-0.35514218,-0.5630392951782366, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A62-T9,7.35329266064001,Li_pulmonary,mRNA,A549,1.0,3.421768401,,,1.0,,Li_pulmonary
-0.39471012,-0.3803291801261435,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,3.1055746,LM_3CR,,1.0,,Miao_3CR
-0.26940486,0.6170162915795474,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.916557309,LM_3CR,,1.0,,Miao_3CR
-1.314812,-1.961327628606409,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B7,6.40519044077927,AGILE,mRNA,HeLa,1.0,-1.598296976,,,0.0,,AGILE
-0.46094468,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P7,6.451671911756734,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.5162144,0.9537173009824782,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C8,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,4.190342777,LM_3CR,,1.0,,Miao_3CR
-0.60713917,-0.801939990846505, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T6,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,3.212187604,,,1.0,,Li_pulmonary
-0.13614699,0.1239130182191127,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso10CC7,6.13724961831766,Miao_3CR,mRNA,HeLa,1.0,3.515594714,LM_3CR,,1.0,,Miao_3CR
-0.34906587,-1.0673643979269,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.546917948,LM_3CR,,0.0,,Miao_3CR
-0.09194193,-0.6073257689766587, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A28-T4,6.976900672170395,Li_pulmonary,mRNA,A549,1.0,3.382917135,,,1.0,,Li_pulmonary
-0.9068238,-1.1911348662028385,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso2CC7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.446275079,LM_3CR,,0.0,,Miao_3CR
1.0044057,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P13,6.575312911519799,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.66252404,0.9605163537122416,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso3C7,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.195871367,LM_3CR,,1.0,,Miao_3CR
1.3619629,1.5477763621556215,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,4.673396684,LM_3CR,,2.0,,Miao_3CR
-0.9647707,-1.4050924629710515,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,0.22954797,,,0.0,,AGILE
-1.2252214,-1.3225243489823215, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A56-T5,6.89510155725852,Li_pulmonary,mRNA,A549,1.0,2.755493728,,,0.0,,Li_pulmonary
-0.70898837,-1.2810975548697792,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso4CC7,6.0128419142424425,Miao_3CR,mRNA,HeLa,1.0,2.373122709,LM_3CR,,0.0,,Miao_3CR
0.5574388,1.110515630216118,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso102DC18,6.572653103398538,Miao_3CR,mRNA,HeLa,1.0,4.317841961,LM_3CR,,2.0,,Miao_3CR
0.54081273,1.8080829791666704, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T2,7.250825699631577,Li_pulmonary,mRNA,A549,1.0,5.501886647,,,2.0,,Li_pulmonary
-1.1351465,-1.012792003381563,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,1.518686911,,,0.0,,AGILE
-1.0289682,-1.218223816517859,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B5,6.519318364751351,AGILE,mRNA,HeLa,1.0,0.84361722,,,0.0,,AGILE
-0.6116003,0.5252091188911147,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B12,6.517795342024837,AGILE,mRNA,HeLa,1.0,6.57271397,,,1.0,,AGILE
0.29241738,0.7365467668845137, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A9-T7,7.03853000047783,Li_pulmonary,mRNA,A549,1.0,4.561858353,,,1.0,,Li_pulmonary
0.38792825,1.1974952552353548,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C8,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,4.388568679,LM_3CR,,2.0,,Miao_3CR
0.16897744,0.2935175473253382,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B6,6.564157314557946,AGILE,mRNA,HeLa,1.0,5.81135206,,,1.0,,AGILE
-0.043755613,-1.1050627184369686,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B9,6.658407629608696,AGILE,mRNA,HeLa,1.0,1.21547602,,,0.0,,AGILE
-0.9553359,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.4621887,0.5126401938041266,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C10,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,3.831684802,LM_3CR,,1.0,,Miao_3CR
-0.5911684,-1.068480574284526,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso7CC7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,2.546010339,LM_3CR,,0.0,,Miao_3CR
0.9918275,2.3081362753085304,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,12.43159272,,,2.0,,AGILE
1.6631969,2.4892773528657153,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,13.0268406,,,2.0,,AGILE
0.10843123,-0.3153663539596444,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B1,6.343782011005255,AGILE,mRNA,HeLa,1.0,3.81049805,,,1.0,,AGILE
0.46607035,1.397516571774475,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.439204382,,,2.0,,AGILE
0.47748095,0.1545559723938838,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso82DC18,6.635014362799652,Miao_3CR,mRNA,HeLa,1.0,3.540511763,LM_3CR,,1.0,,Miao_3CR
-0.070430115,-0.6503437785096208,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B7,6.431292433843656,AGILE,mRNA,HeLa,1.0,2.709728393,,,1.0,,AGILE
-0.8238915,-0.8103633410930765, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,,Kauffman,DOPE,,,A57-T4,6.262931487002181,Li_pulmonary,mRNA,A549,1.0,3.204798038,,,1.0,,Li_pulmonary
0.20295414,0.9447580785714684,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6CC7,6.167017414588511,Miao_3CR,mRNA,HeLa,1.0,4.183057664,LM_3CR,,1.0,,Miao_3CR
0.15006012,0.0549994223903594,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B3,6.505946976602508,AGILE,mRNA,HeLa,1.0,5.027557406,,,1.0,,AGILE
-0.2710836,-0.8222438931671406, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T8,7.050762384896233,Li_pulmonary,mRNA,A549,1.0,3.194375567,,,1.0,,Li_pulmonary
-0.28864288,-0.4394912581158785,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso6C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.057467476,LM_3CR,,1.0,,Miao_3CR
-0.1628545,-0.0743718984527868, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T5,6.478512714400471,Li_pulmonary,mRNA,A549,1.0,3.850462433,,,1.0,,Li_pulmonary
-0.7417298,-0.908323215956808,C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C6,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,2.676240888,LM_3CR,,1.0,,Miao_3CR
0.2499423,0.8989996047518375, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A5-T6,6.962789716558404,Li_pulmonary,mRNA,A549,1.0,4.704373615,,,1.0,,Li_pulmonary
-0.37499204,-1.2517496229864673,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso1CC7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,2.396986722,LM_3CR,,0.0,,Miao_3CR
-0.4868828,-0.7949440559067396,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.768434156,LM_3CR,,1.0,,Miao_3CR
-0.010410407,0.1582079691377151, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T10,6.475404981342581,Li_pulmonary,mRNA,A549,1.0,4.054498147,,,1.0,,Li_pulmonary
0.12790708,0.2849850786747597,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.646569045,LM_3CR,,1.0,,Miao_3CR
0.6223065,0.8243304378250255, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T2,6.6912136370274755,Li_pulmonary,mRNA,A549,1.0,4.638868475,,,1.0,,Li_pulmonary
0.19033046,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P8,7.033780697128837,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.9541146,2.610718270332178,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P13,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
-0.19469838,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P10,6.5350685420184895,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6764953,-0.7186986463412085,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6CC6,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,2.830432441,LM_3CR,,1.0,,Miao_3CR
0.14552039,0.7928245668882022, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T5,6.957989162391996,Li_pulmonary,mRNA,A549,1.0,4.611229269,,,1.0,,Li_pulmonary
0.11814833,0.2702885258437046, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T6,6.98895454834951,Li_pulmonary,mRNA,A549,1.0,4.152823237,,,1.0,,Li_pulmonary
-0.54130787,-1.2370016742004255,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.408978887,LM_3CR,,0.0,,Miao_3CR
0.07866666,0.974575242603872,N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso2CC6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,4.207303229,LM_3CR,,1.0,,Miao_3CR
0.16117066,-0.0348710380933376,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B8,6.6191114108197775,AGILE,mRNA,HeLa,1.0,4.732233994,,,1.0,,AGILE
-0.14732167,-0.7251277239740076,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C8,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,2.825204693,LM_3CR,,1.0,,Miao_3CR
