cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Ionizable_Lipid_to_mRNA_weight_ratio,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,split_name_for_normalization,toxicity_class,Prediction_split_name
0.96923906,0.9181818182,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.96240425,0.8792569659,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.9439555,0.7787878788,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,1,Farbiak_Dendrimer_HeLa
0.936495,0.6594427245,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,2,Farbiak_Dendrimer_HeLa
0.84396595,0.6151515152,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,2,Farbiak_Dendrimer_HeLa
0.78966844,0.4674922601,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Farbiak_Dendrimer_HeLa,2,Farbiak_Dendrimer_HeLa
0.97004133,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.9638019,0.9876160991,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.96923906,0.9878787879,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.96240425,0.9907120743,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.9439555,0.9272727273,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.936495,0.8111455108,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.84396595,0.6454545455,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,10.065239761267753,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,2,Farbiak_Dendrimer_igrov1
0.78966844,0.3312693498,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,38.5,30.0,30.0,1.5,DOPE,11.219962955340602,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Farbiak_Dendrimer_igrov1,2,Farbiak_Dendrimer_igrov1
0.8347144,0.917,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,40.0,15.820799731182811,30.44271304797624,1.7656012500000016,DOPE,10.0,,12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.9164975,0.9759999999999998,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,DOPE,10.0,,10-8,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.9237902,0.9383333333333332,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,10-12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.9114864,0.8956666666666666,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,27.75573748610567,20.787634408602152,40.0,2.3199,DOPE,10.0,,12-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.9124604,0.98,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,Han_branched,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,14-6,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.9124604,1.0,CCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,14-8,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.78182566,0.791,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,40.0,15.820799731182811,30.44271304797624,1.7656012500000016,DOPE,10.0,,12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.85848904,0.914,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,DOPE,10.0,,10-8,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.8679156,0.8786666666666667,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,10-12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.85493547,0.7976666666666666,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,27.75573748610567,20.787634408602152,40.0,2.3199,DOPE,10.0,,12-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.8565856,0.909,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,Han_branched,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,14-6,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.8565856,0.8853333333333334,CCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,14-8,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,0,Han_branched
0.5951296,0.672,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,40.0,15.820799731182811,30.44271304797624,1.7656012500000016,DOPE,10.0,,12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,2,Han_branched
0.7396515,0.7506666667,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,DOPE,10.0,,10-8,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.76743865,0.7813333333,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,10-12,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.7532271,0.628,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,27.75573748610567,20.787634408602152,40.0,2.3199,DOPE,10.0,,12-14,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,2,Han_branched
0.7553635,0.7786666667,CCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC,Han_branched,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,DOPE,10.0,,14-6,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
0.7553635,0.7733333333,CCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,31.75228047574017,20.787634408602152,40.0,2.3199,DOPE,10.0,,14-8,Han_branched,mRNA,HepG2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_branched,1,Han_branched
