IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.806262828261733,3,44,15.21709999999997,0.9464285714285714,89.46,1,8,64,901.821073524,272.791699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCN(C)CC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.568202903600127,4,26,8.120500000000009,0.8372093023255814,83.46999999999998,1,8,51,710.5710068479999,211.95969999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,10,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.820595891039425,4,44,15.13229999999997,0.9473684210526316,83.46999999999998,1,8,65,914.852708,279.46969999999914,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.607081174390541,4,36,14.040699999999976,0.8979591836734694,30.870000000000005,1,4,53,738.7478490079999,238.93969999999888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.881028273416971,5,48,15.241399999999972,0.95,109.48999999999998,2,9,69,971.9105572239998,296.7010999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.693547834,2,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,47,15.14249999999997,0.9298245614035088,105.25,1,7,66,931.831638208,277.76069999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.183250045,1,35.0,16.0,46.5,2.5,10.0,6.792830280244536,3,44,13.972199999999978,0.925925925925926,105.25,1,7,63,889.7846880160001,263.90969999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.705170468,1,35.0,16.0,46.5,2.5,10.0,6.760853760379438,3,42,13.19199999999998,0.9230769230769232,105.25,1,7,61,861.7533878880001,254.67569999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.547907463,1,35.0,16.0,46.5,2.5,10.0,6.868565285357005,3,49,15.922699999999963,0.9322033898305084,105.25,1,7,68,959.8629383360002,286.9946999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,40,13.67079999999998,0.9,78.95000000000002,1,5,57,803.7479085839999,245.7366999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,0.470684424,1,35.0,16.0,46.5,2.5,10.0,6.83255101381107,3,47,16.71169999999997,0.8813559322033898,78.95000000000002,1,5,66,925.857459032,285.0816999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.427826765,1,35.0,16.0,46.5,2.5,10.0,6.580890146001539,3,35,11.309799999999992,0.9318181818181818,78.95,1,5,51,719.6540081999999,216.03669999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.532599999999968,0.9310344827586208,105.25,1,7,67,945.8472882720002,282.3776999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.744473705804408,3,41,12.801899999999982,0.9215686274509804,105.25,1,7,60,847.7377378240001,250.05869999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.7468444675338475,3,45,13.04949999999998,0.9215686274509804,105.25,1,7,60,849.7533878880001,252.19469999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,43,12.269299999999983,0.9183673469387756,105.25,1,7,58,821.72208776,242.9606999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.742201159717291,3,44,14.820699999999972,0.9433962264150944,78.95,1,5,60,845.794858776,257.58969999999874,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.276097906,1,35.0,16.0,46.5,2.5,10.0,6.883047541277381,3,50,16.312799999999967,0.9333333333333332,105.25,1,7,69,973.8785884000002,291.61169999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.215166472,1,35.0,16.0,46.5,2.5,10.0,6.746844467533847,3,42,13.04789999999998,0.9215686274509804,105.25,1,7,60,849.7533878880001,252.1726999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.147050924,1,35.0,16.0,46.5,2.5,10.0,6.776969827094872,3,43,13.58209999999998,0.9245283018867924,105.25,1,7,62,875.7690379520001,259.2926999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.069827884,1,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,48,15.532599999999968,0.9310344827586208,105.25,1,7,67,945.8472882720002,282.3776999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.26029999999998,0.9387755102040816,78.95000000000002,1,5,56,789.7322585200001,239.1216999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.6190526859763485,3,37,12.089999999999987,0.9347826086956522,78.95,1,5,53,747.6853083279999,225.27069999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.019319573,1,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,42,14.040499999999977,0.9411764705882352,78.95,1,5,58,817.763558648,248.3556999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.723088173538398,3,41,14.204999999999975,0.903846153846154,78.95000000000002,1,5,59,829.763558648,252.85669999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,47,14.998399999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2576999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.713337658896834,3,40,12.267699999999984,0.9183673469387756,105.25,1,7,58,821.72208776,242.9386999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.739819351064021,3,42,14.595099999999974,0.9056603773584906,78.95000000000002,1,5,60,843.7792087119999,257.47369999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.737431855851299,3,41,14.371099999999974,0.8679245283018868,78.95000000000002,1,5,60,841.763558648,257.37969999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.72782087068068,3,40,12.411799999999984,0.92,105.25,1,7,59,833.7220877600001,245.4416999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.851740328785442,3,47,15.308599999999968,0.896551724137931,105.25,1,7,67,943.8316382080002,282.2836999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.752399999999971,0.9285714285714286,105.25,1,7,65,917.815988144,273.14369999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.95054078455227,3,54,18.039299999999983,0.9076923076923076,105.25,1,7,74,1041.941188656,314.60269999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.952470485109537,3,55,18.263299999999983,0.9384615384615383,105.25,1,7,74,1043.9568387200002,314.69669999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,43,13.67239999999998,0.9,78.95000000000002,1,5,57,803.7479085839999,245.7586999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.79066512822556,3,47,15.990999999999964,0.9464285714285714,78.95000000000002,1,5,63,887.8418089680001,271.44069999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.948607353049996,3,53,17.81529999999998,0.8769230769230769,105.25,1,7,74,1039.9255385920003,314.5086999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.938966113924143,3,53,17.87159999999998,0.9375,105.25000000000004,1,7,73,1029.941188656,310.0576999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.720660347741739,3,40,13.980999999999977,0.8653846153846154,78.95000000000002,1,5,59,827.7479085839999,252.76269999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,42,14.040499999999977,0.9411764705882352,78.95000000000002,1,5,58,817.7635586480002,248.35569999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.541213243582885,3,33,10.529599999999997,0.9285714285714286,78.95,1,5,49,691.6227080719999,206.8026999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,40,13.648799999999978,0.94,78.95000000000002,1,5,57,803.7479085839999,243.7166999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.658402496843304,3,42,13.116199999999983,0.9375,78.95000000000002,1,5,55,777.73225852,236.6186999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,45,14.218199999999976,0.925925925925926,105.25,1,7,63,891.8003380800001,266.0236999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.678669105212248,3,38,11.48749999999999,0.9148936170212766,105.25,1,7,56,793.690787632,233.7046999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.710886015579416,3,39,12.021699999999989,0.9183673469387756,105.25,1,7,58,819.706437696,240.82469999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,46,15.14089999999997,0.9298245614035088,105.25000000000004,1,7,66,931.831638208,277.73869999999914,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,50,14.999999999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2796999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,48,14.219799999999974,0.925925925925926,105.25,1,7,63,891.8003380800001,266.0456999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.678669105212248,3,41,11.48909999999999,0.9148936170212766,105.25,1,7,56,793.690787632,233.72669999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,48,14.608299999999977,0.9272727272727272,105.25000000000004,1,7,64,905.815988144,270.64069999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,48,16.935699999999972,0.9152542372881356,78.95000000000002,1,5,66,927.873109096,285.1756999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,49,16.771199999999972,0.9482758620689656,78.95000000000002,1,5,65,915.873109096,280.6746999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.26029999999998,0.9387755102040816,78.95,1,5,56,789.73225852,239.1216999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.379499999999968,0.9473684210526316,78.95000000000002,1,5,64,901.857459032,276.03569999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.925276875331622,3,53,17.48309999999998,0.9365079365079364,105.25,1,7,72,1015.9255385920002,305.4626999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.752399999999971,0.9285714285714286,105.25,1,7,65,917.815988144,273.14369999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,41,14.038899999999977,0.9411764705882352,78.95000000000002,1,5,58,817.763558648,248.33369999999871,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,47,15.530999999999969,0.9310344827586208,105.25000000000004,1,7,67,945.847288272,282.3556999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)CCN)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,3.627182454,3,35.0,16.0,46.5,2.5,10.0,6.654488803839716,4,38,11.194899999999992,0.8936170212765957,104.97,2,6,55,774.69620736,233.17409999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,2.115784939,2,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,37,12.790299999999984,0.8979591836734694,78.95,1,5,56,785.700958392,236.9136999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
