IL_SMILES,Experiment_value,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4631090169382155,3,37,8.7121,0.947368421,90.9,3,5,45,639.5914079,191.7542,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(CC)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.484754312514785,3,36,8.8366,0.948717949,101.9,4,5,46,653.607058,196.176,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.481739443820936,3,38,10.2559,0.95,81.67,3,4,46,651.6277935,199.4032,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.436259336791128,4,35,9.2648,0.947368421,64.68,2,4,44,622.6124777,192.4034,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4802316609869495,4,37,10.045,0.95,64.68,2,4,46,650.6437779,201.6374,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)C)C(C)C,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.522351588210533,4,37,10.822,0.952380952,64.68,2,4,48,678.675078,210.8274,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.501513369241692,4,38,10.4351,0.951219512,64.68,2,4,47,664.6594279,206.2544,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CC)CC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4802316609869495,4,37,10.045,0.95,64.68,2,4,46,650.6437779,201.6374,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4771354265171635,4,35,9.799,0.95,64.68,2,4,46,648.6281278,199.5234,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.458487175081182,4,35,9.6533,0.948717949,64.68,2,4,45,636.6281278,196.9984,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.458487175081181,4,36,9.6549,0.948717949,64.68,2,4,45,636.6281278,197.0204,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.501513369241692,4,38,10.4351,0.951219512,64.68,2,4,47,664.6594279,206.2544,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCCCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.498482430623645,4,35,10.1891,0.951219512,64.68,2,4,47,662.6437779,204.1404,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.777074676135143,5,51,13.8424,0.944444444,93.78,3,5,62,875.8530423,270.0511,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.792933479534796,5,52,14.2325,0.945454545,93.78,3,5,63,889.8686924,274.6681,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,7.468501855906065,10,105,27.4388,0.944444444,187.56,6,10,124,1749.690435,537.9882,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,7.030793813612251,6,67,18.42,0.942857143,122.88,4,6,80,1129.093607,347.6988,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,7.0431206139059785,6,68,18.8101,0.943661972,122.88,4,6,81,1143.109257,352.3158,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(O)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.440984817412318,3,35,8.0564,0.945945946,101.9,4,5,44,625.5757579,186.942,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.481739443820936,3,38,10.5199,0.95,70.67,2,4,46,651.6277935,199.5764,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC1OCCO1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.523732629382307,3,37,10.2464,0.951219512,79.9,2,5,48,679.6227081,203.3924,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.460028077408819,3,37,10.1298,0.948717949,70.67,2,4,45,637.6121434,194.9594,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.481739443820936,3,38,10.5199,0.95,70.67,2,4,46,651.6277935,199.5764,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(OC)OC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.505940998485406,3,38,10.1023,0.95,79.9,2,5,47,667.6227081,200.8894,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.460028077408819,3,37,9.8658,0.948717949,81.67,3,4,45,637.6121434,194.7862,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.46002807740882,3,36,9.8642,0.948717949,81.67,3,4,45,637.6121434,194.7642,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.46002807740882,3,36,9.8642,0.948717949,81.67,3,4,45,637.6121434,194.7642,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.484754312514785,3,37,8.8366,0.948717949,101.9,4,5,46,653.607058,196.176,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.505940998485406,3,37,9.2267,0.95,101.9,4,5,47,667.6227081,200.793,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.481739443820936,3,38,10.2559,0.95,81.67,3,4,46,651.6277935,199.4032,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.505940998485405,3,39,9.4923,0.95,90.9,3,5,47,667.6227081,200.9882,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.5029894263378765,3,39,10.646,0.951219512,81.67,3,4,47,665.6434435,204.0202,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)(C)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.5029894263378765,3,37,10.5019,0.951219512,81.67,3,4,47,665.6434435,203.9502,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(CC)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.526688105904835,3,38,9.6168,0.951219512,101.9,4,5,48,681.6383581,205.41,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.523797227158403,3,40,11.0361,0.952380952,81.67,3,4,48,679.6590936,208.6372,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4802316609869495,4,37,10.045,0.95,64.68,2,4,46,650.6437779,201.6374,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.522351588210532,4,39,10.8252,0.952380952,64.68,2,4,48,678.675078,210.8714,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)C)C(C)C,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.562768899695601,4,39,11.6022,0.954545455,64.68,2,4,50,706.7063781,220.0614,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.501513369241692,4,38,10.4351,0.951219512,64.68,2,4,47,664.6594279,206.2544,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CC)CC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.522351588210532,4,39,10.8252,0.952380952,64.68,2,4,48,678.675078,210.8714,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.51938324830015,4,37,10.5792,0.952380952,64.68,2,4,48,676.6594279,208.7574,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.501513369241692,4,37,10.4335,0.951219512,64.68,2,4,47,664.6594279,206.2324,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.501513369241692,4,38,10.4351,0.951219512,64.68,2,4,47,664.6594279,206.2544,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.542764424939523,4,40,11.2153,0.953488372,64.68,2,4,49,692.6907281,215.4884,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCCCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.539856150325664,4,37,10.9693,0.953488372,64.68,2,4,49,690.675078,213.3744,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCO)CCO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.568322263578025,4,41,8.77,0.952380952,105.14,4,6,50,710.6649072,213.695,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.587826836010407,4,42,9.1601,0.953488372,105.14,4,6,51,724.6805573,218.312,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.562706771055407,4,38,10.2057,0.953488372,73.91,2,5,50,706.6699926,214.9594,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.823915956612621,5,54,15.0127,0.947368421,93.78,3,5,65,917.8999925,283.9021,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,7.515421910237625,10,111,29.7794,0.947368421,187.56,6,10,130,1833.784335,565.6902,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,7.0792147227091595,6,71,19.9804,0.945945946,122.88,4,6,84,1185.156207,366.1668,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.856046108656489,5,56,14.3752,0.948275862,114.01,4,6,67,947.9105572,289.9309,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(O)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.484754312514785,3,37,8.8366,0.948717949,101.9,4,5,46,653.607058,196.176,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1OCCO1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.564095272120899,3,39,11.0266,0.953488372,79.9,2,5,50,707.6540082,212.6264,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.5029894263378765,3,39,10.91,0.951219512,70.67,2,4,47,665.6434435,204.1934,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.523797227158403,3,40,11.3001,0.952380952,70.67,2,4,48,679.6590936,208.8104,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(OC)OC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.547013505261495,3,40,10.8825,0.952380952,79.9,2,5,49,695.6540082,210.1234,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.5029894263378765,3,39,10.646,0.951219512,81.67,3,4,47,665.6434435,204.0202,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.5029894263378765,3,38,10.6444,0.951219512,81.67,3,4,47,665.6434435,203.9982,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.5029894263378765,3,38,10.6444,0.951219512,81.67,3,4,47,665.6434435,203.9982,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.526688105904835,3,39,9.6168,0.951219512,101.9,4,5,48,681.6383581,205.41,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.547013505261495,3,39,10.0069,0.952380952,101.9,4,5,49,695.6540082,210.027,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.523797227158403,3,40,11.0361,0.952380952,81.67,3,4,48,679.6590936,208.6372,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.547013505261494,3,41,10.2725,0.952380952,90.9,3,5,49,695.6540082,210.2222,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.544180874121565,3,41,11.4262,0.953488372,81.67,3,4,49,693.6747436,213.2542,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)(C)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.544180874121566,3,39,11.2821,0.953488372,81.67,3,4,49,693.6747436,213.1842,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(CC)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.566933998966571,3,40,10.397,0.953488372,101.9,4,5,50,709.6696583,214.644,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.564157314557946,3,42,11.8163,0.954545455,81.67,3,4,50,707.6903937,217.8712,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.542764424939523,4,40,11.2153,0.953488372,64.68,2,4,49,692.6907281,215.4884,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.582381031234303,4,42,11.9955,0.955555556,64.68,2,4,51,720.7220282,224.7224,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.579585878225337,4,39,11.7495,0.955555556,64.68,2,4,51,718.7063781,222.6084,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCO)CCO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.606958246850767,4,43,9.5502,0.954545455,105.14,4,6,52,738.6962074,222.929,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.625730507118954,4,44,9.9403,0.955555556,105.14,4,6,53,752.7118574,227.546,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCOCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.582320109235212,4,39,10.5958,0.954545455,73.91,2,5,51,720.6856427,219.5764,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
