IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.846374433800876,4,44,15.400499999999967,0.8421052631578947,112.32,0,10,67,938.7799369839998,278.3849999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCn1ccnc1,0.8361574035969089,1,35.0,16.0,46.5,2.5,10.0,6.6972687880609705,4,36,11.115999999999993,0.7708333333333334,112.32,0,10,58,808.6077862799998,235.417999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.662141144540558,4,39,12.300899999999986,0.7916666666666666,94.81,1,8,56,780.6492571679998,236.06869999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.633489471284123,4,36,10.556399999999996,0.8409090909090909,112.32,0,10,54,758.592136216,218.50199999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCn1ccnc1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.833520837293018,4,43,15.232799999999967,0.875,112.32,0,10,66,926.7799369839998,273.8399999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.7712870065162365,4,44,15.637499999999966,0.8888888888888888,94.81,1,8,62,870.7901077439999,265.256699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.7712870065162365,4,47,15.639099999999964,0.8888888888888888,94.81,1,8,62,870.7901077439999,265.278699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.565491704892451,4,35,12.97249999999998,0.8,59.72,0,6,51,708.6281277999999,219.48099999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.582385184871817,4,37,15.080099999999968,0.8333333333333334,42.21,1,4,52,720.7008988159998,231.84669999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.841022351896029,3,43,15.876599999999964,0.7758620689655172,107.39,0,9,67,933.753387888,279.15999999999934,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.797248209171431,3,43,14.930299999999969,0.8,107.39,0,9,64,893.7220877599999,265.40299999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.828099329841209,3,42,15.708899999999964,0.8070175438596491,107.39,0,9,66,921.753387888,274.61499999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.640128089589075,3,37,12.609299999999983,0.75,89.88,1,7,55,763.6227080719999,232.29869999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.751572702917824,3,42,15.945899999999964,0.8518518518518519,89.88,1,7,61,853.763558648,261.48669999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.751572702917824,3,45,15.947499999999962,0.8518518518518519,89.88,1,7,61,853.763558648,261.50869999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.520902384025952,3,34,14.85429999999997,0.782608695652174,37.28,1,3,49,677.658699656,220.95669999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.511757216646886,3,28,7.67270000000001,0.825,89.46,1,8,48,671.5237223080001,198.1836999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.777019973659614,3,43,14.682899999999972,0.9444444444444444,89.46,1,8,62,875.8054234599999,265.67169999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.777019973659614,3,46,14.684499999999971,0.9444444444444444,89.46,1,8,62,875.8054234599999,265.69369999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.589306047853477,3,36,14.125499999999974,0.8958333333333334,36.86,1,4,52,725.716214532,232.26169999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.530951968985828,4,28,7.587900000000009,0.8292682926829268,83.46999999999998,1,8,49,684.555356784,204.86169999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,10,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.791775241946433,4,43,14.598099999999974,0.9454545454545454,83.46999999999998,1,8,63,888.8370579359998,272.349699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.791775241946433,4,46,14.599699999999974,0.9454545454545454,83.46999999999998,1,8,63,888.8370579359998,272.371699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.571276442339143,4,38,13.50809999999998,0.8936170212765957,30.870000000000005,1,4,51,712.7321989439998,231.84169999999892,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.610893871716675,5,32,7.697000000000009,0.8409090909090909,109.48999999999998,2,9,53,741.613206008,222.0930999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.64533151274445,5,30,8.229600000000008,0.8478260869565217,109.48999999999998,2,9,55,767.6288560719998,229.19109999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.866516530965538,5,51,14.876499999999972,0.9152542372881356,109.48999999999998,2,9,68,957.89490716,294.1480999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.893289147230827,5,49,15.40909999999997,0.918032786885246,109.48999999999998,2,9,70,983.9105572239998,301.2460999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.753880061211722,5,42,11.370599999999994,0.8653846153846154,109.48999999999998,2,9,61,855.7540565839998,260.39309999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.783797342807919,5,40,11.903199999999991,0.8703703703703703,109.48999999999998,2,9,63,881.7697066479999,267.49109999999894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.693718881364946,5,42,10.810999999999996,0.9375,109.48999999999998,2,9,57,805.7384065199999,243.4770999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.725462121784909,5,40,11.343599999999991,0.94,109.48999999999998,2,9,59,831.7540565839998,250.57509999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.853920863943719,5,47,14.707199999999975,0.9482758620689656,109.48999999999998,2,9,67,945.89490716,289.5810999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.853920863943719,5,50,14.708799999999975,0.9482758620689656,109.48999999999998,2,9,67,945.89490716,289.6030999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.648177229410515,5,42,13.61719999999998,0.9,56.89,2,5,55,769.7900481679999,249.07309999999885,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.681375245906519,5,40,14.149799999999978,0.903846153846154,56.89,2,5,57,795.8056982319998,256.17109999999883,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC,2.35010035,3,35.0,16.0,46.5,2.5,10.0,6.772363871888417,3,42,13.15769999999998,0.8113207547169812,105.25,1,7,62,871.737737824,261.1466999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,2.35010035,3,35.0,16.0,46.5,2.5,10.0,6.772363871888418,3,42,13.15769999999998,0.8113207547169812,105.25,1,7,62,871.737737824,261.146699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,2.35010035,3,35.0,16.0,46.5,2.5,10.0,6.744473705804408,3,42,12.825499999999982,0.8823529411764706,105.25,1,7,60,847.737737824,252.1006999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC1CCCCC1,2.35010035,3,35.0,16.0,46.5,2.5,10.0,6.753926713937007,3,43,14.762799999999972,0.8703703703703703,78.95,1,5,61,855.7792087119999,262.01869999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,2.256396054,2,35.0,16.0,46.5,2.5,10.0,6.742097310204581,3,41,12.601499999999984,0.8431372549019608,105.25,1,7,60,845.72208776,252.00669999999872,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,2.201088459,2,35.0,16.0,46.5,2.5,10.0,6.63230476179425,3,36,12.032099999999987,0.851063829787234,78.95,1,5,54,757.669658264,229.6996999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,2.164731449,2,35.0,16.0,46.5,2.5,10.0,6.742097310204582,3,41,12.601499999999984,0.8431372549019608,105.25,1,7,60,845.72208776,252.0066999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,2.158071332,2,35.0,16.0,46.5,2.5,10.0,6.858023922029702,3,47,13.761399999999975,0.9107142857142856,131.54999999999998,1,9,67,949.805817384,276.98269999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC,1.468594503,2,35.0,16.0,46.5,2.5,10.0,6.774669501342221,3,43,13.38169999999998,0.8490566037735849,105.25,1,7,62,873.753387888,261.24069999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,2.086877407,2,35.0,16.0,46.5,2.5,10.0,6.744473705804408,3,42,12.825499999999984,0.8823529411764706,105.25,1,7,60,847.737737824,252.10069999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,1.993929408,2,35.0,16.0,46.5,2.5,10.0,6.79056619190337,3,44,13.771799999999978,0.8518518518518519,105.25,1,7,63,887.769037952,265.857699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.990956067,2,35.0,16.0,46.5,2.5,10.0,6.864363318259243,3,47,15.474699999999968,0.864406779661017,105.25,1,7,68,955.8316382080002,286.8066999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.904287455,2,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,46,14.608299999999971,0.9272727272727272,105.25,1,7,64,905.815988144,270.64069999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.857420211,2,35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,36,11.69989999999999,0.9333333333333332,78.95,1,5,52,733.669658264,220.65369999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.846043179,2,35.0,16.0,46.5,2.5,10.0,6.749213137452966,3,41,14.314799999999972,0.7962962962962963,78.95000000000002,1,5,61,851.7479085840001,261.83069999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.822594816,2,35.0,16.0,46.5,2.5,10.0,6.836794042964726,3,46,14.94049999999997,0.8596491228070176,105.25,1,7,66,929.815988144,279.6866999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.822594816,2,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,49,14.609899999999971,0.9272727272727272,105.25,1,7,64,905.815988144,270.66269999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,1.806417154,2,35.0,16.0,46.5,2.5,10.0,6.792830280244537,3,45,13.995799999999978,0.8888888888888888,105.25,1,7,63,889.784688016,265.951699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC,1.703433779,2,35.0,16.0,46.5,2.5,10.0,6.723088173538398,3,42,14.228599999999975,0.8653846153846154,78.95000000000002,1,5,59,829.7635586480001,254.8986999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC,1.693547834,2,35.0,16.0,46.5,2.5,10.0,6.564095272120899,3,38,11.167299999999992,0.9302325581395348,78.95,1,5,50,707.6540081999999,213.55569999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,1.68348995,2,35.0,16.0,46.5,2.5,10.0,6.564095272120899,3,35,11.165699999999994,0.9302325581395348,78.95,1,5,50,707.6540081999999,213.53369999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C,1.540321399,2,35.0,16.0,46.5,2.5,10.0,6.561248463959031,3,34,10.941699999999994,0.8837209302325582,78.95,1,5,50,705.638358136,213.43969999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,1.513727576,2,35.0,16.0,46.5,2.5,10.0,6.776969827094872,3,44,13.60569999999998,0.8867924528301887,105.25,1,7,62,875.769037952,261.3346999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,1.4929476,2,35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,36,11.72189999999999,0.8888888888888888,78.95,1,5,52,733.669658264,222.67369999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,1.471393041,2,35.0,16.0,46.5,2.5,10.0,6.594654196844149,3,34,11.251899999999992,0.8444444444444444,78.95,1,5,52,729.638358136,220.46569999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
